ticker,model,pred,Predicted
AAPL,_NaiveModel,336.9100036621094,2026-07-28 00:00:00
AMD,_NaiveModel,494.9500122070313,2026-07-28 00:00:00
AMZN,_NaiveModel,231.38999938964844,2026-07-28 00:00:00
ASML,_NaiveModel,1655.260009765625,2026-07-28 00:00:00
AVGO,_NaiveModel,383.2200012207031,2026-07-28 00:00:00
BRK-B,_NaiveModel,497.1799926757813,2026-07-28 00:00:00
CAT,_NaiveModel,873.280029296875,2026-07-28 00:00:00
COST,_NaiveModel,951.5800170898438,2026-07-28 00:00:00
CRM,_NaiveModel,173.60000610351562,2026-07-28 00:00:00
GOOGL,_NaiveModel,326.5599975585937,2026-07-28 00:00:00
JNJ,_NaiveModel,265.95001220703125,2026-07-28 00:00:00
JPM,_NaiveModel,356.20001220703125,2026-07-28 00:00:00
LLY,_NaiveModel,1197.530029296875,2026-07-28 00:00:00
LMT,_NaiveModel,580.0,2026-07-28 00:00:00
MA,_NaiveModel,551.7100219726562,2026-07-28 00:00:00
MCD,_NaiveModel,270.6700134277344,2026-07-28 00:00:00
META,_NaiveModel,593.8699951171875,2026-07-28 00:00:00
MRK,_NaiveModel,130.75999450683594,2026-07-28 00:00:00
MSFT,_NaiveModel,389.1000061035156,2026-07-28 00:00:00
NEE,_NaiveModel,88.83000183105469,2026-07-28 00:00:00
NVDA,_NaiveModel,196.50999450683597,2026-07-28 00:00:00
ORCL,_NaiveModel,119.9000015258789,2026-07-28 00:00:00
PG,_NaiveModel,148.6300048828125,2026-07-28 00:00:00
PLTR,_NaiveModel,131.52999877929688,2026-07-28 00:00:00
TSLA,_NaiveModel,309.2200012207031,2026-07-28 00:00:00
TSM,_NaiveModel,399.0899963378906,2026-07-28 00:00:00
UNH,_NaiveModel,417.6400146484375,2026-07-28 00:00:00
V,_NaiveModel,362.5299987792969,2026-07-28 00:00:00
WMT,_NaiveModel,111.73999786376952,2026-07-28 00:00:00
XOM,_NaiveModel,154.77000427246094,2026-07-28 00:00:00
