ticker,model,pred,Predicted
BIMBOA.MX,lgbm,62.90748123688145,2026-02-24
BIMBOA.MX,rf,63.34181316359496,2026-02-24
BIMBOA.MX,Top3Ensamble,63.12464720023821,2026-02-24
CEMEXCPO.MX,arima,21.445583485194913,2026-02-24
CEMEXCPO.MX,xgb,21.238269671797752,2026-02-24
CEMEXCPO.MX,rf,21.276182281662052,2026-02-24
CEMEXCPO.MX,Top3Ensamble,21.320011812884907,2026-02-24
EEM,xgb,61.45426432788372,2026-02-24
EEM,rf,62.42384233121267,2026-02-24
EEM,Top3Ensamble,61.939053329548194,2026-02-24
GFNORTEO.MX,rf,198.4650061133841,2026-02-24
GFNORTEO.MX,lgbm,198.55798691909735,2026-02-24
GFNORTEO.MX,Top3Ensamble,198.51149651624073,2026-02-24
GLD,rf,478.4269092007204,2026-02-24
GLD,lgbm,479.02007751225653,2026-02-24
GLD,arima,481.7675065559202,2026-02-24
GLD,Top3Ensamble,479.73816442296567,2026-02-24
IEF,xgb,97.4901553839445,2026-02-24
IEF,linreg,97.37046012434058,2026-02-24
IEF,rf,97.40122221950982,2026-02-24
IEF,Top3Ensamble,97.42061257593163,2026-02-24
QQQ,rf,600.7492125696556,2026-02-24
QQQ,lgbm,600.5299584210738,2026-02-24
QQQ,Top3Ensamble,600.6395854953647,2026-02-24
SPY,rf,681.9120652784526,2026-02-24
SPY,lgbm,683.3146533814598,2026-02-24
SPY,Top3Ensamble,682.6133593299562,2026-02-24
VNQ,rf,94.9074693660984,2026-02-24
VNQ,arima,94.87572966609866,2026-02-24
VNQ,Top3Ensamble,94.89159951609852,2026-02-24
WALMEX.MX,lgbm,57.25839770815826,2026-02-24
WALMEX.MX,arima,57.432027929277005,2026-02-24
WALMEX.MX,rf,57.42338053024321,2026-02-24
WALMEX.MX,Top3Ensamble,57.3712687225595,2026-02-24
