ticker,model,pred,Predicted
BIMBOA.MX,lgbm,58.88937834784276,2025-12-24
BIMBOA.MX,xgb,59.39999821782112,2025-12-24
BIMBOA.MX,arima,59.58040069229051,2025-12-24
BIMBOA.MX,Top3Ensamble,59.28992575265146,2025-12-24
CEMEXCPO.MX,arima,21.32723594482319,2025-12-24
CEMEXCPO.MX,rf,21.239236964154475,2025-12-24
CEMEXCPO.MX,Top3Ensamble,21.283236454488833,2025-12-24
EEM,arima,54.336742612572145,2025-12-24
EEM,rf,55.03145919375692,2025-12-24
EEM,Top3Ensamble,54.684100903164534,2025-12-24
GFNORTEO.MX,rf,170.10538042689896,2025-12-24
GFNORTEO.MX,xgb,169.80437564849854,2025-12-24
GFNORTEO.MX,Top3Ensamble,169.95487803769873,2025-12-24
GLD,rf,410.9979965412626,2025-12-24
GLD,xgb,409.89301323890686,2025-12-24
GLD,arima,413.7864833602153,2025-12-24
GLD,Top3Ensamble,411.55916438012827,2025-12-24
IEF,rf,96.07237797774667,2025-12-24
IEF,lgbm,95.9785986336662,2025-12-24
IEF,arima,96.1232014509706,2025-12-24
IEF,Top3Ensamble,96.05805935412782,2025-12-24
QQQ,xgb,622.9189890027046,2025-12-24
QQQ,rf,623.1089896824567,2025-12-24
QQQ,lgbm,624.3823991523793,2025-12-24
QQQ,Top3Ensamble,623.4701259458469,2025-12-24
SPY,rf,688.1694480433874,2025-12-24
SPY,xgb,686.7998903989792,2025-12-24
SPY,arima,689.6166071365194,2025-12-24
SPY,Top3Ensamble,688.195315192962,2025-12-24
VNQ,rf,87.71564382090315,2025-12-24
VNQ,xgb,88.238819219172,2025-12-24
VNQ,lgbm,88.81041262606323,2025-12-24
VNQ,Top3Ensamble,88.25495855537946,2025-12-24
WALMEX.MX,rf,57.2138175012025,2025-12-24
WALMEX.MX,xgb,57.53776717185974,2025-12-24
WALMEX.MX,Top3Ensamble,57.37579233653112,2025-12-24
