ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,199.0,199.0,2021-06-25 a 2026-06-24,2026-06-24,2026-06-25 00:00:00,{}
MSFT,_NaiveModel,365.4599914550781,365.4599914550781,2021-06-25 a 2026-06-24,2026-06-24,2026-06-25 00:00:00,{}
AAPL,_NaiveModel,293.0799865722656,293.0799865722656,2021-06-25 a 2026-06-24,2026-06-24,2026-06-25 00:00:00,{}
GOOGL,_NaiveModel,345.2900085449219,345.2900085449219,2021-06-25 a 2026-06-24,2026-06-24,2026-06-25 00:00:00,{}
AMZN,_NaiveModel,234.2700042724609,234.2700042724609,2021-06-25 a 2026-06-24,2026-06-24,2026-06-25 00:00:00,{}
META,_NaiveModel,557.6699829101562,557.6699829101562,2021-06-25 a 2026-06-24,2026-06-24,2026-06-25 00:00:00,{}
AVGO,_NaiveModel,382.0700073242188,382.0700073242188,2021-06-25 a 2026-06-24,2026-06-24,2026-06-25 00:00:00,{}
TSM,_NaiveModel,440.8299865722656,440.8299865722656,2021-06-25 a 2026-06-24,2026-06-24,2026-06-25 00:00:00,{}
ASML,_NaiveModel,1762.77001953125,1762.77001953125,2021-06-25 a 2026-06-24,2026-06-24,2026-06-25 00:00:00,{}
AMD,_NaiveModel,519.739990234375,519.739990234375,2021-06-25 a 2026-06-24,2026-06-24,2026-06-25 00:00:00,{}
ORCL,_NaiveModel,157.52999877929688,157.52999877929688,2021-06-25 a 2026-06-24,2026-06-24,2026-06-25 00:00:00,{}
PLTR,_NaiveModel,113.5,113.5,2021-06-25 a 2026-06-24,2026-06-24,2026-06-25 00:00:00,{}
CRM,_NaiveModel,152.75999450683594,152.75999450683594,2021-06-25 a 2026-06-24,2026-06-24,2026-06-25 00:00:00,{}
TSLA,_NaiveModel,375.5299987792969,375.5299987792969,2021-06-25 a 2026-06-24,2026-06-24,2026-06-25 00:00:00,{}
LLY,_NaiveModel,1117.260009765625,1117.260009765625,2021-06-25 a 2026-06-24,2026-06-24,2026-06-25 00:00:00,{}
UNH,_NaiveModel,405.7999877929688,405.7999877929688,2021-06-25 a 2026-06-24,2026-06-24,2026-06-25 00:00:00,{}
MRK,_NaiveModel,120.5999984741211,120.5999984741211,2021-06-25 a 2026-06-24,2026-06-24,2026-06-25 00:00:00,{}
JNJ,_NaiveModel,241.0,241.0,2021-06-25 a 2026-06-24,2026-06-24,2026-06-25 00:00:00,{}
JPM,_NaiveModel,333.45001220703125,333.45001220703125,2021-06-25 a 2026-06-24,2026-06-24,2026-06-25 00:00:00,{}
V,_NaiveModel,332.2300109863281,332.2300109863281,2021-06-25 a 2026-06-24,2026-06-24,2026-06-25 00:00:00,{}
MA,_NaiveModel,494.4100036621094,494.4100036621094,2021-06-25 a 2026-06-24,2026-06-24,2026-06-25 00:00:00,{}
BRK-B,_NaiveModel,494.80999755859375,494.80999755859375,2021-06-25 a 2026-06-24,2026-06-24,2026-06-25 00:00:00,{}
WMT,_NaiveModel,119.0,119.0,2021-06-25 a 2026-06-24,2026-06-24,2026-06-25 00:00:00,{}
COST,_NaiveModel,961.0900268554688,961.0900268554688,2021-06-25 a 2026-06-24,2026-06-24,2026-06-25 00:00:00,{}
MCD,_NaiveModel,273.8800048828125,273.8800048828125,2021-06-25 a 2026-06-24,2026-06-24,2026-06-25 00:00:00,{}
PG,_NaiveModel,152.0399932861328,152.0399932861328,2021-06-25 a 2026-06-24,2026-06-24,2026-06-25 00:00:00,{}
XOM,_NaiveModel,136.89999389648438,136.89999389648438,2021-06-25 a 2026-06-24,2026-06-24,2026-06-25 00:00:00,{}
NEE,_NaiveModel,87.62000274658203,87.62000274658203,2021-06-25 a 2026-06-24,2026-06-24,2026-06-25 00:00:00,{}
CAT,_NaiveModel,994.4500122070312,994.4500122070312,2021-06-25 a 2026-06-24,2026-06-24,2026-06-25 00:00:00,{}
LMT,_NaiveModel,491.6400146484375,491.6400146484375,2021-06-25 a 2026-06-24,2026-06-24,2026-06-25 00:00:00,{}
