ticker,model,pred,Predicted
BIMBOA.MX,arima,65.27642069086527,2025-09-19
BIMBOA.MX,lgbm,64.86942824109445,2025-09-19
BIMBOA.MX,xgb,65.4201977699995,2025-09-19
BIMBOA.MX,Top3Ensamble,65.18868223398641,2025-09-19
CEMEXCPO.MX,linreg,16.00236019526254,2025-09-19
CEMEXCPO.MX,lgbm,17.064658735835195,2025-09-19
CEMEXCPO.MX,arima,17.15509917366875,2025-09-19
CEMEXCPO.MX,Top3Ensamble,16.74070603492216,2025-09-19
EEM,rf,53.04085069863035,2025-09-19
EEM,lgbm,52.83832281694061,2025-09-19
EEM,arima,53.14228976267267,2025-09-19
EEM,Top3Ensamble,53.00715442608121,2025-09-19
GFNORTEO.MX,lgbm,183.78417874902144,2025-09-19
GFNORTEO.MX,arima,183.92338083841446,2025-09-19
GFNORTEO.MX,Top3Ensamble,183.85377979371793,2025-09-19
GLD,lgbm,333.6484126400331,2025-09-19
GLD,arima,336.0519174294876,2025-09-19
GLD,Top3Ensamble,334.8501650347604,2025-09-19
IEF,xgb,96.47715023159982,2025-09-19
IEF,lgbm,96.4373935566595,2025-09-19
IEF,rf,96.58842168008084,2025-09-19
IEF,Top3Ensamble,96.50098848944673,2025-09-19
QQQ,lgbm,594.6718158786147,2025-09-19
QQQ,arima,595.3990765808552,2025-09-19
QQQ,xgb,587.7765774726868,2025-09-19
QQQ,Top3Ensamble,592.6158233107188,2025-09-19
SPY,xgb,654.5157442092896,2025-09-19
SPY,arima,662.4791274996843,2025-09-19
SPY,lgbm,660.5116756975754,2025-09-19
SPY,Top3Ensamble,659.1688491355163,2025-09-19
VNQ,xgb,92.44745153188705,2025-09-19
VNQ,lgbm,92.19913187961569,2025-09-19
VNQ,rf,92.27143481480137,2025-09-19
VNQ,Top3Ensamble,92.30600607543471,2025-09-19
WALMEX.MX,linreg,56.71154865770313,2025-09-19
WALMEX.MX,rf,56.7033387766692,2025-09-19
WALMEX.MX,arima,56.547040258780996,2025-09-19
WALMEX.MX,Top3Ensamble,56.65397589771777,2025-09-19
