ticker,model,pred,Predicted
BIMBOA.MX,lgbm,60.83372650453272,2025-11-17
BIMBOA.MX,xgb,60.591873943805695,2025-11-17
BIMBOA.MX,arima,60.08040069229051,2025-11-17
BIMBOA.MX,Top3Ensamble,60.502000380209644,2025-11-17
CEMEXCPO.MX,arima,18.547237165526315,2025-11-17
CEMEXCPO.MX,rf,18.488763391482717,2025-11-17
CEMEXCPO.MX,Top3Ensamble,18.518000278504516,2025-11-17
EEM,arima,54.986740323753786,2025-11-17
EEM,rf,55.04354338780671,2025-11-17
EEM,Top3Ensamble,55.01514185578024,2025-11-17
GFNORTEO.MX,rf,175.11125094430832,2025-11-17
GFNORTEO.MX,xgb,174.96452517062426,2025-11-17
GFNORTEO.MX,Top3Ensamble,175.0378880574663,2025-11-17
GLD,rf,375.22818641416916,2025-11-17
GLD,xgb,375.1212650537491,2025-11-17
GLD,arima,376.1064601668559,2025-11-17
GLD,Top3Ensamble,375.48530387825804,2025-11-17
IEF,rf,96.38539591604432,2025-11-17
IEF,lgbm,96.36643194836876,2025-11-17
IEF,arima,96.46320541825574,2025-11-17
IEF,Top3Ensamble,96.40501109422296,2025-11-17
QQQ,xgb,609.415153324604,2025-11-17
QQQ,rf,609.4961340033627,2025-11-17
QQQ,lgbm,610.6403688742146,2025-11-17
QQQ,Top3Ensamble,609.8505520673938,2025-11-17
SPY,rf,671.4062012534865,2025-11-17
SPY,xgb,671.8003635257483,2025-11-17
SPY,arima,673.5865778396444,2025-11-17
SPY,Top3Ensamble,672.2643808729597,2025-11-17
VNQ,rf,89.69783150639256,2025-11-17
VNQ,xgb,89.8488173186779,2025-11-17
VNQ,lgbm,90.0103607695779,2025-11-17
VNQ,Top3Ensamble,89.85233653154945,2025-11-17
WALMEX.MX,rf,61.75009812762072,2025-11-17
WALMEX.MX,xgb,61.52373507618904,2025-11-17
WALMEX.MX,Top3Ensamble,61.63691660190488,2025-11-17
