ticker,model,pred,Predicted
BIMBOA.MX,lgbm,64.86013891646667,2025-11-05
BIMBOA.MX,xgb,65.46159729361534,2025-11-05
BIMBOA.MX,arima,65.87040542251512,2025-11-05
BIMBOA.MX,Top3Ensamble,65.39738054419904,2025-11-05
CEMEXCPO.MX,arima,18.82723594482319,2025-11-05
CEMEXCPO.MX,rf,18.673258127423157,2025-11-05
CEMEXCPO.MX,Top3Ensamble,18.750247036123174,2025-11-05
EEM,arima,54.656742307396364,2025-11-05
EEM,rf,54.547655621988945,2025-11-05
EEM,Top3Ensamble,54.602198964692654,2025-11-05
GFNORTEO.MX,rf,176.5669480197537,2025-11-05
GFNORTEO.MX,xgb,176.8017664551735,2025-11-05
GFNORTEO.MX,Top3Ensamble,176.6843572374636,2025-11-05
GLD,rf,362.4955813799882,2025-11-05
GLD,xgb,363.91775536537176,2025-11-05
GLD,arima,362.4664760359966,2025-11-05
GLD,Top3Ensamble,362.9599375937855,2025-11-05
IEF,rf,96.54112139676728,2025-11-05
IEF,lgbm,96.45329916791607,2025-11-05
IEF,arima,96.64320572343155,2025-11-05
IEF,Top3Ensamble,96.54587542937163,2025-11-05
QQQ,xgb,621.1400359869003,2025-11-05
QQQ,rf,619.8464401414901,2025-11-05
QQQ,lgbm,623.5457507720698,2025-11-05
QQQ,Top3Ensamble,621.5107423001534,2025-11-05
SPY,rf,675.4748355569686,2025-11-05
SPY,xgb,672.2897698879242,2025-11-05
SPY,arima,676.8965753982382,2025-11-05
SPY,Top3Ensamble,674.8870602810437,2025-11-05
VNQ,rf,89.19701204653106,2025-11-05
VNQ,xgb,89.59639972448349,2025-11-05
VNQ,lgbm,89.17963274773165,2025-11-05
VNQ,Top3Ensamble,89.32434817291539,2025-11-05
WALMEX.MX,rf,61.59534318641048,2025-11-05
WALMEX.MX,xgb,61.49877475947141,2025-11-05
WALMEX.MX,Top3Ensamble,61.547058972940945,2025-11-05
