ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,219.44000244140625,219.44000244140625,2021-05-12 a 2026-05-11,2026-05-11,2026-05-12 00:00:00,{}
MSFT,_NaiveModel,412.6600036621094,412.6600036621094,2021-05-12 a 2026-05-11,2026-05-11,2026-05-12 00:00:00,{}
AAPL,_NaiveModel,292.67999267578125,292.67999267578125,2021-05-12 a 2026-05-11,2026-05-11,2026-05-12 00:00:00,{}
GOOGL,_NaiveModel,388.6400146484375,388.6400146484375,2021-05-12 a 2026-05-11,2026-05-11,2026-05-12 00:00:00,{}
AMZN,_NaiveModel,268.989990234375,268.989990234375,2021-05-12 a 2026-05-11,2026-05-11,2026-05-12 00:00:00,{}
META,_NaiveModel,598.8599853515625,598.8599853515625,2021-05-12 a 2026-05-11,2026-05-11,2026-05-12 00:00:00,{}
AVGO,_NaiveModel,428.4299926757813,428.4299926757813,2021-05-12 a 2026-05-11,2026-05-11,2026-05-12 00:00:00,{}
TSM,_NaiveModel,404.5400085449219,404.5400085449219,2021-05-12 a 2026-05-11,2026-05-11,2026-05-12 00:00:00,{}
ASML,_NaiveModel,1565.81005859375,1565.81005859375,2021-05-12 a 2026-05-11,2026-05-11,2026-05-12 00:00:00,{}
AMD,_NaiveModel,458.7900085449219,458.7900085449219,2021-05-12 a 2026-05-11,2026-05-11,2026-05-12 00:00:00,{}
ORCL,_NaiveModel,193.83999633789065,193.83999633789065,2021-05-12 a 2026-05-11,2026-05-11,2026-05-12 00:00:00,{}
PLTR,_NaiveModel,136.88999938964844,136.88999938964844,2021-05-12 a 2026-05-11,2026-05-11,2026-05-12 00:00:00,{}
CRM,_NaiveModel,177.49000549316406,177.49000549316406,2021-05-12 a 2026-05-11,2026-05-11,2026-05-12 00:00:00,{}
TSLA,_NaiveModel,445.0,445.0,2021-05-12 a 2026-05-11,2026-05-11,2026-05-12 00:00:00,{}
LLY,_NaiveModel,966.989990234375,966.989990234375,2021-05-12 a 2026-05-11,2026-05-11,2026-05-12 00:00:00,{}
UNH,_NaiveModel,384.4400024414063,384.4400024414063,2021-05-12 a 2026-05-11,2026-05-11,2026-05-12 00:00:00,{}
MRK,_NaiveModel,111.27999877929688,111.27999877929688,2021-05-12 a 2026-05-11,2026-05-11,2026-05-12 00:00:00,{}
JNJ,_NaiveModel,221.42999267578125,221.42999267578125,2021-05-12 a 2026-05-11,2026-05-11,2026-05-12 00:00:00,{}
JPM,_NaiveModel,300.0,300.0,2021-05-12 a 2026-05-11,2026-05-11,2026-05-12 00:00:00,{}
V,_NaiveModel,323.8599853515625,323.8599853515625,2021-05-12 a 2026-05-11,2026-05-11,2026-05-12 00:00:00,{}
MA,_NaiveModel,497.80999755859375,497.80999755859375,2021-05-12 a 2026-05-11,2026-05-11,2026-05-12 00:00:00,{}
BRK-B,_NaiveModel,479.5499877929688,479.5499877929688,2021-05-12 a 2026-05-11,2026-05-11,2026-05-12 00:00:00,{}
WMT,_NaiveModel,127.58999633789062,127.58999633789062,2021-05-12 a 2026-05-11,2026-05-11,2026-05-12 00:00:00,{}
COST,_NaiveModel,999.469970703125,999.469970703125,2021-05-12 a 2026-05-11,2026-05-11,2026-05-12 00:00:00,{}
MCD,_NaiveModel,274.6000061035156,274.6000061035156,2021-05-12 a 2026-05-11,2026-05-11,2026-05-12 00:00:00,{}
PG,_NaiveModel,143.36000061035156,143.36000061035156,2021-05-12 a 2026-05-11,2026-05-11,2026-05-12 00:00:00,{}
XOM,_NaiveModel,149.67999267578125,149.67999267578125,2021-05-12 a 2026-05-11,2026-05-11,2026-05-12 00:00:00,{}
NEE,_NaiveModel,94.83999633789062,94.83999633789062,2021-05-12 a 2026-05-11,2026-05-11,2026-05-12 00:00:00,{}
CAT,_NaiveModel,926.7899780273438,926.7899780273438,2021-05-12 a 2026-05-11,2026-05-11,2026-05-12 00:00:00,{}
LMT,_NaiveModel,512.25,512.25,2021-05-12 a 2026-05-11,2026-05-11,2026-05-12 00:00:00,{}
