ticker,model,pred,Predicted
AAPL,_NaiveModel,292.67999267578125,2026-05-12 00:00:00
AMD,_NaiveModel,458.7900085449219,2026-05-12 00:00:00
AMZN,_NaiveModel,268.989990234375,2026-05-12 00:00:00
ASML,_NaiveModel,1565.81005859375,2026-05-12 00:00:00
AVGO,_NaiveModel,428.4299926757813,2026-05-12 00:00:00
BRK-B,_NaiveModel,479.5499877929688,2026-05-12 00:00:00
CAT,_NaiveModel,926.7899780273438,2026-05-12 00:00:00
COST,_NaiveModel,999.469970703125,2026-05-12 00:00:00
CRM,_NaiveModel,177.49000549316406,2026-05-12 00:00:00
GOOGL,_NaiveModel,388.6400146484375,2026-05-12 00:00:00
JNJ,_NaiveModel,221.42999267578125,2026-05-12 00:00:00
JPM,_NaiveModel,300.0,2026-05-12 00:00:00
LLY,_NaiveModel,966.989990234375,2026-05-12 00:00:00
LMT,_NaiveModel,512.25,2026-05-12 00:00:00
MA,_NaiveModel,497.80999755859375,2026-05-12 00:00:00
MCD,_NaiveModel,274.6000061035156,2026-05-12 00:00:00
META,_NaiveModel,598.8599853515625,2026-05-12 00:00:00
MRK,_NaiveModel,111.27999877929688,2026-05-12 00:00:00
MSFT,_NaiveModel,412.6600036621094,2026-05-12 00:00:00
NEE,_NaiveModel,94.83999633789062,2026-05-12 00:00:00
NVDA,_NaiveModel,219.44000244140625,2026-05-12 00:00:00
ORCL,_NaiveModel,193.83999633789065,2026-05-12 00:00:00
PG,_NaiveModel,143.36000061035156,2026-05-12 00:00:00
PLTR,_NaiveModel,136.88999938964844,2026-05-12 00:00:00
TSLA,_NaiveModel,445.0,2026-05-12 00:00:00
TSM,_NaiveModel,404.5400085449219,2026-05-12 00:00:00
UNH,_NaiveModel,384.4400024414063,2026-05-12 00:00:00
V,_NaiveModel,323.8599853515625,2026-05-12 00:00:00
WMT,_NaiveModel,127.58999633789062,2026-05-12 00:00:00
XOM,_NaiveModel,149.67999267578125,2026-05-12 00:00:00
