ticker,model,pred,Predicted
AAPL,_NaiveModel,327.739990234375,2026-07-22 00:00:00
AMD,_NaiveModel,544.4299926757812,2026-07-22 00:00:00
AMZN,_NaiveModel,247.5500030517578,2026-07-22 00:00:00
ASML,_NaiveModel,1801.510009765625,2026-07-22 00:00:00
AVGO,_NaiveModel,386.5,2026-07-22 00:00:00
BRK-B,_NaiveModel,489.6499938964844,2026-07-22 00:00:00
CAT,_NaiveModel,889.969970703125,2026-07-22 00:00:00
COST,_NaiveModel,929.219970703125,2026-07-22 00:00:00
CRM,_NaiveModel,170.05999755859375,2026-07-22 00:00:00
GOOGL,_NaiveModel,347.1499938964844,2026-07-22 00:00:00
JNJ,_NaiveModel,250.6100006103516,2026-07-22 00:00:00
JPM,_NaiveModel,345.2300109863281,2026-07-22 00:00:00
LLY,_NaiveModel,1175.4100341796875,2026-07-22 00:00:00
LMT,_NaiveModel,507.0899963378906,2026-07-22 00:00:00
MA,_NaiveModel,538.2999877929688,2026-07-22 00:00:00
MCD,_NaiveModel,263.9100036621094,2026-07-22 00:00:00
META,_NaiveModel,643.8099975585938,2026-07-22 00:00:00
MRK,_NaiveModel,126.26000213623048,2026-07-22 00:00:00
MSFT,_NaiveModel,397.75,2026-07-22 00:00:00
NEE,_NaiveModel,87.93000030517578,2026-07-22 00:00:00
NVDA,_NaiveModel,207.2899932861328,2026-07-22 00:00:00
ORCL,_NaiveModel,127.0500030517578,2026-07-22 00:00:00
PG,_NaiveModel,148.10000610351562,2026-07-22 00:00:00
PLTR,_NaiveModel,132.66000366210938,2026-07-22 00:00:00
TSLA,_NaiveModel,378.9299926757813,2026-07-22 00:00:00
TSM,_NaiveModel,424.6099853515625,2026-07-22 00:00:00
UNH,_NaiveModel,436.3500061035156,2026-07-22 00:00:00
V,_NaiveModel,355.82000732421875,2026-07-22 00:00:00
WMT,_NaiveModel,110.38999938964844,2026-07-22 00:00:00
XOM,_NaiveModel,151.7100067138672,2026-07-22 00:00:00
