ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,210.9600067138672,210.9600067138672,2021-07-12 a 2026-07-10,2026-07-10,2026-07-13 00:00:00,{}
MSFT,_NaiveModel,385.1000061035156,385.1000061035156,2021-07-12 a 2026-07-10,2026-07-10,2026-07-13 00:00:00,{}
AAPL,_NaiveModel,315.32000732421875,315.32000732421875,2021-07-12 a 2026-07-10,2026-07-10,2026-07-13 00:00:00,{}
GOOGL,_NaiveModel,357.17999267578125,357.17999267578125,2021-07-12 a 2026-07-10,2026-07-10,2026-07-13 00:00:00,{}
AMZN,_NaiveModel,245.33999633789065,245.33999633789065,2021-07-12 a 2026-07-10,2026-07-10,2026-07-13 00:00:00,{}
META,_NaiveModel,669.2100219726562,669.2100219726562,2021-07-12 a 2026-07-10,2026-07-10,2026-07-13 00:00:00,{}
AVGO,_NaiveModel,399.9700012207031,399.9700012207031,2021-07-12 a 2026-07-10,2026-07-10,2026-07-13 00:00:00,{}
TSM,_NaiveModel,434.1099853515625,434.1099853515625,2021-07-12 a 2026-07-10,2026-07-10,2026-07-13 00:00:00,{}
ASML,_NaiveModel,1797.3199462890625,1797.3199462890625,2021-07-12 a 2026-07-10,2026-07-10,2026-07-13 00:00:00,{}
AMD,_NaiveModel,557.8900146484375,557.8900146484375,2021-07-12 a 2026-07-10,2026-07-10,2026-07-13 00:00:00,{}
ORCL,_NaiveModel,140.63999938964844,140.63999938964844,2021-07-12 a 2026-07-10,2026-07-10,2026-07-13 00:00:00,{}
PLTR,_NaiveModel,126.79000091552734,126.79000091552734,2021-07-12 a 2026-07-10,2026-07-10,2026-07-13 00:00:00,{}
CRM,_NaiveModel,163.32000732421875,163.32000732421875,2021-07-12 a 2026-07-10,2026-07-10,2026-07-13 00:00:00,{}
TSLA,_NaiveModel,407.760009765625,407.760009765625,2021-07-12 a 2026-07-10,2026-07-10,2026-07-13 00:00:00,{}
LLY,_NaiveModel,1188.5799560546875,1188.5799560546875,2021-07-12 a 2026-07-10,2026-07-10,2026-07-13 00:00:00,{}
UNH,_NaiveModel,424.6199951171875,424.6199951171875,2021-07-12 a 2026-07-10,2026-07-10,2026-07-13 00:00:00,{}
MRK,_NaiveModel,123.54000091552734,123.54000091552734,2021-07-12 a 2026-07-10,2026-07-10,2026-07-13 00:00:00,{}
JNJ,_NaiveModel,256.9800109863281,256.9800109863281,2021-07-12 a 2026-07-10,2026-07-10,2026-07-13 00:00:00,{}
JPM,_NaiveModel,336.4700012207031,336.4700012207031,2021-07-12 a 2026-07-10,2026-07-10,2026-07-13 00:00:00,{}
V,_NaiveModel,348.9700012207031,348.9700012207031,2021-07-12 a 2026-07-10,2026-07-10,2026-07-13 00:00:00,{}
MA,_NaiveModel,526.739990234375,526.739990234375,2021-07-12 a 2026-07-10,2026-07-10,2026-07-13 00:00:00,{}
BRK-B,_NaiveModel,493.7099914550781,493.7099914550781,2021-07-12 a 2026-07-10,2026-07-10,2026-07-13 00:00:00,{}
WMT,_NaiveModel,113.9000015258789,113.9000015258789,2021-07-12 a 2026-07-10,2026-07-10,2026-07-13 00:00:00,{}
COST,_NaiveModel,916.25,916.25,2021-07-12 a 2026-07-10,2026-07-10,2026-07-13 00:00:00,{}
MCD,_NaiveModel,274.6000061035156,274.6000061035156,2021-07-12 a 2026-07-10,2026-07-10,2026-07-13 00:00:00,{}
PG,_NaiveModel,147.0399932861328,147.0399932861328,2021-07-12 a 2026-07-10,2026-07-10,2026-07-13 00:00:00,{}
XOM,_NaiveModel,138.8800048828125,138.8800048828125,2021-07-12 a 2026-07-10,2026-07-10,2026-07-13 00:00:00,{}
NEE,_NaiveModel,87.95999908447266,87.95999908447266,2021-07-12 a 2026-07-10,2026-07-10,2026-07-13 00:00:00,{}
CAT,_NaiveModel,952.4099731445312,952.4099731445312,2021-07-12 a 2026-07-10,2026-07-10,2026-07-13 00:00:00,{}
LMT,_NaiveModel,523.219970703125,523.219970703125,2021-07-12 a 2026-07-10,2026-07-10,2026-07-13 00:00:00,{}
