ticker,model,pred,Predicted
BIMBOA.MX,lgbm,61.81326476991841,2025-10-13
BIMBOA.MX,xgb,61.5143408626318,2025-10-13
BIMBOA.MX,arima,61.29040359146043,2025-10-13
BIMBOA.MX,Top3Ensamble,61.53933640800355,2025-10-13
CEMEXCPO.MX,arima,16.9872357922353,2025-10-13
CEMEXCPO.MX,rf,16.747780072287593,2025-10-13
CEMEXCPO.MX,Top3Ensamble,16.867507932261447,2025-10-13
EEM,arima,51.96673986599011,2025-10-13
EEM,rf,51.13191411145069,2025-10-13
EEM,Top3Ensamble,51.549326988720395,2025-10-13
GFNORTEO.MX,rf,174.66981491854082,2025-10-13
GFNORTEO.MX,xgb,174.60121256113052,2025-10-13
GFNORTEO.MX,Top3Ensamble,174.6355137398357,2025-10-13
GLD,rf,368.0461849340977,2025-10-13
GLD,xgb,368.1972006559372,2025-10-13
GLD,arima,369.2664638289653,2025-10-13
GLD,Top3Ensamble,368.50328313966673,2025-10-13
IEF,rf,96.80967758754156,2025-10-13
IEF,lgbm,96.64360190225096,2025-10-13
IEF,arima,96.93320663895888,2025-10-13
IEF,Top3Ensamble,96.79549537625047,2025-10-13
QQQ,xgb,592.3226532936096,2025-10-13
QQQ,rf,590.597579587295,2025-10-13
QQQ,lgbm,592.3618365852324,2025-10-13
QQQ,Top3Ensamble,591.7606898220457,2025-10-13
SPY,rf,654.1752511851763,2025-10-13
SPY,xgb,651.1584564447403,2025-10-13
SPY,arima,654.6766046951132,2025-10-13
SPY,Top3Ensamble,653.33677077501,2025-10-13
VNQ,rf,87.98741413057884,2025-10-13
VNQ,xgb,88.30405965447426,2025-10-13
VNQ,lgbm,88.69751862448636,2025-10-13
VNQ,Top3Ensamble,88.32966413651314,2025-10-13
WALMEX.MX,rf,56.604442775218466,2025-10-13
WALMEX.MX,xgb,57.48910963535309,2025-10-13
WALMEX.MX,Top3Ensamble,57.04677620528578,2025-10-13
