ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,201.67999267578125,201.67999267578125,2021-04-20 a 2026-04-17,2026-04-17,2026-04-20 00:00:00,{}
MSFT,_NaiveModel,422.7900085449219,422.7900085449219,2021-04-20 a 2026-04-17,2026-04-17,2026-04-20 00:00:00,{}
AAPL,_NaiveModel,270.2300109863281,270.2300109863281,2021-04-20 a 2026-04-17,2026-04-17,2026-04-20 00:00:00,{}
GOOGL,_NaiveModel,341.67999267578125,341.67999267578125,2021-04-20 a 2026-04-17,2026-04-17,2026-04-20 00:00:00,{}
AMZN,_NaiveModel,250.55999755859372,250.55999755859372,2021-04-20 a 2026-04-17,2026-04-17,2026-04-20 00:00:00,{}
META,_NaiveModel,688.5499877929688,688.5499877929688,2021-04-20 a 2026-04-17,2026-04-17,2026-04-20 00:00:00,{}
AVGO,_NaiveModel,406.5400085449219,406.5400085449219,2021-04-20 a 2026-04-17,2026-04-17,2026-04-20 00:00:00,{}
TSM,_NaiveModel,370.5,370.5,2021-04-20 a 2026-04-17,2026-04-17,2026-04-20 00:00:00,{}
ASML,_NaiveModel,1459.800048828125,1459.800048828125,2021-04-20 a 2026-04-17,2026-04-17,2026-04-20 00:00:00,{}
AMD,_NaiveModel,278.3900146484375,278.3900146484375,2021-04-20 a 2026-04-17,2026-04-17,2026-04-20 00:00:00,{}
ORCL,_NaiveModel,175.05999755859375,175.05999755859375,2021-04-20 a 2026-04-17,2026-04-17,2026-04-20 00:00:00,{}
PLTR,_NaiveModel,146.38999938964844,146.38999938964844,2021-04-20 a 2026-04-17,2026-04-17,2026-04-20 00:00:00,{}
CRM,_NaiveModel,182.13999938964844,182.13999938964844,2021-04-20 a 2026-04-17,2026-04-17,2026-04-20 00:00:00,{}
TSLA,_NaiveModel,400.6199951171875,400.6199951171875,2021-04-20 a 2026-04-17,2026-04-17,2026-04-20 00:00:00,{}
LLY,_NaiveModel,927.030029296875,927.030029296875,2021-04-20 a 2026-04-17,2026-04-17,2026-04-20 00:00:00,{}
UNH,_NaiveModel,324.6300048828125,324.6300048828125,2021-04-20 a 2026-04-17,2026-04-17,2026-04-20 00:00:00,{}
MRK,_NaiveModel,119.06999969482422,119.06999969482422,2021-04-20 a 2026-04-17,2026-04-17,2026-04-20 00:00:00,{}
JNJ,_NaiveModel,234.17999267578125,234.17999267578125,2021-04-20 a 2026-04-17,2026-04-17,2026-04-20 00:00:00,{}
JPM,_NaiveModel,310.2900085449219,310.2900085449219,2021-04-20 a 2026-04-17,2026-04-17,2026-04-20 00:00:00,{}
V,_NaiveModel,317.0199890136719,317.0199890136719,2021-04-20 a 2026-04-17,2026-04-17,2026-04-20 00:00:00,{}
MA,_NaiveModel,521.2999877929688,521.2999877929688,2021-04-20 a 2026-04-17,2026-04-17,2026-04-20 00:00:00,{}
BRK-B,_NaiveModel,474.5799865722656,474.5799865722656,2021-04-20 a 2026-04-17,2026-04-17,2026-04-20 00:00:00,{}
WMT,_NaiveModel,127.5,127.5,2021-04-20 a 2026-04-17,2026-04-17,2026-04-20 00:00:00,{}
COST,_NaiveModel,999.8900146484376,999.8900146484376,2021-04-20 a 2026-04-17,2026-04-17,2026-04-20 00:00:00,{}
MCD,_NaiveModel,311.3599853515625,311.3599853515625,2021-04-20 a 2026-04-17,2026-04-17,2026-04-20 00:00:00,{}
PG,_NaiveModel,146.92999267578125,146.92999267578125,2021-04-20 a 2026-04-17,2026-04-17,2026-04-20 00:00:00,{}
XOM,_NaiveModel,146.44000244140625,146.44000244140625,2021-04-20 a 2026-04-17,2026-04-17,2026-04-20 00:00:00,{}
NEE,_NaiveModel,91.9800033569336,91.9800033569336,2021-04-20 a 2026-04-17,2026-04-17,2026-04-20 00:00:00,{}
CAT,_NaiveModel,794.6500244140625,794.6500244140625,2021-04-20 a 2026-04-17,2026-04-17,2026-04-20 00:00:00,{}
LMT,_NaiveModel,592.1900024414062,592.1900024414062,2021-04-20 a 2026-04-17,2026-04-17,2026-04-20 00:00:00,{}
