ticker,model,pred,Predicted
BIMBOA.MX,lgbm,61.49513671922663,2025-10-23
BIMBOA.MX,xgb,61.56612653378397,2025-10-23
BIMBOA.MX,arima,61.54040359146043,2025-10-23
BIMBOA.MX,Top3Ensamble,61.533888948157006,2025-10-23
CEMEXCPO.MX,arima,16.997236021117136,2025-10-23
CEMEXCPO.MX,rf,16.915835656391863,2025-10-23
CEMEXCPO.MX,Top3Ensamble,16.956535838754498,2025-10-23
EEM,arima,54.28673956081433,2025-10-23
EEM,rf,53.840374837855485,2025-10-23
EEM,Top3Ensamble,54.06355719933491,2025-10-23
GFNORTEO.MX,rf,172.90242467437022,2025-10-23
GFNORTEO.MX,xgb,172.93111515045166,2025-10-23
GFNORTEO.MX,Top3Ensamble,172.91676991241093,2025-10-23
GLD,rf,378.2084103059219,2025-10-23
GLD,xgb,376.41668570041656,2025-10-23
GLD,arima,377.4264674910747,2025-10-23
GLD,Top3Ensamble,377.35052116580437,2025-10-23
IEF,rf,97.63209067439382,2025-10-23
IEF,lgbm,97.48865882866276,2025-10-23
IEF,arima,97.74320419755263,2025-10-23
IEF,Top3Ensamble,97.62131790020307,2025-10-23
QQQ,xgb,606.338843524456,2025-10-23
QQQ,rf,606.0557060991425,2025-10-23
QQQ,lgbm,606.0237956471344,2025-10-23
QQQ,Top3Ensamble,606.1394484235776,2025-10-23
SPY,rf,667.9133419770812,2025-10-23
SPY,xgb,666.0449534654617,2025-10-23
SPY,arima,669.4565729568319,2025-10-23
SPY,Top3Ensamble,667.804956133125,2025-10-23
VNQ,rf,92.15028055152146,2025-10-23
VNQ,xgb,91.92070832848549,2025-10-23
VNQ,lgbm,91.69227018115505,2025-10-23
VNQ,Top3Ensamble,91.92108635372067,2025-10-23
WALMEX.MX,rf,61.466413084957814,2025-10-23
WALMEX.MX,xgb,61.059632658958435,2025-10-23
WALMEX.MX,Top3Ensamble,61.26302287195813,2025-10-23
