ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,220.2480010986328,220.2480010986328,2021-05-30 a 2026-05-24,2026-05-24,2026-05-25 00:00:00,{}
MSFT,_NaiveModel,419.9360046386719,419.9360046386719,2021-05-30 a 2026-05-24,2026-05-24,2026-05-25 00:00:00,{}
AAPL,_NaiveModel,302.5739990234375,302.5739990234375,2021-05-30 a 2026-05-24,2026-05-24,2026-05-25 00:00:00,{}
GOOGL,_NaiveModel,388.8280029296875,388.8280029296875,2021-05-30 a 2026-05-24,2026-05-24,2026-05-25 00:00:00,{}
AMZN,_NaiveModel,264.797998046875,264.797998046875,2021-05-30 a 2026-05-24,2026-05-24,2026-05-25 00:00:00,{}
META,_NaiveModel,607.30400390625,607.30400390625,2021-05-30 a 2026-05-24,2026-05-24,2026-05-25 00:00:00,{}
AVGO,_NaiveModel,415.6500061035157,415.6500061035157,2021-05-30 a 2026-05-24,2026-05-24,2026-05-25 00:00:00,{}
TSM,_NaiveModel,400.3699951171875,400.3699951171875,2021-05-30 a 2026-05-24,2026-05-24,2026-05-25 00:00:00,{}
ASML,_NaiveModel,1541.3719970703123,1541.3719970703123,2021-05-30 a 2026-05-24,2026-05-24,2026-05-25 00:00:00,{}
AMD,_NaiveModel,439.943994140625,439.943994140625,2021-05-30 a 2026-05-24,2026-05-24,2026-05-25 00:00:00,{}
ORCL,_NaiveModel,187.6160034179688,187.6160034179688,2021-05-30 a 2026-05-24,2026-05-24,2026-05-25 00:00:00,{}
PLTR,_NaiveModel,136.3689971923828,136.3689971923828,2021-05-30 a 2026-05-24,2026-05-24,2026-05-25 00:00:00,{}
CRM,_NaiveModel,179.0760009765625,179.0760009765625,2021-05-30 a 2026-05-24,2026-05-24,2026-05-25 00:00:00,{}
TSLA,_NaiveModel,415.0440002441407,415.0440002441407,2021-05-30 a 2026-05-24,2026-05-24,2026-05-25 00:00:00,{}
LLY,_NaiveModel,1027.00400390625,1027.00400390625,2021-05-30 a 2026-05-24,2026-05-24,2026-05-25 00:00:00,{}
UNH,_NaiveModel,386.9239990234375,386.9239990234375,2021-05-30 a 2026-05-24,2026-05-24,2026-05-25 00:00:00,{}
MRK,_NaiveModel,115.61799926757811,115.61799926757811,2021-05-30 a 2026-05-24,2026-05-24,2026-05-25 00:00:00,{}
JNJ,_NaiveModel,230.86199951171875,230.86199951171875,2021-05-30 a 2026-05-24,2026-05-24,2026-05-25 00:00:00,{}
JPM,_NaiveModel,301.5580078125,301.5580078125,2021-05-30 a 2026-05-24,2026-05-24,2026-05-25 00:00:00,{}
V,_NaiveModel,330.6600036621094,330.6600036621094,2021-05-30 a 2026-05-24,2026-05-24,2026-05-25 00:00:00,{}
MA,_NaiveModel,500.3380065917969,500.3380065917969,2021-05-30 a 2026-05-24,2026-05-24,2026-05-25 00:00:00,{}
BRK-B,_NaiveModel,483.2200012207031,483.2200012207031,2021-05-30 a 2026-05-24,2026-05-24,2026-05-25 00:00:00,{}
WMT,_NaiveModel,127.9999984741211,127.9999984741211,2021-05-30 a 2026-05-24,2026-05-24,2026-05-25 00:00:00,{}
COST,_NaiveModel,1064.6979736328126,1064.6979736328126,2021-05-30 a 2026-05-24,2026-05-24,2026-05-25 00:00:00,{}
MCD,_NaiveModel,281.9979919433593,281.9979919433593,2021-05-30 a 2026-05-24,2026-05-24,2026-05-25 00:00:00,{}
PG,_NaiveModel,142.79400024414062,142.79400024414062,2021-05-30 a 2026-05-24,2026-05-24,2026-05-25 00:00:00,{}
XOM,_NaiveModel,157.90599975585937,157.90599975585937,2021-05-30 a 2026-05-24,2026-05-24,2026-05-25 00:00:00,{}
NEE,_NaiveModel,89.12200012207032,89.12200012207032,2021-05-30 a 2026-05-24,2026-05-24,2026-05-25 00:00:00,{}
CAT,_NaiveModel,868.5000122070312,868.5000122070312,2021-05-30 a 2026-05-24,2026-05-24,2026-05-25 00:00:00,{}
LMT,_NaiveModel,526.7119995117188,526.7119995117188,2021-05-30 a 2026-05-24,2026-05-24,2026-05-25 00:00:00,{}
