ticker,model,pred,Predicted
AAPL,_NaiveModel,275.1499938964844,2026-06-26 00:00:00
AMD,_NaiveModel,532.5700073242188,2026-06-26 00:00:00
AMZN,_NaiveModel,227.00999450683597,2026-06-26 00:00:00
ASML,_NaiveModel,1841.1800537109373,2026-06-26 00:00:00
AVGO,_NaiveModel,378.9100036621094,2026-06-26 00:00:00
BRK-B,_NaiveModel,487.80999755859375,2026-06-26 00:00:00
CAT,_NaiveModel,1057.010009765625,2026-06-26 00:00:00
COST,_NaiveModel,942.239990234375,2026-06-26 00:00:00
CRM,_NaiveModel,150.19000244140625,2026-06-26 00:00:00
GOOGL,_NaiveModel,343.7099914550781,2026-06-26 00:00:00
JNJ,_NaiveModel,244.8800048828125,2026-06-26 00:00:00
JPM,_NaiveModel,335.1199951171875,2026-06-26 00:00:00
LLY,_NaiveModel,1127.68994140625,2026-06-26 00:00:00
LMT,_NaiveModel,505.0199890136719,2026-06-26 00:00:00
MA,_NaiveModel,488.9200134277344,2026-06-26 00:00:00
MCD,_NaiveModel,264.5400085449219,2026-06-26 00:00:00
META,_NaiveModel,542.8699951171875,2026-06-26 00:00:00
MRK,_NaiveModel,125.4499969482422,2026-06-26 00:00:00
MSFT,_NaiveModel,352.8299865722656,2026-06-26 00:00:00
NEE,_NaiveModel,87.69999694824219,2026-06-26 00:00:00
NVDA,_NaiveModel,195.7400054931641,2026-06-26 00:00:00
ORCL,_NaiveModel,152.4600067138672,2026-06-26 00:00:00
PG,_NaiveModel,148.5,2026-06-26 00:00:00
PLTR,_NaiveModel,107.2699966430664,2026-06-26 00:00:00
TSLA,_NaiveModel,375.1199951171875,2026-06-26 00:00:00
TSM,_NaiveModel,434.989990234375,2026-06-26 00:00:00
UNH,_NaiveModel,415.5299987792969,2026-06-26 00:00:00
V,_NaiveModel,330.5199890136719,2026-06-26 00:00:00
WMT,_NaiveModel,115.77999877929688,2026-06-26 00:00:00
XOM,_NaiveModel,137.5500030517578,2026-06-26 00:00:00
