ticker,model,pred,Predicted
BIMBOA.MX,lgbm,61.63442324357568,2025-10-27
BIMBOA.MX,xgb,61.497037334833294,2025-10-27
BIMBOA.MX,arima,61.460401760405745,2025-10-27
BIMBOA.MX,Top3Ensamble,61.53062077960491,2025-10-27
CEMEXCPO.MX,arima,17.2372357922353,2025-10-27
CEMEXCPO.MX,rf,17.40350541397479,2025-10-27
CEMEXCPO.MX,Top3Ensamble,17.320370603105047,2025-10-27
EEM,arima,55.126739713402216,2025-10-27
EEM,rf,55.10379812223609,2025-10-27
EEM,Top3Ensamble,55.11526891781915,2025-10-27
GFNORTEO.MX,rf,171.3290329135909,2025-10-27
GFNORTEO.MX,xgb,171.8463351726532,2025-10-27
GFNORTEO.MX,Top3Ensamble,171.58768404312207,2025-10-27
GLD,rf,375.5070113874219,2025-10-27
GLD,xgb,374.4270853996277,2025-10-27
GLD,arima,377.6664577254497,2025-10-27
GLD,Top3Ensamble,375.8668515041664,2025-10-27
IEF,rf,97.46009364504603,2025-10-27
IEF,lgbm,97.38734262120727,2025-10-27
IEF,arima,97.51320084061902,2025-10-27
IEF,Top3Ensamble,97.45354570229078,2025-10-27
QQQ,xgb,617.7348390817642,2025-10-27
QQQ,rf,616.9337046160176,2025-10-27
QQQ,lgbm,616.2622327048036,2025-10-27
QQQ,Top3Ensamble,616.9769254675285,2025-10-27
SPY,rf,677.292979488987,2025-10-27
SPY,xgb,676.022833108902,2025-10-27
SPY,arima,678.9065851638632,2025-10-27
SPY,Top3Ensamble,677.4074659205841,2025-10-27
VNQ,rf,92.44008120118868,2025-10-27
VNQ,xgb,92.1801095455885,2025-10-27
VNQ,lgbm,92.43458853203084,2025-10-27
VNQ,Top3Ensamble,92.351593092936,2025-10-27
WALMEX.MX,rf,60.46891205146768,2025-10-27
WALMEX.MX,xgb,61.63746851682663,2025-10-27
WALMEX.MX,Top3Ensamble,61.053190284147156,2025-10-27
