ticker,model,pred,Predicted
BIMBOA.MX,lgbm,64.32549286413037,2025-10-03
BIMBOA.MX,xgb,65.15003208070993,2025-10-03
BIMBOA.MX,arima,65.150404201812,2025-10-03
BIMBOA.MX,Top3Ensamble,64.87530971555076,2025-10-03
CEMEXCPO.MX,arima,16.677236326292917,2025-10-03
CEMEXCPO.MX,rf,16.59924523532075,2025-10-03
CEMEXCPO.MX,Top3Ensamble,16.638240780806832,2025-10-03
EEM,arima,54.09674093410535,2025-10-03
EEM,rf,54.15226858883718,2025-10-03
EEM,Top3Ensamble,54.124504761471265,2025-10-03
GFNORTEO.MX,rf,180.93017272940423,2025-10-03
GFNORTEO.MX,xgb,181.07413086295128,2025-10-03
GFNORTEO.MX,Top3Ensamble,181.00215179617777,2025-10-03
GLD,rf,353.8631396967822,2025-10-03
GLD,xgb,353.0102972984314,2025-10-03
GLD,arima,354.9364772566997,2025-10-03
GLD,Top3Ensamble,353.93663808397105,2025-10-03
IEF,rf,96.56677185682217,2025-10-03
IEF,lgbm,96.52845352172784,2025-10-03
IEF,arima,96.61319931474013,2025-10-03
IEF,Top3Ensamble,96.56947489776339,2025-10-03
QQQ,xgb,603.5246779918671,2025-10-03
QQQ,rf,605.0041139267879,2025-10-03
QQQ,lgbm,603.2629930370812,2025-10-03
QQQ,Top3Ensamble,603.9305949852454,2025-10-03
SPY,rf,669.0060084655065,2025-10-03
SPY,xgb,666.1888630390167,2025-10-03
SPY,arima,670.8765558669882,2025-10-03
SPY,Top3Ensamble,668.6904757905038,2025-10-03
VNQ,rf,90.97458961850867,2025-10-03
VNQ,xgb,90.56514763832091,2025-10-03
VNQ,lgbm,90.78165832988665,2025-10-03
VNQ,Top3Ensamble,90.7737985289054,2025-10-03
WALMEX.MX,rf,55.858528091428624,2025-10-03
WALMEX.MX,xgb,56.79350966215134,2025-10-03
WALMEX.MX,Top3Ensamble,56.32601887678998,2025-10-03
