ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,196.50999450683597,196.50999450683597,2021-04-15 a 2026-04-14,2026-04-14,2026-04-15 00:00:00,{}
MSFT,_NaiveModel,393.1099853515625,393.1099853515625,2021-04-15 a 2026-04-14,2026-04-14,2026-04-15 00:00:00,{}
AAPL,_NaiveModel,258.8299865722656,258.8299865722656,2021-04-15 a 2026-04-14,2026-04-14,2026-04-15 00:00:00,{}
GOOGL,_NaiveModel,332.9100036621094,332.9100036621094,2021-04-15 a 2026-04-14,2026-04-14,2026-04-15 00:00:00,{}
AMZN,_NaiveModel,249.0200042724609,249.0200042724609,2021-04-15 a 2026-04-14,2026-04-14,2026-04-15 00:00:00,{}
META,_NaiveModel,662.489990234375,662.489990234375,2021-04-15 a 2026-04-14,2026-04-14,2026-04-15 00:00:00,{}
AVGO,_NaiveModel,380.7799987792969,380.7799987792969,2021-04-15 a 2026-04-14,2026-04-14,2026-04-15 00:00:00,{}
TSM,_NaiveModel,379.8900146484375,379.8900146484375,2021-04-15 a 2026-04-14,2026-04-14,2026-04-15 00:00:00,{}
ASML,_NaiveModel,1518.300048828125,1518.300048828125,2021-04-15 a 2026-04-14,2026-04-14,2026-04-15 00:00:00,{}
AMD,_NaiveModel,255.07000732421875,255.07000732421875,2021-04-15 a 2026-04-14,2026-04-14,2026-04-15 00:00:00,{}
ORCL,_NaiveModel,163.0,163.0,2021-04-15 a 2026-04-14,2026-04-14,2026-04-15 00:00:00,{}
PLTR,_NaiveModel,135.6999969482422,135.6999969482422,2021-04-15 a 2026-04-14,2026-04-14,2026-04-15 00:00:00,{}
CRM,_NaiveModel,171.30999755859375,171.30999755859375,2021-04-15 a 2026-04-14,2026-04-14,2026-04-15 00:00:00,{}
TSLA,_NaiveModel,364.2000122070313,364.2000122070313,2021-04-15 a 2026-04-14,2026-04-14,2026-04-15 00:00:00,{}
LLY,_NaiveModel,922.5,922.5,2021-04-15 a 2026-04-14,2026-04-14,2026-04-15 00:00:00,{}
UNH,_NaiveModel,314.19000244140625,314.19000244140625,2021-04-15 a 2026-04-14,2026-04-14,2026-04-15 00:00:00,{}
MRK,_NaiveModel,119.95999908447266,119.95999908447266,2021-04-15 a 2026-04-14,2026-04-14,2026-04-15 00:00:00,{}
JNJ,_NaiveModel,240.1000061035156,240.1000061035156,2021-04-15 a 2026-04-14,2026-04-14,2026-04-15 00:00:00,{}
JPM,_NaiveModel,311.1199951171875,311.1199951171875,2021-04-15 a 2026-04-14,2026-04-14,2026-04-15 00:00:00,{}
V,_NaiveModel,311.3699951171875,311.3699951171875,2021-04-15 a 2026-04-14,2026-04-14,2026-04-15 00:00:00,{}
MA,_NaiveModel,513.1599731445312,513.1599731445312,2021-04-15 a 2026-04-14,2026-04-14,2026-04-15 00:00:00,{}
BRK-B,_NaiveModel,477.5400085449219,477.5400085449219,2021-04-15 a 2026-04-14,2026-04-14,2026-04-15 00:00:00,{}
WMT,_NaiveModel,125.0500030517578,125.0500030517578,2021-04-15 a 2026-04-14,2026-04-14,2026-04-15 00:00:00,{}
COST,_NaiveModel,974.7999877929688,974.7999877929688,2021-04-15 a 2026-04-14,2026-04-14,2026-04-15 00:00:00,{}
MCD,_NaiveModel,303.2200012207031,303.2200012207031,2021-04-15 a 2026-04-14,2026-04-14,2026-04-15 00:00:00,{}
PG,_NaiveModel,144.3800048828125,144.3800048828125,2021-04-15 a 2026-04-14,2026-04-14,2026-04-15 00:00:00,{}
XOM,_NaiveModel,149.24000549316406,149.24000549316406,2021-04-15 a 2026-04-14,2026-04-14,2026-04-15 00:00:00,{}
NEE,_NaiveModel,91.30999755859376,91.30999755859376,2021-04-15 a 2026-04-14,2026-04-14,2026-04-15 00:00:00,{}
CAT,_NaiveModel,794.25,794.25,2021-04-15 a 2026-04-14,2026-04-14,2026-04-15 00:00:00,{}
LMT,_NaiveModel,611.5800170898438,611.5800170898438,2021-04-15 a 2026-04-14,2026-04-14,2026-04-15 00:00:00,{}
