ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,218.66000366210935,218.66000366210935,2021-06-07 a 2026-06-04,2026-06-04,2026-06-05 00:00:00,{}
MSFT,_NaiveModel,428.0499877929688,428.0499877929688,2021-06-07 a 2026-06-04,2026-06-04,2026-06-05 00:00:00,{}
AAPL,_NaiveModel,311.2300109863281,311.2300109863281,2021-06-07 a 2026-06-04,2026-06-04,2026-06-05 00:00:00,{}
GOOGL,_NaiveModel,372.1900024414063,372.1900024414063,2021-06-07 a 2026-06-04,2026-06-04,2026-06-05 00:00:00,{}
AMZN,_NaiveModel,253.7899932861328,253.7899932861328,2021-06-07 a 2026-06-04,2026-06-04,2026-06-05 00:00:00,{}
META,_NaiveModel,,,2021-06-07 a 2026-06-04,2026-06-04,2026-06-05 00:00:00,{}
AVGO,_NaiveModel,418.9100036621094,418.9100036621094,2021-06-07 a 2026-06-04,2026-06-04,2026-06-05 00:00:00,{}
TSM,_NaiveModel,444.9200134277344,444.9200134277344,2021-06-07 a 2026-06-04,2026-06-04,2026-06-05 00:00:00,{}
ASML,_NaiveModel,1757.469970703125,1757.469970703125,2021-06-07 a 2026-06-04,2026-06-04,2026-06-05 00:00:00,{}
AMD,_NaiveModel,523.2000122070312,523.2000122070312,2021-06-07 a 2026-06-04,2026-06-04,2026-06-05 00:00:00,{}
ORCL,_NaiveModel,236.33999633789065,236.33999633789065,2021-06-07 a 2026-06-04,2026-06-04,2026-06-05 00:00:00,{}
PLTR,_NaiveModel,,,2021-06-07 a 2026-06-04,2026-06-04,2026-06-05 00:00:00,{}
CRM,_NaiveModel,188.75,188.75,2021-06-07 a 2026-06-04,2026-06-04,2026-06-05 00:00:00,{}
TSLA,_NaiveModel,418.4500122070313,418.4500122070313,2021-06-07 a 2026-06-04,2026-06-04,2026-06-05 00:00:00,{}
LLY,_NaiveModel,1125.27001953125,1125.27001953125,2021-06-07 a 2026-06-04,2026-06-04,2026-06-05 00:00:00,{}
UNH,_NaiveModel,396.4700012207031,396.4700012207031,2021-06-07 a 2026-06-04,2026-06-04,2026-06-05 00:00:00,{}
MRK,_NaiveModel,120.26000213623048,120.26000213623048,2021-06-07 a 2026-06-04,2026-06-04,2026-06-05 00:00:00,{}
JNJ,_NaiveModel,228.1699981689453,228.1699981689453,2021-06-07 a 2026-06-04,2026-06-04,2026-06-05 00:00:00,{}
JPM,_NaiveModel,310.8900146484375,310.8900146484375,2021-06-07 a 2026-06-04,2026-06-04,2026-06-05 00:00:00,{}
V,_NaiveModel,320.17999267578125,320.17999267578125,2021-06-07 a 2026-06-04,2026-06-04,2026-06-05 00:00:00,{}
MA,_NaiveModel,481.760009765625,481.760009765625,2021-06-07 a 2026-06-04,2026-06-04,2026-06-05 00:00:00,{}
BRK-B,_NaiveModel,478.6300048828125,478.6300048828125,2021-06-07 a 2026-06-04,2026-06-04,2026-06-05 00:00:00,{}
WMT,_NaiveModel,117.73999786376952,117.73999786376952,2021-06-07 a 2026-06-04,2026-06-04,2026-06-05 00:00:00,{}
COST,_NaiveModel,972.3499755859376,972.3499755859376,2021-06-07 a 2026-06-04,2026-06-04,2026-06-05 00:00:00,{}
MCD,_NaiveModel,272.7200012207031,272.7200012207031,2021-06-07 a 2026-06-04,2026-06-04,2026-06-05 00:00:00,{}
PG,_NaiveModel,140.77999877929688,140.77999877929688,2021-06-07 a 2026-06-04,2026-06-04,2026-06-05 00:00:00,{}
XOM,_NaiveModel,152.0399932861328,152.0399932861328,2021-06-07 a 2026-06-04,2026-06-04,2026-06-05 00:00:00,{}
NEE,_NaiveModel,85.68000030517578,85.68000030517578,2021-06-07 a 2026-06-04,2026-06-04,2026-06-05 00:00:00,{}
CAT,_NaiveModel,940.47998046875,940.47998046875,2021-06-07 a 2026-06-04,2026-06-04,2026-06-05 00:00:00,{}
LMT,_NaiveModel,519.0499877929688,519.0499877929688,2021-06-07 a 2026-06-04,2026-06-04,2026-06-05 00:00:00,{}
