ticker,model,pred,Predicted
AAPL,_NaiveModel,301.5400085449219,2026-06-09 00:00:00
AMD,_NaiveModel,490.3299865722656,2026-06-09 00:00:00
AMZN,_NaiveModel,245.22000122070312,2026-06-09 00:00:00
ASML,_NaiveModel,1749.0400390625,2026-06-09 00:00:00
AVGO,_NaiveModel,396.6000061035156,2026-06-09 00:00:00
BRK-B,_NaiveModel,487.0,2026-06-09 00:00:00
CAT,_NaiveModel,915.6400146484376,2026-06-09 00:00:00
COST,_NaiveModel,974.75,2026-06-09 00:00:00
CRM,_NaiveModel,182.5500030517578,2026-06-09 00:00:00
GOOGL,_NaiveModel,363.30999755859375,2026-06-09 00:00:00
JNJ,_NaiveModel,232.16000366210935,2026-06-09 00:00:00
JPM,_NaiveModel,311.1099853515625,2026-06-09 00:00:00
LLY,_NaiveModel,1149.1500244140625,2026-06-09 00:00:00
LMT,_NaiveModel,520.0700073242188,2026-06-09 00:00:00
MA,_NaiveModel,485.6700134277344,2026-06-09 00:00:00
MCD,_NaiveModel,277.7799987792969,2026-06-09 00:00:00
META,_NaiveModel,585.3900146484375,2026-06-09 00:00:00
MRK,_NaiveModel,119.5199966430664,2026-06-09 00:00:00
MSFT,_NaiveModel,411.739990234375,2026-06-09 00:00:00
NEE,_NaiveModel,84.01000213623047,2026-06-09 00:00:00
NVDA,_NaiveModel,208.63999938964844,2026-06-09 00:00:00
ORCL,_NaiveModel,211.82000732421875,2026-06-09 00:00:00
PG,_NaiveModel,145.10000610351562,2026-06-09 00:00:00
PLTR,_NaiveModel,136.47000122070312,2026-06-09 00:00:00
TSLA,_NaiveModel,408.9500122070313,2026-06-09 00:00:00
TSM,_NaiveModel,426.7999877929688,2026-06-09 00:00:00
UNH,_NaiveModel,406.5700073242188,2026-06-09 00:00:00
V,_NaiveModel,319.6700134277344,2026-06-09 00:00:00
WMT,_NaiveModel,119.83000183105467,2026-06-09 00:00:00
XOM,_NaiveModel,151.75,2026-06-09 00:00:00
