ticker,model,pred,Predicted
BIMBOA.MX,lgbm,57.75112650555114,2025-12-01
BIMBOA.MX,xgb,57.34664958715439,2025-12-01
BIMBOA.MX,arima,57.890402065581526,2025-12-01
BIMBOA.MX,Top3Ensamble,57.662726052762345,2025-12-01
CEMEXCPO.MX,arima,19.42723632629292,2025-12-01
CEMEXCPO.MX,rf,19.194157440157884,2025-12-01
CEMEXCPO.MX,Top3Ensamble,19.310696883225404,2025-12-01
EEM,arima,54.34674093410535,2025-12-01
EEM,rf,55.09596828715056,2025-12-01
EEM,Top3Ensamble,54.721354610627955,2025-12-01
GFNORTEO.MX,rf,163.36569242744432,2025-12-01
GFNORTEO.MX,xgb,173.6421275138855,2025-12-01
GFNORTEO.MX,Top3Ensamble,168.5039099706649,2025-12-01
GLD,rf,385.5477120307595,2025-12-01
GLD,xgb,383.54023599624634,2025-12-01
GLD,arima,388.0264735945903,2025-12-01
GLD,Top3Ensamble,385.7048072071987,2025-12-01
IEF,rf,97.46644013401315,2025-12-01
IEF,lgbm,97.39808334711638,2025-12-01
IEF,arima,97.5232029768495,2025-12-01
IEF,Top3Ensamble,97.46257548599301,2025-12-01
QQQ,xgb,619.192870605737,2025-12-01
QQQ,rf,619.0343213470153,2025-12-01
QQQ,lgbm,616.4434543424362,2025-12-01
QQQ,Top3Ensamble,618.2235487650628,2025-12-01
SPY,rf,682.6482482330384,2025-12-01
SPY,xgb,683.2839941158891,2025-12-01
SPY,arima,685.0465998123007,2025-12-01
SPY,Top3Ensamble,683.6596140537428,2025-12-01
VNQ,rf,91.32836510577677,2025-12-01
VNQ,xgb,90.97420901060104,2025-12-01
VNQ,lgbm,91.54872814991121,2025-12-01
VNQ,Top3Ensamble,91.28376742209633,2025-12-01
WALMEX.MX,rf,61.482387833824646,2025-12-01
WALMEX.MX,xgb,60.97255504131318,2025-12-01
WALMEX.MX,Top3Ensamble,61.22747143756891,2025-12-01
