ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,220.77999877929688,220.77999877929688,2021-09-01 a 2026-08-31,2026-08-31,2026-09-01 00:00:00,{}
MSFT,_NaiveModel,507.2900085449219,507.2900085449219,2021-09-01 a 2026-08-31,2026-08-31,2026-09-01 00:00:00,{}
AAPL,_NaiveModel,316.8500061035156,316.8500061035156,2021-09-01 a 2026-08-31,2026-08-31,2026-09-01 00:00:00,{}
GOOGL,_NaiveModel,339.3500061035156,339.3500061035156,2021-09-01 a 2026-08-31,2026-08-31,2026-09-01 00:00:00,{}
AMZN,_NaiveModel,259.7699890136719,259.7699890136719,2021-09-01 a 2026-08-31,2026-08-31,2026-09-01 00:00:00,{}
META,_NaiveModel,572.3400268554688,572.3400268554688,2021-09-01 a 2026-08-31,2026-08-31,2026-09-01 00:00:00,{}
AVGO,_NaiveModel,370.3399963378906,370.3399963378906,2021-09-01 a 2026-08-31,2026-08-31,2026-09-01 00:00:00,{}
TSM,_NaiveModel,415.3200073242188,415.3200073242188,2021-09-01 a 2026-08-31,2026-08-31,2026-09-01 00:00:00,{}
ASML,_NaiveModel,1696.010009765625,1696.010009765625,2021-09-01 a 2026-08-31,2026-08-31,2026-09-01 00:00:00,{}
AMD,_NaiveModel,470.7200012207031,470.7200012207031,2021-09-01 a 2026-08-31,2026-08-31,2026-09-01 00:00:00,{}
ORCL,_NaiveModel,149.1199951171875,149.1199951171875,2021-09-01 a 2026-08-31,2026-08-31,2026-09-01 00:00:00,{}
PLTR,_NaiveModel,186.3800048828125,186.3800048828125,2021-09-01 a 2026-08-31,2026-08-31,2026-09-01 00:00:00,{}
CRM,_NaiveModel,257.5400085449219,257.5400085449219,2021-09-01 a 2026-08-31,2026-08-31,2026-09-01 00:00:00,{}
TSLA,_NaiveModel,367.9500122070313,367.9500122070313,2021-09-01 a 2026-08-31,2026-08-31,2026-09-01 00:00:00,{}
LLY,_NaiveModel,1156.72998046875,1156.72998046875,2021-09-01 a 2026-08-31,2026-08-31,2026-09-01 00:00:00,{}
UNH,_NaiveModel,389.4100036621094,389.4100036621094,2021-09-01 a 2026-08-31,2026-08-31,2026-09-01 00:00:00,{}
MRK,_NaiveModel,147.75999450683594,147.75999450683594,2021-09-01 a 2026-08-31,2026-08-31,2026-09-01 00:00:00,{}
JNJ,_NaiveModel,265.8500061035156,265.8500061035156,2021-09-01 a 2026-08-31,2026-08-31,2026-09-01 00:00:00,{}
JPM,_NaiveModel,356.0199890136719,356.0199890136719,2021-09-01 a 2026-08-31,2026-08-31,2026-09-01 00:00:00,{}
V,_NaiveModel,379.3699951171875,379.3699951171875,2021-09-01 a 2026-08-31,2026-08-31,2026-09-01 00:00:00,{}
MA,_NaiveModel,589.3099975585938,589.3099975585938,2021-09-01 a 2026-08-31,2026-08-31,2026-09-01 00:00:00,{}
BRK-B,_NaiveModel,504.0299987792969,504.0299987792969,2021-09-01 a 2026-08-31,2026-08-31,2026-09-01 00:00:00,{}
WMT,_NaiveModel,104.87000274658205,104.87000274658205,2021-09-01 a 2026-08-31,2026-08-31,2026-09-01 00:00:00,{}
COST,_NaiveModel,943.8900146484376,943.8900146484376,2021-09-01 a 2026-08-31,2026-08-31,2026-09-01 00:00:00,{}
MCD,_NaiveModel,263.5400085449219,263.5400085449219,2021-09-01 a 2026-08-31,2026-08-31,2026-09-01 00:00:00,{}
PG,_NaiveModel,145.1199951171875,145.1199951171875,2021-09-01 a 2026-08-31,2026-08-31,2026-09-01 00:00:00,{}
XOM,_NaiveModel,160.9499969482422,160.9499969482422,2021-09-01 a 2026-08-31,2026-08-31,2026-09-01 00:00:00,{}
NEE,_NaiveModel,82.33999633789062,82.33999633789062,2021-09-01 a 2026-08-31,2026-08-31,2026-09-01 00:00:00,{}
CAT,_NaiveModel,797.469970703125,797.469970703125,2021-09-01 a 2026-08-31,2026-08-31,2026-09-01 00:00:00,{}
LMT,_NaiveModel,561.22998046875,561.22998046875,2021-09-01 a 2026-08-31,2026-08-31,2026-09-01 00:00:00,{}
