ticker,model,pred,Predicted
BIMBOA.MX,lgbm,58.903996963484616,2025-12-22
BIMBOA.MX,xgb,59.37316361069679,2025-12-22
BIMBOA.MX,arima,59.6604025233452,2025-12-22
BIMBOA.MX,Top3Ensamble,59.31252103250887,2025-12-22
CEMEXCPO.MX,arima,21.047237165526315,2025-12-22
CEMEXCPO.MX,rf,20.823315692570638,2025-12-22
CEMEXCPO.MX,Top3Ensamble,20.93527642904848,2025-12-22
EEM,arima,53.746742459984254,2025-12-22
EEM,rf,54.50638298626159,2025-12-22
EEM,Top3Ensamble,54.12656272312292,2025-12-22
GFNORTEO.MX,rf,169.47452186126748,2025-12-22
GFNORTEO.MX,xgb,169.07015523314476,2025-12-22
GFNORTEO.MX,Top3Ensamble,169.27233854720612,2025-12-22
GLD,rf,397.9202797800994,2025-12-22
GLD,xgb,397.66691744327545,2025-12-22
GLD,arima,399.1664577254497,2025-12-22
GLD,Top3Ensamble,398.25121831627484,2025-12-22
IEF,rf,96.18705566988983,2025-12-22
IEF,lgbm,96.02085923128361,2025-12-22
IEF,arima,96.26320084061902,2025-12-22
IEF,Top3Ensamble,96.15703858059749,2025-12-22
QQQ,xgb,617.9430834054947,2025-12-22
QQQ,rf,617.6686459436602,2025-12-22
QQQ,lgbm,619.6561176955131,2025-12-22
QQQ,Top3Ensamble,618.422615681556,2025-12-22
SPY,rf,679.8139372922359,2025-12-22
SPY,xgb,679.1539939641953,2025-12-22
SPY,arima,682.2466120193319,2025-12-22
SPY,Top3Ensamble,680.4048477585877,2025-12-22
VNQ,rf,88.40397093090826,2025-12-22
VNQ,xgb,88.78756976127625,2025-12-22
VNQ,lgbm,88.93294897848526,2025-12-22
VNQ,Top3Ensamble,88.70816322355658,2025-12-22
WALMEX.MX,rf,56.72226651182552,2025-12-22
WALMEX.MX,xgb,56.82765310257673,2025-12-22
WALMEX.MX,Top3Ensamble,56.77495980720113,2025-12-22
