ticker,model,pred,Predicted
AAPL,_NaiveModel,328.2099914550781,2026-09-04 00:00:00
AMD,_NaiveModel,456.1600036621094,2026-09-04 00:00:00
AMZN,_NaiveModel,258.8999938964844,2026-09-04 00:00:00
ASML,_NaiveModel,1646.18994140625,2026-09-04 00:00:00
AVGO,_NaiveModel,357.1600036621094,2026-09-04 00:00:00
BRK-B,_NaiveModel,508.1300048828125,2026-09-04 00:00:00
CAT,_NaiveModel,800.1400146484375,2026-09-04 00:00:00
COST,_NaiveModel,925.4099731445312,2026-09-04 00:00:00
CRM,_NaiveModel,264.42999267578125,2026-09-04 00:00:00
GOOGL,_NaiveModel,342.4800109863281,2026-09-04 00:00:00
JNJ,_NaiveModel,278.42999267578125,2026-09-04 00:00:00
JPM,_NaiveModel,362.05999755859375,2026-09-04 00:00:00
LLY,_NaiveModel,1159.5999755859375,2026-09-04 00:00:00
LMT,_NaiveModel,532.9500122070312,2026-09-04 00:00:00
MA,_NaiveModel,585.7100219726562,2026-09-04 00:00:00
MCD,_NaiveModel,259.6300048828125,2026-09-04 00:00:00
META,_NaiveModel,610.6799926757812,2026-09-04 00:00:00
MRK,_NaiveModel,152.33999633789062,2026-09-04 00:00:00
MSFT,_NaiveModel,510.1199951171875,2026-09-04 00:00:00
NEE,_NaiveModel,84.05999755859375,2026-09-04 00:00:00
NVDA,_NaiveModel,228.4499969482422,2026-09-04 00:00:00
ORCL,_NaiveModel,154.0399932861328,2026-09-04 00:00:00
PG,_NaiveModel,146.9199981689453,2026-09-04 00:00:00
PLTR,_NaiveModel,182.52999877929688,2026-09-04 00:00:00
TSLA,_NaiveModel,376.3699951171875,2026-09-04 00:00:00
TSM,_NaiveModel,417.010009765625,2026-09-04 00:00:00
UNH,_NaiveModel,400.9400024414063,2026-09-04 00:00:00
V,_NaiveModel,378.75,2026-09-04 00:00:00
WMT,_NaiveModel,108.41999816894533,2026-09-04 00:00:00
XOM,_NaiveModel,162.2100067138672,2026-09-04 00:00:00
