ticker,model,pred,Predicted
BIMBOA.MX,lgbm,64.61440112807813,2025-10-01
BIMBOA.MX,xgb,65.16582538187504,2025-10-01
BIMBOA.MX,arima,65.00040267593309,2025-10-01
BIMBOA.MX,Top3Ensamble,64.92687639529542,2025-10-01
CEMEXCPO.MX,arima,16.427236326292917,2025-10-01
CEMEXCPO.MX,rf,16.305004011656607,2025-10-01
CEMEXCPO.MX,Top3Ensamble,16.36612016897476,2025-10-01
EEM,arima,53.426742765160036,2025-10-01
EEM,rf,53.38185872428968,2025-10-01
EEM,Top3Ensamble,53.40430074472486,2025-10-01
GFNORTEO.MX,rf,185.04050456543567,2025-10-01
GFNORTEO.MX,xgb,184.45429003983733,2025-10-01
GFNORTEO.MX,Top3Ensamble,184.7473973026365,2025-10-01
GLD,rf,354.9644663643873,2025-10-01
GLD,xgb,353.77874052524567,2025-10-01
GLD,arima,355.6164699324809,2025-10-01
GLD,Top3Ensamble,354.78655894070465,2025-10-01
IEF,rf,96.3958823168319,2025-10-01
IEF,lgbm,96.45140328756194,2025-10-01
IEF,arima,96.48320206132216,2025-10-01
IEF,Top3Ensamble,96.443495888572,2025-10-01
QQQ,xgb,598.9840240478516,2025-10-01
QQQ,rf,598.7231489429406,2025-10-01
QQQ,lgbm,598.4059460364155,2025-10-01
QQQ,Top3Ensamble,598.7043730090692,2025-10-01
SPY,rf,665.3146790452256,2025-10-01
SPY,xgb,664.6243524551392,2025-10-01
SPY,arima,667.8365778396444,2025-10-01
SPY,Top3Ensamble,665.9252031133364,2025-10-01
VNQ,rf,91.16308952045273,2025-10-01
VNQ,xgb,91.18408028781415,2025-10-01
VNQ,lgbm,90.67364505790334,2025-10-01
VNQ,Top3Ensamble,91.0069382887234,2025-10-01
WALMEX.MX,rf,56.599778226332646,2025-10-01
WALMEX.MX,xgb,57.38419562578201,2025-10-01
WALMEX.MX,Top3Ensamble,56.99198692605733,2025-10-01
