ticker,model,pred,Predicted
AAPL,_NaiveModel,299.239990234375,2026-06-17 00:00:00
AMD,_NaiveModel,507.2900085449219,2026-06-17 00:00:00
AMZN,_NaiveModel,246.0,2026-06-17 00:00:00
ASML,_NaiveModel,1803.8900146484373,2026-06-17 00:00:00
AVGO,_NaiveModel,376.7099914550781,2026-06-17 00:00:00
BRK-B,_NaiveModel,494.9500122070313,2026-06-17 00:00:00
CAT,_NaiveModel,945.4600219726562,2026-06-17 00:00:00
COST,_NaiveModel,986.6799926757812,2026-06-17 00:00:00
CRM,_NaiveModel,161.7100067138672,2026-06-17 00:00:00
GOOGL,_NaiveModel,373.25,2026-06-17 00:00:00
JNJ,_NaiveModel,235.17999267578125,2026-06-17 00:00:00
JPM,_NaiveModel,331.1400146484375,2026-06-17 00:00:00
LLY,_NaiveModel,1122.5,2026-06-17 00:00:00
LMT,_NaiveModel,535.9500122070312,2026-06-17 00:00:00
MA,_NaiveModel,501.3299865722656,2026-06-17 00:00:00
MCD,_NaiveModel,287.92999267578125,2026-06-17 00:00:00
META,_NaiveModel,,2026-06-17 00:00:00
MRK,_NaiveModel,115.16999816894533,2026-06-17 00:00:00
MSFT,_NaiveModel,393.8299865722656,2026-06-17 00:00:00
NEE,_NaiveModel,86.2300033569336,2026-06-17 00:00:00
NVDA,_NaiveModel,207.41000366210935,2026-06-17 00:00:00
ORCL,_NaiveModel,188.3300018310547,2026-06-17 00:00:00
PG,_NaiveModel,152.49000549316406,2026-06-17 00:00:00
PLTR,_NaiveModel,,2026-06-17 00:00:00
TSLA,_NaiveModel,404.6600036621094,2026-06-17 00:00:00
TSM,_NaiveModel,425.8299865722656,2026-06-17 00:00:00
UNH,_NaiveModel,407.6499938964844,2026-06-17 00:00:00
V,_NaiveModel,333.1199951171875,2026-06-17 00:00:00
WMT,_NaiveModel,121.02999877929688,2026-06-17 00:00:00
XOM,_NaiveModel,141.86000061035156,2026-06-17 00:00:00
