ticker,model,pred,Predicted
BIMBOA.MX,lgbm,65.29585832973673,2025-11-10
BIMBOA.MX,xgb,65.2628613114357,2025-11-10
BIMBOA.MX,arima,65.39040206558153,2025-11-10
BIMBOA.MX,Top3Ensamble,65.31637390225133,2025-11-10
CEMEXCPO.MX,arima,18.867236860350534,2025-11-10
CEMEXCPO.MX,rf,18.647611490779735,2025-11-10
CEMEXCPO.MX,Top3Ensamble,18.757424175565134,2025-11-10
EEM,arima,54.576740476341676,2025-11-10
EEM,rf,54.57596111088534,2025-11-10
EEM,Top3Ensamble,54.57635079361351,2025-11-10
GFNORTEO.MX,rf,178.25085575997068,2025-11-10
GFNORTEO.MX,xgb,177.93727177381516,2025-11-10
GFNORTEO.MX,Top3Ensamble,178.09406376689293,2025-11-10
GLD,rf,367.98572315156224,2025-11-10
GLD,xgb,368.9962067604065,2025-11-10
GLD,arima,368.45646627037155,2025-11-10
GLD,Top3Ensamble,368.47946539411345,2025-11-10
IEF,rf,96.63614338135041,2025-11-10
IEF,lgbm,96.47860400504497,2025-11-10
IEF,arima,96.71320541825574,2025-11-10
IEF,Top3Ensamble,96.60931760155036,2025-11-10
QQQ,xgb,610.8175871372223,2025-11-10
QQQ,rf,611.3691342451787,2025-11-10
QQQ,lgbm,611.1967298730422,2025-11-10
QQQ,Top3Ensamble,611.1278170851477,2025-11-10
SPY,rf,670.4160152634335,2025-11-10
SPY,xgb,668.6086852550507,2025-11-10
SPY,arima,672.6265558669882,2025-11-10
SPY,Top3Ensamble,670.5504187951575,2025-11-10
VNQ,rf,90.16681210050285,2025-11-10
VNQ,xgb,90.1125598102808,2025-11-10
VNQ,lgbm,90.27417901143995,2025-11-10
VNQ,Top3Ensamble,90.18451697407454,2025-11-10
WALMEX.MX,rf,62.078114290508346,2025-11-10
WALMEX.MX,xgb,62.48687283694744,2025-11-10
WALMEX.MX,Top3Ensamble,62.2824935637279,2025-11-10
