ticker,model,pred,Predicted
BIMBOA.MX,lgbm,60.03036799392472,2026-01-30
BIMBOA.MX,rf,60.00104830193743,2026-01-30
BIMBOA.MX,Top3Ensamble,60.01570814793108,2026-01-30
CEMEXCPO.MX,arima,22.195583485194913,2026-01-30
CEMEXCPO.MX,xgb,21.96666169166565,2026-01-30
CEMEXCPO.MX,rf,21.99488646075572,2026-01-30
CEMEXCPO.MX,Top3Ensamble,22.05237721253876,2026-01-30
EEM,xgb,60.29266317188739,2026-01-30
EEM,rf,61.102983124464394,2026-01-30
EEM,Top3Ensamble,60.69782314817589,2026-01-30
GFNORTEO.MX,rf,203.84711137849797,2026-01-30
GFNORTEO.MX,lgbm,201.87320980607723,2026-01-30
GFNORTEO.MX,Top3Ensamble,202.8601605922876,2026-01-30
GLD,rf,494.8469498256424,2026-01-30
GLD,lgbm,491.41222474652517,2026-01-30
GLD,arima,496.3875016731077,2026-01-30
GLD,Top3Ensamble,494.2155587484251,2026-01-30
IEF,xgb,95.72022098302841,2026-01-30
IEF,linreg,95.60201448825883,2026-01-30
IEF,rf,96.04984483882099,2026-01-30
IEF,Top3Ensamble,95.79069343670274,2026-01-30
QQQ,rf,628.4953812840583,2026-01-30
QQQ,lgbm,633.872310363653,2026-01-30
QQQ,Top3Ensamble,631.1838458238557,2026-01-30
SPY,rf,693.9229350152511,2026-01-30
SPY,lgbm,694.8854503721003,2026-01-30
SPY,Top3Ensamble,694.4041926936757,2026-01-30
VNQ,rf,90.87104757414316,2026-01-30
VNQ,arima,90.69572936092288,2026-01-30
VNQ,Top3Ensamble,90.78338846753303,2026-01-30
WALMEX.MX,lgbm,56.07178065376651,2026-01-30
WALMEX.MX,arima,55.80203067585904,2026-01-30
WALMEX.MX,rf,55.65960767261704,2026-01-30
WALMEX.MX,Top3Ensamble,55.84447300074752,2026-01-30
