ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,206.63999938964844,206.63999938964844,2021-08-04 a 2026-08-03,2026-08-03,2026-08-04 00:00:00,{}
MSFT,_NaiveModel,487.6499938964844,487.6499938964844,2021-08-04 a 2026-08-03,2026-08-03,2026-08-04 00:00:00,{}
AAPL,_NaiveModel,303.4200134277344,303.4200134277344,2021-08-04 a 2026-08-03,2026-08-03,2026-08-04 00:00:00,{}
GOOGL,_NaiveModel,373.510009765625,373.510009765625,2021-08-04 a 2026-08-03,2026-08-03,2026-08-04 00:00:00,{}
AMZN,_NaiveModel,284.0199890136719,284.0199890136719,2021-08-04 a 2026-08-03,2026-08-03,2026-08-04 00:00:00,{}
META,_NaiveModel,590.239990234375,590.239990234375,2021-08-04 a 2026-08-03,2026-08-03,2026-08-04 00:00:00,{}
AVGO,_NaiveModel,392.2300109863281,392.2300109863281,2021-08-04 a 2026-08-03,2026-08-03,2026-08-04 00:00:00,{}
TSM,_NaiveModel,406.1099853515625,406.1099853515625,2021-08-04 a 2026-08-03,2026-08-03,2026-08-04 00:00:00,{}
ASML,_NaiveModel,1642.52001953125,1642.52001953125,2021-08-04 a 2026-08-03,2026-08-03,2026-08-04 00:00:00,{}
AMD,_NaiveModel,484.6400146484375,484.6400146484375,2021-08-04 a 2026-08-03,2026-08-03,2026-08-04 00:00:00,{}
ORCL,_NaiveModel,141.85000610351562,141.85000610351562,2021-08-04 a 2026-08-03,2026-08-03,2026-08-04 00:00:00,{}
PLTR,_NaiveModel,125.6500015258789,125.6500015258789,2021-08-04 a 2026-08-03,2026-08-03,2026-08-04 00:00:00,{}
CRM,_NaiveModel,185.9499969482422,185.9499969482422,2021-08-04 a 2026-08-03,2026-08-03,2026-08-04 00:00:00,{}
TSLA,_NaiveModel,322.0799865722656,322.0799865722656,2021-08-04 a 2026-08-03,2026-08-03,2026-08-04 00:00:00,{}
LLY,_NaiveModel,1121.3599853515625,1121.3599853515625,2021-08-04 a 2026-08-03,2026-08-03,2026-08-04 00:00:00,{}
UNH,_NaiveModel,415.3599853515625,415.3599853515625,2021-08-04 a 2026-08-03,2026-08-03,2026-08-04 00:00:00,{}
MRK,_NaiveModel,127.7699966430664,127.7699966430664,2021-08-04 a 2026-08-03,2026-08-03,2026-08-04 00:00:00,{}
JNJ,_NaiveModel,254.41000366210935,254.41000366210935,2021-08-04 a 2026-08-03,2026-08-03,2026-08-04 00:00:00,{}
JPM,_NaiveModel,352.6400146484375,352.6400146484375,2021-08-04 a 2026-08-03,2026-08-03,2026-08-04 00:00:00,{}
V,_NaiveModel,365.6700134277344,365.6700134277344,2021-08-04 a 2026-08-03,2026-08-03,2026-08-04 00:00:00,{}
MA,_NaiveModel,570.969970703125,570.969970703125,2021-08-04 a 2026-08-03,2026-08-03,2026-08-04 00:00:00,{}
BRK-B,_NaiveModel,513.1400146484375,513.1400146484375,2021-08-04 a 2026-08-03,2026-08-03,2026-08-04 00:00:00,{}
WMT,_NaiveModel,110.70999908447266,110.70999908447266,2021-08-04 a 2026-08-03,2026-08-03,2026-08-04 00:00:00,{}
COST,_NaiveModel,954.0800170898438,954.0800170898438,2021-08-04 a 2026-08-03,2026-08-03,2026-08-04 00:00:00,{}
MCD,_NaiveModel,265.2300109863281,265.2300109863281,2021-08-04 a 2026-08-03,2026-08-03,2026-08-04 00:00:00,{}
PG,_NaiveModel,144.97000122070312,144.97000122070312,2021-08-04 a 2026-08-03,2026-08-03,2026-08-04 00:00:00,{}
XOM,_NaiveModel,155.05999755859375,155.05999755859375,2021-08-04 a 2026-08-03,2026-08-03,2026-08-04 00:00:00,{}
NEE,_NaiveModel,86.55000305175781,86.55000305175781,2021-08-04 a 2026-08-03,2026-08-03,2026-08-04 00:00:00,{}
CAT,_NaiveModel,830.030029296875,830.030029296875,2021-08-04 a 2026-08-03,2026-08-03,2026-08-04 00:00:00,{}
LMT,_NaiveModel,586.2899780273438,586.2899780273438,2021-08-04 a 2026-08-03,2026-08-03,2026-08-04 00:00:00,{}
