ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,219.33999633789065,219.33999633789065,2021-09-20 a 2026-09-17,2026-09-17,2026-09-18 00:00:00,{}
MSFT,_NaiveModel,497.75,497.75,2021-09-20 a 2026-09-17,2026-09-17,2026-09-18 00:00:00,{}
AAPL,_NaiveModel,337.0,337.0,2021-09-20 a 2026-09-17,2026-09-17,2026-09-18 00:00:00,{}
GOOGL,_NaiveModel,347.3299865722656,347.3299865722656,2021-09-20 a 2026-09-17,2026-09-17,2026-09-18 00:00:00,{}
AMZN,_NaiveModel,251.19000244140625,251.19000244140625,2021-09-20 a 2026-09-17,2026-09-17,2026-09-18 00:00:00,{}
META,_NaiveModel,682.3099975585938,682.3099975585938,2021-09-20 a 2026-09-17,2026-09-17,2026-09-18 00:00:00,{}
AVGO,_NaiveModel,347.29998779296875,347.29998779296875,2021-09-20 a 2026-09-17,2026-09-17,2026-09-18 00:00:00,{}
TSM,_NaiveModel,430.260009765625,430.260009765625,2021-09-20 a 2026-09-17,2026-09-17,2026-09-18 00:00:00,{}
ASML,_NaiveModel,1629.6700439453125,1629.6700439453125,2021-09-20 a 2026-09-17,2026-09-17,2026-09-18 00:00:00,{}
AMD,_NaiveModel,545.0900268554688,545.0900268554688,2021-09-20 a 2026-09-17,2026-09-17,2026-09-18 00:00:00,{}
ORCL,_NaiveModel,150.58999633789062,150.58999633789062,2021-09-20 a 2026-09-17,2026-09-17,2026-09-18 00:00:00,{}
PLTR,_NaiveModel,176.24000549316406,176.24000549316406,2021-09-20 a 2026-09-17,2026-09-17,2026-09-18 00:00:00,{}
CRM,_NaiveModel,242.8500061035156,242.8500061035156,2021-09-20 a 2026-09-17,2026-09-17,2026-09-18 00:00:00,{}
TSLA,_NaiveModel,366.2000122070313,366.2000122070313,2021-09-20 a 2026-09-17,2026-09-17,2026-09-18 00:00:00,{}
LLY,_NaiveModel,1152.43994140625,1152.43994140625,2021-09-20 a 2026-09-17,2026-09-17,2026-09-18 00:00:00,{}
UNH,_NaiveModel,375.2099914550781,375.2099914550781,2021-09-20 a 2026-09-17,2026-09-17,2026-09-18 00:00:00,{}
MRK,_NaiveModel,147.14999389648438,147.14999389648438,2021-09-20 a 2026-09-17,2026-09-17,2026-09-18 00:00:00,{}
JNJ,_NaiveModel,270.2200012207031,270.2200012207031,2021-09-20 a 2026-09-17,2026-09-17,2026-09-18 00:00:00,{}
JPM,_NaiveModel,349.3099975585937,349.3099975585937,2021-09-20 a 2026-09-17,2026-09-17,2026-09-18 00:00:00,{}
V,_NaiveModel,369.9299926757813,369.9299926757813,2021-09-20 a 2026-09-17,2026-09-17,2026-09-18 00:00:00,{}
MA,_NaiveModel,565.72998046875,565.72998046875,2021-09-20 a 2026-09-17,2026-09-17,2026-09-18 00:00:00,{}
BRK-B,_NaiveModel,509.2000122070313,509.2000122070313,2021-09-20 a 2026-09-17,2026-09-17,2026-09-18 00:00:00,{}
WMT,_NaiveModel,106.79000091552734,106.79000091552734,2021-09-20 a 2026-09-17,2026-09-17,2026-09-18 00:00:00,{}
COST,_NaiveModel,893.9299926757812,893.9299926757812,2021-09-20 a 2026-09-17,2026-09-17,2026-09-18 00:00:00,{}
MCD,_NaiveModel,248.47999572753903,248.47999572753903,2021-09-20 a 2026-09-17,2026-09-17,2026-09-18 00:00:00,{}
PG,_NaiveModel,147.5500030517578,147.5500030517578,2021-09-20 a 2026-09-17,2026-09-17,2026-09-18 00:00:00,{}
XOM,_NaiveModel,163.27000427246094,163.27000427246094,2021-09-20 a 2026-09-17,2026-09-17,2026-09-18 00:00:00,{}
NEE,_NaiveModel,81.27999877929688,81.27999877929688,2021-09-20 a 2026-09-17,2026-09-17,2026-09-18 00:00:00,{}
CAT,_NaiveModel,798.5700073242188,798.5700073242188,2021-09-20 a 2026-09-17,2026-09-17,2026-09-18 00:00:00,{}
LMT,_NaiveModel,538.0900268554688,538.0900268554688,2021-09-20 a 2026-09-17,2026-09-17,2026-09-18 00:00:00,{}
