ticker,model,pred,Predicted
AAPL,_NaiveModel,253.7899932861328,2026-04-01 00:00:00
AMD,_NaiveModel,203.42999267578125,2026-04-01 00:00:00
AMZN,_NaiveModel,208.2700042724609,2026-04-01 00:00:00
ASML,_NaiveModel,1320.8299560546875,2026-04-01 00:00:00
AVGO,_NaiveModel,309.510009765625,2026-04-01 00:00:00
BRK-B,_NaiveModel,479.2000122070313,2026-04-01 00:00:00
CAT,_NaiveModel,708.4600219726562,2026-04-01 00:00:00
COST,_NaiveModel,996.4299926757812,2026-04-01 00:00:00
CRM,_NaiveModel,186.6699981689453,2026-04-01 00:00:00
GOOGL,_NaiveModel,287.5599975585937,2026-04-01 00:00:00
JNJ,_NaiveModel,244.44000244140625,2026-04-01 00:00:00
JPM,_NaiveModel,294.1600036621094,2026-04-01 00:00:00
LLY,_NaiveModel,919.77001953125,2026-04-01 00:00:00
LMT,_NaiveModel,604.3900146484375,2026-04-01 00:00:00
MA,_NaiveModel,499.6600036621094,2026-04-01 00:00:00
MCD,_NaiveModel,310.7900085449219,2026-04-01 00:00:00
META,_NaiveModel,572.1300048828125,2026-04-01 00:00:00
MRK,_NaiveModel,120.29000091552734,2026-04-01 00:00:00
MSFT,_NaiveModel,370.1700134277344,2026-04-01 00:00:00
NEE,_NaiveModel,92.87999725341795,2026-04-01 00:00:00
NVDA,_NaiveModel,174.39999389648438,2026-04-01 00:00:00
ORCL,_NaiveModel,147.11000061035156,2026-04-01 00:00:00
PG,_NaiveModel,144.44000244140625,2026-04-01 00:00:00
PLTR,_NaiveModel,146.27999877929688,2026-04-01 00:00:00
TSLA,_NaiveModel,371.75,2026-04-01 00:00:00
TSM,_NaiveModel,337.95001220703125,2026-04-01 00:00:00
UNH,_NaiveModel,270.5899963378906,2026-04-01 00:00:00
V,_NaiveModel,302.239990234375,2026-04-01 00:00:00
WMT,_NaiveModel,124.27999877929688,2026-04-01 00:00:00
XOM,_NaiveModel,169.66000366210938,2026-04-01 00:00:00
