ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,219.22000122070312,219.22000122070312,2021-08-06 a 2026-08-05,2026-08-05,2026-08-06 00:00:00,{}
MSFT,_NaiveModel,487.4599914550781,487.4599914550781,2021-08-06 a 2026-08-05,2026-08-05,2026-08-06 00:00:00,{}
AAPL,_NaiveModel,311.0,311.0,2021-08-06 a 2026-08-05,2026-08-05,2026-08-06 00:00:00,{}
GOOGL,_NaiveModel,362.4299926757813,362.4299926757813,2021-08-06 a 2026-08-05,2026-08-05,2026-08-06 00:00:00,{}
AMZN,_NaiveModel,272.6499938964844,272.6499938964844,2021-08-06 a 2026-08-05,2026-08-05,2026-08-06 00:00:00,{}
META,_NaiveModel,588.77001953125,588.77001953125,2021-08-06 a 2026-08-05,2026-08-05,2026-08-06 00:00:00,{}
AVGO,_NaiveModel,418.2799987792969,418.2799987792969,2021-08-06 a 2026-08-05,2026-08-05,2026-08-06 00:00:00,{}
TSM,_NaiveModel,414.0,414.0,2021-08-06 a 2026-08-05,2026-08-05,2026-08-06 00:00:00,{}
ASML,_NaiveModel,1678.219970703125,1678.219970703125,2021-08-06 a 2026-08-05,2026-08-05,2026-08-06 00:00:00,{}
AMD,_NaiveModel,482.0499877929688,482.0499877929688,2021-08-06 a 2026-08-05,2026-08-05,2026-08-06 00:00:00,{}
ORCL,_NaiveModel,144.38999938964844,144.38999938964844,2021-08-06 a 2026-08-05,2026-08-05,2026-08-06 00:00:00,{}
PLTR,_NaiveModel,158.42999267578125,158.42999267578125,2021-08-06 a 2026-08-05,2026-08-05,2026-08-06 00:00:00,{}
CRM,_NaiveModel,192.97999572753903,192.97999572753903,2021-08-06 a 2026-08-05,2026-08-05,2026-08-06 00:00:00,{}
TSLA,_NaiveModel,321.54998779296875,321.54998779296875,2021-08-06 a 2026-08-05,2026-08-05,2026-08-06 00:00:00,{}
LLY,_NaiveModel,1169.8599853515625,1169.8599853515625,2021-08-06 a 2026-08-05,2026-08-05,2026-08-06 00:00:00,{}
UNH,_NaiveModel,412.75,412.75,2021-08-06 a 2026-08-05,2026-08-05,2026-08-06 00:00:00,{}
MRK,_NaiveModel,128.3300018310547,128.3300018310547,2021-08-06 a 2026-08-05,2026-08-05,2026-08-06 00:00:00,{}
JNJ,_NaiveModel,257.5899963378906,257.5899963378906,2021-08-06 a 2026-08-05,2026-08-05,2026-08-06 00:00:00,{}
JPM,_NaiveModel,359.239990234375,359.239990234375,2021-08-06 a 2026-08-05,2026-08-05,2026-08-06 00:00:00,{}
V,_NaiveModel,368.5400085449219,368.5400085449219,2021-08-06 a 2026-08-05,2026-08-05,2026-08-06 00:00:00,{}
MA,_NaiveModel,570.47998046875,570.47998046875,2021-08-06 a 2026-08-05,2026-08-05,2026-08-06 00:00:00,{}
BRK-B,_NaiveModel,518.8499755859375,518.8499755859375,2021-08-06 a 2026-08-05,2026-08-05,2026-08-06 00:00:00,{}
WMT,_NaiveModel,112.33999633789062,112.33999633789062,2021-08-06 a 2026-08-05,2026-08-05,2026-08-06 00:00:00,{}
COST,_NaiveModel,941.989990234375,941.989990234375,2021-08-06 a 2026-08-05,2026-08-05,2026-08-06 00:00:00,{}
MCD,_NaiveModel,274.0,274.0,2021-08-06 a 2026-08-05,2026-08-05,2026-08-06 00:00:00,{}
PG,_NaiveModel,146.8000030517578,146.8000030517578,2021-08-06 a 2026-08-05,2026-08-05,2026-08-06 00:00:00,{}
XOM,_NaiveModel,151.6300048828125,151.6300048828125,2021-08-06 a 2026-08-05,2026-08-05,2026-08-06 00:00:00,{}
NEE,_NaiveModel,85.91000366210938,85.91000366210938,2021-08-06 a 2026-08-05,2026-08-05,2026-08-06 00:00:00,{}
CAT,_NaiveModel,871.0800170898438,871.0800170898438,2021-08-06 a 2026-08-05,2026-08-05,2026-08-06 00:00:00,{}
LMT,_NaiveModel,577.5999755859375,577.5999755859375,2021-08-06 a 2026-08-05,2026-08-05,2026-08-06 00:00:00,{}
