ticker,model,pred,Predicted
AAPL,_NaiveModel,309.3500061035156,2026-08-24 00:00:00
AMD,_NaiveModel,473.25,2026-08-24 00:00:00
AMZN,_NaiveModel,258.6300048828125,2026-08-24 00:00:00
ASML,_NaiveModel,1763.760009765625,2026-08-24 00:00:00
AVGO,_NaiveModel,368.4500122070313,2026-08-24 00:00:00
BRK-B,_NaiveModel,495.8200073242188,2026-08-24 00:00:00
CAT,_NaiveModel,827.9000244140625,2026-08-24 00:00:00
COST,_NaiveModel,947.739990234375,2026-08-24 00:00:00
CRM,_NaiveModel,209.1699981689453,2026-08-24 00:00:00
GOOGL,_NaiveModel,344.82000732421875,2026-08-24 00:00:00
JNJ,_NaiveModel,270.239990234375,2026-08-24 00:00:00
JPM,_NaiveModel,351.5799865722656,2026-08-24 00:00:00
LLY,_NaiveModel,1255.4000244140625,2026-08-24 00:00:00
LMT,_NaiveModel,563.5700073242188,2026-08-24 00:00:00
MA,_NaiveModel,580.6300048828125,2026-08-24 00:00:00
MCD,_NaiveModel,270.95001220703125,2026-08-24 00:00:00
META,_NaiveModel,549.9000244140625,2026-08-24 00:00:00
MRK,_NaiveModel,152.5500030517578,2026-08-24 00:00:00
MSFT,_NaiveModel,483.239990234375,2026-08-24 00:00:00
NEE,_NaiveModel,83.6500015258789,2026-08-24 00:00:00
NVDA,_NaiveModel,214.72000122070312,2026-08-24 00:00:00
ORCL,_NaiveModel,146.47000122070312,2026-08-24 00:00:00
PG,_NaiveModel,144.67999267578125,2026-08-24 00:00:00
PLTR,_NaiveModel,179.94000244140625,2026-08-24 00:00:00
TSLA,_NaiveModel,362.8599853515625,2026-08-24 00:00:00
TSM,_NaiveModel,418.9500122070313,2026-08-24 00:00:00
UNH,_NaiveModel,390.1099853515625,2026-08-24 00:00:00
V,_NaiveModel,371.0400085449219,2026-08-24 00:00:00
WMT,_NaiveModel,103.6999969482422,2026-08-24 00:00:00
XOM,_NaiveModel,165.11000061035156,2026-08-24 00:00:00
