ticker,model,pred,Predicted
BIMBOA.MX,arima,59.566421606392616,2025-09-03
BIMBOA.MX,lgbm,59.48786492760869,2025-09-03
BIMBOA.MX,xgb,60.03453430533409,2025-09-03
BIMBOA.MX,Top3Ensamble,59.6962736131118,2025-09-03
CEMEXCPO.MX,linreg,15.906639142125579,2025-09-03
CEMEXCPO.MX,lgbm,16.887238533598296,2025-09-03
CEMEXCPO.MX,arima,17.17509963143242,2025-09-03
CEMEXCPO.MX,Top3Ensamble,16.6563257690521,2025-09-03
EEM,rf,49.74817908360482,2025-09-03
EEM,lgbm,49.61253070347406,2025-09-03
EEM,arima,49.83228838938165,2025-09-03
EEM,Top3Ensamble,49.73099939215351,2025-09-03
GFNORTEO.MX,lgbm,173.87136475836152,2025-09-03
GFNORTEO.MX,arima,174.09337900735974,2025-09-03
GFNORTEO.MX,Top3Ensamble,173.98237188286063,2025-09-03
GLD,lgbm,325.6243249380646,2025-09-03
GLD,arima,326.02191865019074,2025-09-03
GLD,Top3Ensamble,325.8231217941277,2025-09-03
IEF,xgb,95.52645437791942,2025-09-03
IEF,lgbm,95.58141555035907,2025-09-03
IEF,rf,95.57474079504377,2025-09-03
IEF,Top3Ensamble,95.56087024110741,2025-09-03
QQQ,lgbm,564.2308909086316,2025-09-03
QQQ,arima,565.699064373824,2025-09-03
QQQ,xgb,563.9979559183121,2025-09-03
QQQ,Top3Ensamble,564.6426370669225,2025-09-03
SPY,xgb,634.9299035072327,2025-09-03
SPY,arima,640.4891372653093,2025-09-03
SPY,lgbm,638.407377730884,2025-09-03
SPY,Top3Ensamble,637.9421395011419,2025-09-03
VNQ,xgb,90.71770679438487,2025-09-03
VNQ,lgbm,91.24745550505794,2025-09-03
VNQ,rf,90.77216066549602,2025-09-03
VNQ,Top3Ensamble,90.91244098831294,2025-09-03
WALMEX.MX,linreg,57.41782384357935,2025-09-03
WALMEX.MX,rf,56.8450121812501,2025-09-03
WALMEX.MX,arima,56.81704071654467,2025-09-03
WALMEX.MX,Top3Ensamble,57.02662558045804,2025-09-03
