ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,175.75,175.75,2021-04-05 a 2026-04-01,2026-04-01,2026-04-02 00:00:00,{}
MSFT,_NaiveModel,369.3699951171875,369.3699951171875,2021-04-05 a 2026-04-01,2026-04-01,2026-04-02 00:00:00,{}
AAPL,_NaiveModel,255.6300048828125,255.6300048828125,2021-04-05 a 2026-04-01,2026-04-01,2026-04-02 00:00:00,{}
GOOGL,_NaiveModel,297.3900146484375,297.3900146484375,2021-04-05 a 2026-04-01,2026-04-01,2026-04-02 00:00:00,{}
AMZN,_NaiveModel,210.57000732421875,210.57000732421875,2021-04-05 a 2026-04-01,2026-04-01,2026-04-02 00:00:00,{}
META,_NaiveModel,579.22998046875,579.22998046875,2021-04-05 a 2026-04-01,2026-04-01,2026-04-02 00:00:00,{}
AVGO,_NaiveModel,313.489990234375,313.489990234375,2021-04-05 a 2026-04-01,2026-04-01,2026-04-02 00:00:00,{}
TSM,_NaiveModel,341.489990234375,341.489990234375,2021-04-05 a 2026-04-01,2026-04-01,2026-04-02 00:00:00,{}
ASML,_NaiveModel,1359.760009765625,1359.760009765625,2021-04-05 a 2026-04-01,2026-04-01,2026-04-02 00:00:00,{}
AMD,_NaiveModel,210.2100067138672,210.2100067138672,2021-04-05 a 2026-04-01,2026-04-01,2026-04-02 00:00:00,{}
ORCL,_NaiveModel,145.22999572753906,145.22999572753906,2021-04-05 a 2026-04-01,2026-04-01,2026-04-02 00:00:00,{}
PLTR,_NaiveModel,146.49000549316406,146.49000549316406,2021-04-05 a 2026-04-01,2026-04-01,2026-04-02 00:00:00,{}
CRM,_NaiveModel,186.2400054931641,186.2400054931641,2021-04-05 a 2026-04-01,2026-04-01,2026-04-02 00:00:00,{}
TSLA,_NaiveModel,381.260009765625,381.260009765625,2021-04-05 a 2026-04-01,2026-04-01,2026-04-02 00:00:00,{}
LLY,_NaiveModel,954.52001953125,954.52001953125,2021-04-05 a 2026-04-01,2026-04-01,2026-04-02 00:00:00,{}
UNH,_NaiveModel,273.9800109863281,273.9800109863281,2021-04-05 a 2026-04-01,2026-04-01,2026-04-02 00:00:00,{}
MRK,_NaiveModel,120.83999633789062,120.83999633789062,2021-04-05 a 2026-04-01,2026-04-01,2026-04-02 00:00:00,{}
JNJ,_NaiveModel,244.1199951171875,244.1199951171875,2021-04-05 a 2026-04-01,2026-04-01,2026-04-02 00:00:00,{}
JPM,_NaiveModel,295.3800048828125,295.3800048828125,2021-04-05 a 2026-04-01,2026-04-01,2026-04-02 00:00:00,{}
V,_NaiveModel,298.510009765625,298.510009765625,2021-04-05 a 2026-04-01,2026-04-01,2026-04-02 00:00:00,{}
MA,_NaiveModel,491.6499938964844,491.6499938964844,2021-04-05 a 2026-04-01,2026-04-01,2026-04-02 00:00:00,{}
BRK-B,_NaiveModel,478.5,478.5,2021-04-05 a 2026-04-01,2026-04-01,2026-04-02 00:00:00,{}
WMT,_NaiveModel,124.73999786376952,124.73999786376952,2021-04-05 a 2026-04-01,2026-04-01,2026-04-02 00:00:00,{}
COST,_NaiveModel,996.5599975585938,996.5599975585938,2021-04-05 a 2026-04-01,2026-04-01,2026-04-02 00:00:00,{}
MCD,_NaiveModel,307.2900085449219,307.2900085449219,2021-04-05 a 2026-04-01,2026-04-01,2026-04-02 00:00:00,{}
PG,_NaiveModel,144.08999633789062,144.08999633789062,2021-04-05 a 2026-04-01,2026-04-01,2026-04-02 00:00:00,{}
XOM,_NaiveModel,160.77999877929688,160.77999877929688,2021-04-05 a 2026-04-01,2026-04-01,2026-04-02 00:00:00,{}
NEE,_NaiveModel,92.8499984741211,92.8499984741211,2021-04-05 a 2026-04-01,2026-04-01,2026-04-02 00:00:00,{}
CAT,_NaiveModel,730.3200073242188,730.3200073242188,2021-04-05 a 2026-04-01,2026-04-01,2026-04-02 00:00:00,{}
LMT,_NaiveModel,617.6400146484375,617.6400146484375,2021-04-05 a 2026-04-01,2026-04-01,2026-04-02 00:00:00,{}
