ticker,model,pred,Predicted
BIMBOA.MX,lgbm,66.66741891572144,2026-02-10
BIMBOA.MX,rf,66.81008590802902,2026-02-10
BIMBOA.MX,Top3Ensamble,66.73875241187523,2026-02-10
CEMEXCPO.MX,arima,21.97558417184042,2026-02-10
CEMEXCPO.MX,xgb,21.660866528749466,2026-02-10
CEMEXCPO.MX,rf,21.769536469295673,2026-02-10
CEMEXCPO.MX,Top3Ensamble,21.80199572329519,2026-02-10
EEM,xgb,60.084474325180054,2026-02-10
EEM,rf,61.296535427380704,2026-02-10
EEM,Top3Ensamble,60.69050487628038,2026-02-10
GFNORTEO.MX,rf,206.71724329272175,2026-02-10
GFNORTEO.MX,lgbm,208.22430752699663,2026-02-10
GFNORTEO.MX,Top3Ensamble,207.4707754098592,2026-02-10
GLD,rf,455.5581683272589,2026-02-10
GLD,lgbm,465.30959859503776,2026-02-10
GLD,arima,467.5175065559202,2026-02-10
GLD,Top3Ensamble,462.79509115940556,2026-02-10
IEF,xgb,95.8525393307209,2026-02-10
IEF,linreg,95.75712568982493,2026-02-10
IEF,rf,96.08277294077156,2026-02-10
IEF,Top3Ensamble,95.89747932043913,2026-02-10
QQQ,rf,615.071270979619,2026-02-10
QQQ,lgbm,616.9673123033053,2026-02-10
QQQ,Top3Ensamble,616.0192916414621,2026-02-10
SPY,rf,693.1922577844457,2026-02-10
SPY,lgbm,695.0236950572429,2026-02-10
SPY,Top3Ensamble,694.1079764208444,2026-02-10
VNQ,rf,92.67951531763862,2026-02-10
VNQ,arima,92.62572966609866,2026-02-10
VNQ,Top3Ensamble,92.65262249186864,2026-02-10
WALMEX.MX,lgbm,58.38577200477152,2026-02-10
WALMEX.MX,arima,58.36202823445279,2026-02-10
WALMEX.MX,rf,58.25106852803278,2026-02-10
WALMEX.MX,Top3Ensamble,58.33295625575236,2026-02-10
