ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,215.34400024414063,215.34400024414063,2021-09-05 a 2026-08-30,2026-08-30,2026-08-31 00:00:00,{}
MSFT,_NaiveModel,498.7960021972656,498.7960021972656,2021-09-05 a 2026-08-30,2026-08-30,2026-08-31 00:00:00,{}
AAPL,_NaiveModel,313.5940002441406,313.5940002441406,2021-09-05 a 2026-08-30,2026-08-30,2026-08-31 00:00:00,{}
GOOGL,_NaiveModel,344.8519958496093,344.8519958496093,2021-09-05 a 2026-08-30,2026-08-30,2026-08-31 00:00:00,{}
AMZN,_NaiveModel,261.2200012207031,261.2200012207031,2021-09-05 a 2026-08-30,2026-08-30,2026-08-31 00:00:00,{}
META,_NaiveModel,570.8660034179687,570.8660034179687,2021-09-05 a 2026-08-30,2026-08-30,2026-08-31 00:00:00,{}
AVGO,_NaiveModel,362.28400268554685,362.28400268554685,2021-09-05 a 2026-08-30,2026-08-30,2026-08-31 00:00:00,{}
TSM,_NaiveModel,418.0079956054688,418.0079956054688,2021-09-05 a 2026-08-30,2026-08-30,2026-08-31 00:00:00,{}
ASML,_NaiveModel,1732.22001953125,1732.22001953125,2021-09-05 a 2026-08-30,2026-08-30,2026-08-31 00:00:00,{}
AMD,_NaiveModel,471.8219970703125,471.8219970703125,2021-09-05 a 2026-08-30,2026-08-30,2026-08-31 00:00:00,{}
ORCL,_NaiveModel,147.7739990234375,147.7739990234375,2021-09-05 a 2026-08-30,2026-08-30,2026-08-31 00:00:00,{}
PLTR,_NaiveModel,179.66799621582032,179.66799621582032,2021-09-05 a 2026-08-30,2026-08-30,2026-08-31 00:00:00,{}
CRM,_NaiveModel,225.68399963378903,225.68399963378903,2021-09-05 a 2026-08-30,2026-08-30,2026-08-31 00:00:00,{}
TSLA,_NaiveModel,349.71600341796875,349.71600341796875,2021-09-05 a 2026-08-30,2026-08-30,2026-08-31 00:00:00,{}
LLY,_NaiveModel,1204.1420166015623,1204.1420166015623,2021-09-05 a 2026-08-30,2026-08-30,2026-08-31 00:00:00,{}
UNH,_NaiveModel,396.87200317382815,396.87200317382815,2021-09-05 a 2026-08-30,2026-08-30,2026-08-31 00:00:00,{}
MRK,_NaiveModel,151.62000122070313,151.62000122070313,2021-09-05 a 2026-08-30,2026-08-30,2026-08-31 00:00:00,{}
JNJ,_NaiveModel,269.9980041503906,269.9980041503906,2021-09-05 a 2026-08-30,2026-08-30,2026-08-31 00:00:00,{}
JPM,_NaiveModel,356.28400268554685,356.28400268554685,2021-09-05 a 2026-08-30,2026-08-30,2026-08-31 00:00:00,{}
V,_NaiveModel,382.3420043945313,382.3420043945313,2021-09-05 a 2026-08-30,2026-08-30,2026-08-31 00:00:00,{}
MA,_NaiveModel,596.9459838867188,596.9459838867188,2021-09-05 a 2026-08-30,2026-08-30,2026-08-31 00:00:00,{}
BRK-B,_NaiveModel,504.4500061035157,504.4500061035157,2021-09-05 a 2026-08-30,2026-08-30,2026-08-31 00:00:00,{}
WMT,_NaiveModel,104.38599700927736,104.38599700927736,2021-09-05 a 2026-08-30,2026-08-30,2026-08-31 00:00:00,{}
COST,_NaiveModel,953.5319946289062,953.5319946289062,2021-09-05 a 2026-08-30,2026-08-30,2026-08-31 00:00:00,{}
MCD,_NaiveModel,266.5260009765625,266.5260009765625,2021-09-05 a 2026-08-30,2026-08-30,2026-08-31 00:00:00,{}
PG,_NaiveModel,144.78399963378905,144.78399963378905,2021-09-05 a 2026-08-30,2026-08-30,2026-08-31 00:00:00,{}
XOM,_NaiveModel,159.20600280761718,159.20600280761718,2021-09-05 a 2026-08-30,2026-08-30,2026-08-31 00:00:00,{}
NEE,_NaiveModel,83.56999969482422,83.56999969482422,2021-09-05 a 2026-08-30,2026-08-30,2026-08-31 00:00:00,{}
CAT,_NaiveModel,812.297998046875,812.297998046875,2021-09-05 a 2026-08-30,2026-08-30,2026-08-31 00:00:00,{}
LMT,_NaiveModel,563.20400390625,563.20400390625,2021-09-05 a 2026-08-30,2026-08-30,2026-08-31 00:00:00,{}
