ticker,model,pred,Predicted
BIMBOA.MX,lgbm,59.415834165671235,2025-12-30
BIMBOA.MX,xgb,59.833946354687214,2025-12-30
BIMBOA.MX,arima,59.68040298110887,2025-12-30
BIMBOA.MX,Top3Ensamble,59.64339450048911,2025-12-30
CEMEXCPO.MX,arima,21.297237165526315,2025-12-30
CEMEXCPO.MX,rf,21.112858999507765,2025-12-30
CEMEXCPO.MX,Top3Ensamble,21.205048082517038,2025-12-30
EEM,arima,54.68674108669324,2025-12-30
EEM,rf,55.37611367720752,2025-12-30
EEM,Top3Ensamble,55.03142738195038,2025-12-30
GFNORTEO.MX,rf,170.4803786646384,2025-12-30
GFNORTEO.MX,xgb,170.8408294916153,2025-12-30
GFNORTEO.MX,Top3Ensamble,170.66060407812685,2025-12-30
GLD,rf,399.24503162403425,2025-12-30
GLD,xgb,397.59161353111267,2025-12-30
GLD,arima,398.7464748152934,2025-12-30
GLD,Top3Ensamble,398.52770665681345,2025-12-30
IEF,rf,96.53561046275944,2025-12-30
IEF,lgbm,96.50604244925903,2025-12-30
IEF,arima,96.60320480790418,2025-12-30
IEF,Top3Ensamble,96.54828590664088,2025-12-30
QQQ,xgb,620.7574466466904,2025-12-30
QQQ,rf,621.174150596421,2025-12-30
QQQ,lgbm,619.1505159244201,2025-12-30
QQQ,Top3Ensamble,620.3607043891772,2025-12-30
SPY,rf,686.8877561770742,2025-12-30
SPY,xgb,686.849772810936,2025-12-30
SPY,arima,689.5065607498007,2025-12-30
SPY,Top3Ensamble,687.7480299126037,2025-12-30
VNQ,rf,88.67994518317586,2025-12-30
VNQ,xgb,88.834837064147,2025-12-30
VNQ,lgbm,89.09880577013685,2025-12-30
VNQ,Top3Ensamble,88.8711960058199,2025-12-30
WALMEX.MX,rf,57.057099098819826,2025-12-30
WALMEX.MX,xgb,57.54460597038268,2025-12-30
WALMEX.MX,Top3Ensamble,57.300852534601255,2025-12-30
