ticker,model,pred,Predicted
BIMBOA.MX,lgbm,63.602785017719704,2026-01-13
BIMBOA.MX,rf,63.031025043973045,2026-01-13
BIMBOA.MX,Top3Ensamble,63.31690503084637,2026-01-13
CEMEXCPO.MX,arima,22.295583866664643,2026-01-13
CEMEXCPO.MX,xgb,22.226964682340626,2026-01-13
CEMEXCPO.MX,rf,22.127553982540487,2026-01-13
CEMEXCPO.MX,Top3Ensamble,22.216700843848585,2026-01-13
EEM,xgb,57.7610355913639,2026-01-13
EEM,rf,57.817442122496495,2026-01-13
EEM,Top3Ensamble,57.7892388569302,2026-01-13
GFNORTEO.MX,rf,169.38127857816966,2026-01-13
GFNORTEO.MX,lgbm,168.99878079734262,2026-01-13
GFNORTEO.MX,Top3Ensamble,169.19002968775612,2026-01-13
GLD,rf,421.63794375889023,2026-01-13
GLD,lgbm,420.0423128932271,2026-01-13
GLD,arima,422.71751876295144,2026-01-13
GLD,Top3Ensamble,421.4659251383562,2026-01-13
IEF,xgb,95.88899719715118,2026-01-13
IEF,linreg,95.74140456196886,2026-01-13
IEF,rf,96.19480091142337,2026-01-13
IEF,Top3Ensamble,95.94173422351447,2026-01-13
QQQ,rf,625.4382233473409,2026-01-13
QQQ,lgbm,629.2467419271309,2026-01-13
QQQ,Top3Ensamble,627.3424826372359,2026-01-13
SPY,rf,694.1013499055674,2026-01-13
SPY,lgbm,694.5819362657097,2026-01-13
SPY,Top3Ensamble,694.3416430856386,2026-01-13
VNQ,rf,89.7481250166026,2026-01-13
VNQ,arima,89.57572661434085,2026-01-13
VNQ,Top3Ensamble,89.66192581547173,2026-01-13
WALMEX.MX,lgbm,58.101930783543,2026-01-13
WALMEX.MX,arima,57.95202838704068,2026-01-13
WALMEX.MX,rf,57.875117127401175,2026-01-13
WALMEX.MX,Top3Ensamble,57.97635876599495,2026-01-13
