ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,199.19199829101564,199.19199829101564,2021-07-04 a 2026-06-28,2026-06-28,2026-06-29 00:00:00,{}
MSFT,_NaiveModel,366.5079956054688,366.5079956054688,2021-07-04 a 2026-06-28,2026-06-28,2026-06-29 00:00:00,{}
AAPL,_NaiveModel,288.66399536132815,288.66399536132815,2021-07-04 a 2026-06-28,2026-06-28,2026-06-29 00:00:00,{}
GOOGL,_NaiveModel,344.44000244140625,344.44000244140625,2021-07-04 a 2026-06-28,2026-06-28,2026-06-29 00:00:00,{}
AMZN,_NaiveModel,232.1739990234375,232.1739990234375,2021-07-04 a 2026-06-28,2026-06-28,2026-06-29 00:00:00,{}
META,_NaiveModel,555.3679931640625,555.3679931640625,2021-07-04 a 2026-06-28,2026-06-28,2026-06-29 00:00:00,{}
AVGO,_NaiveModel,379.6559997558594,379.6559997558594,2021-07-04 a 2026-06-28,2026-06-28,2026-06-29 00:00:00,{}
TSM,_NaiveModel,442.4460021972656,442.4460021972656,2021-07-04 a 2026-06-28,2026-06-28,2026-06-29 00:00:00,{}
ASML,_NaiveModel,1821.256005859375,1821.256005859375,2021-07-04 a 2026-06-28,2026-06-28,2026-06-29 00:00:00,{}
AMD,_NaiveModel,529.0739990234375,529.0739990234375,2021-07-04 a 2026-06-28,2026-06-28,2026-06-29 00:00:00,{}
ORCL,_NaiveModel,159.7500030517578,159.7500030517578,2021-07-04 a 2026-06-28,2026-06-28,2026-06-29 00:00:00,{}
PLTR,_NaiveModel,113.97999877929688,113.97999877929688,2021-07-04 a 2026-06-28,2026-06-28,2026-06-29 00:00:00,{}
CRM,_NaiveModel,152.9719970703125,152.9719970703125,2021-07-04 a 2026-06-28,2026-06-28,2026-06-29 00:00:00,{}
TSLA,_NaiveModel,383.4039916992188,383.4039916992188,2021-07-04 a 2026-06-28,2026-06-28,2026-06-29 00:00:00,{}
LLY,_NaiveModel,1132.4459716796875,1132.4459716796875,2021-07-04 a 2026-06-28,2026-06-28,2026-06-29 00:00:00,{}
UNH,_NaiveModel,413.0299987792969,413.0299987792969,2021-07-04 a 2026-06-28,2026-06-28,2026-06-29 00:00:00,{}
MRK,_NaiveModel,121.95800018310548,121.95800018310548,2021-07-04 a 2026-06-28,2026-06-28,2026-06-29 00:00:00,{}
JNJ,_NaiveModel,242.18200073242187,242.18200073242187,2021-07-04 a 2026-06-28,2026-06-28,2026-06-29 00:00:00,{}
JPM,_NaiveModel,332.64800415039065,332.64800415039065,2021-07-04 a 2026-06-28,2026-06-28,2026-06-29 00:00:00,{}
V,_NaiveModel,330.8120056152344,330.8120056152344,2021-07-04 a 2026-06-28,2026-06-28,2026-06-29 00:00:00,{}
MA,_NaiveModel,490.902001953125,490.902001953125,2021-07-04 a 2026-06-28,2026-06-28,2026-06-29 00:00:00,{}
BRK-B,_NaiveModel,492.5559997558594,492.5559997558594,2021-07-04 a 2026-06-28,2026-06-28,2026-06-29 00:00:00,{}
WMT,_NaiveModel,117.41399993896484,117.41399993896484,2021-07-04 a 2026-06-28,2026-06-28,2026-06-29 00:00:00,{}
COST,_NaiveModel,952.9799926757812,952.9799926757812,2021-07-04 a 2026-06-28,2026-06-28,2026-06-29 00:00:00,{}
MCD,_NaiveModel,269.9880065917969,269.9880065917969,2021-07-04 a 2026-06-28,2026-06-28,2026-06-29 00:00:00,{}
PG,_NaiveModel,149.6199981689453,149.6199981689453,2021-07-04 a 2026-06-28,2026-06-28,2026-06-29 00:00:00,{}
XOM,_NaiveModel,137.83799743652344,137.83799743652344,2021-07-04 a 2026-06-28,2026-06-28,2026-06-29 00:00:00,{}
NEE,_NaiveModel,87.27799987792969,87.27799987792969,2021-07-04 a 2026-06-28,2026-06-28,2026-06-29 00:00:00,{}
CAT,_NaiveModel,1011.0900024414062,1011.0900024414062,2021-07-04 a 2026-06-28,2026-06-28,2026-06-29 00:00:00,{}
LMT,_NaiveModel,500.2660034179688,500.2660034179688,2021-07-04 a 2026-06-28,2026-06-28,2026-06-29 00:00:00,{}
