ticker,model,pred,Predicted
BIMBOA.MX,lgbm,60.87731403965326,2026-01-29
BIMBOA.MX,rf,60.38245090878249,2026-01-29
BIMBOA.MX,Top3Ensamble,60.62988247421787,2026-01-29
CEMEXCPO.MX,arima,22.68558325631308,2026-01-29
CEMEXCPO.MX,xgb,22.647357059409845,2026-01-29
CEMEXCPO.MX,rf,22.49527827204609,2026-01-29
CEMEXCPO.MX,Top3Ensamble,22.609406195923004,2026-01-29
EEM,xgb,60.37735599279404,2026-01-29
EEM,rf,61.43926479983795,2026-01-29
EEM,Top3Ensamble,60.908310396316,2026-01-29
GFNORTEO.MX,rf,198.6719788099202,2026-01-29
GFNORTEO.MX,lgbm,198.6745497007426,2026-01-29
GFNORTEO.MX,Top3Ensamble,198.6732642553314,2026-01-29
GLD,rf,494.0351712181076,2026-01-29
GLD,lgbm,490.2616981338252,2026-01-29
GLD,arima,495.04750533521707,2026-01-29
GLD,Top3Ensamble,493.1147915623833,2026-01-29
IEF,xgb,95.66285246610641,2026-01-29
IEF,linreg,95.43615698053344,2026-01-29
IEF,rf,95.95476244891486,2026-01-29
IEF,Top3Ensamble,95.68459063185158,2026-01-29
QQQ,rf,631.4394113136493,2026-01-29
QQQ,lgbm,633.9940088451476,2026-01-29
QQQ,Top3Ensamble,632.7167100793985,2026-01-29
SPY,rf,694.901895083974,2026-01-29
SPY,lgbm,696.0000349301938,2026-01-29
SPY,Top3Ensamble,695.4509650070838,2026-01-29
VNQ,rf,89.65443868413615,2026-01-29
VNQ,arima,89.44572936092288,2026-01-29
VNQ,Top3Ensamble,89.55008402252952,2026-01-29
WALMEX.MX,lgbm,57.93444714476349,2026-01-29
WALMEX.MX,arima,57.95202838704068,2026-01-29
WALMEX.MX,rf,57.690034477425705,2026-01-29
WALMEX.MX,Top3Ensamble,57.85883666974329,2026-01-29
