ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,225.3000030517578,225.3000030517578,2021-08-16 a 2026-08-13,2026-08-13,2026-08-14 00:00:00,{}
MSFT,_NaiveModel,496.8800048828125,496.8800048828125,2021-08-16 a 2026-08-13,2026-08-13,2026-08-14 00:00:00,{}
AAPL,_NaiveModel,305.260009765625,305.260009765625,2021-08-16 a 2026-08-13,2026-08-13,2026-08-14 00:00:00,{}
GOOGL,_NaiveModel,346.3599853515625,346.3599853515625,2021-08-16 a 2026-08-13,2026-08-13,2026-08-14 00:00:00,{}
AMZN,_NaiveModel,265.1300048828125,265.1300048828125,2021-08-16 a 2026-08-13,2026-08-13,2026-08-14 00:00:00,{}
META,_NaiveModel,594.969970703125,594.969970703125,2021-08-16 a 2026-08-13,2026-08-13,2026-08-14 00:00:00,{}
AVGO,_NaiveModel,417.8200073242188,417.8200073242188,2021-08-16 a 2026-08-13,2026-08-13,2026-08-14 00:00:00,{}
TSM,_NaiveModel,430.489990234375,430.489990234375,2021-08-16 a 2026-08-13,2026-08-13,2026-08-14 00:00:00,{}
ASML,_NaiveModel,1847.9000244140625,1847.9000244140625,2021-08-16 a 2026-08-13,2026-08-13,2026-08-14 00:00:00,{}
AMD,_NaiveModel,483.010009765625,483.010009765625,2021-08-16 a 2026-08-13,2026-08-13,2026-08-14 00:00:00,{}
ORCL,_NaiveModel,156.22000122070312,156.22000122070312,2021-08-16 a 2026-08-13,2026-08-13,2026-08-14 00:00:00,{}
PLTR,_NaiveModel,179.00999450683594,179.00999450683594,2021-08-16 a 2026-08-13,2026-08-13,2026-08-14 00:00:00,{}
CRM,_NaiveModel,201.3699951171875,201.3699951171875,2021-08-16 a 2026-08-13,2026-08-13,2026-08-14 00:00:00,{}
TSLA,_NaiveModel,339.9599914550781,339.9599914550781,2021-08-16 a 2026-08-13,2026-08-13,2026-08-14 00:00:00,{}
LLY,_NaiveModel,1209.0,1209.0,2021-08-16 a 2026-08-13,2026-08-13,2026-08-14 00:00:00,{}
UNH,_NaiveModel,399.05999755859375,399.05999755859375,2021-08-16 a 2026-08-13,2026-08-13,2026-08-14 00:00:00,{}
MRK,_NaiveModel,135.5500030517578,135.5500030517578,2021-08-16 a 2026-08-13,2026-08-13,2026-08-14 00:00:00,{}
JNJ,_NaiveModel,262.0799865722656,262.0799865722656,2021-08-16 a 2026-08-13,2026-08-13,2026-08-14 00:00:00,{}
JPM,_NaiveModel,363.1099853515625,363.1099853515625,2021-08-16 a 2026-08-13,2026-08-13,2026-08-14 00:00:00,{}
V,_NaiveModel,365.4500122070313,365.4500122070313,2021-08-16 a 2026-08-13,2026-08-13,2026-08-14 00:00:00,{}
MA,_NaiveModel,567.0399780273438,567.0399780273438,2021-08-16 a 2026-08-13,2026-08-13,2026-08-14 00:00:00,{}
BRK-B,_NaiveModel,506.9299926757813,506.9299926757813,2021-08-16 a 2026-08-13,2026-08-13,2026-08-14 00:00:00,{}
WMT,_NaiveModel,115.72000122070312,115.72000122070312,2021-08-16 a 2026-08-13,2026-08-13,2026-08-14 00:00:00,{}
COST,_NaiveModel,961.8499755859376,961.8499755859376,2021-08-16 a 2026-08-13,2026-08-13,2026-08-14 00:00:00,{}
MCD,_NaiveModel,272.25,272.25,2021-08-16 a 2026-08-13,2026-08-13,2026-08-14 00:00:00,{}
PG,_NaiveModel,144.25999450683594,144.25999450683594,2021-08-16 a 2026-08-13,2026-08-13,2026-08-14 00:00:00,{}
XOM,_NaiveModel,158.61000061035156,158.61000061035156,2021-08-16 a 2026-08-13,2026-08-13,2026-08-14 00:00:00,{}
NEE,_NaiveModel,86.01000213623047,86.01000213623047,2021-08-16 a 2026-08-13,2026-08-13,2026-08-14 00:00:00,{}
CAT,_NaiveModel,854.5999755859375,854.5999755859375,2021-08-16 a 2026-08-13,2026-08-13,2026-08-14 00:00:00,{}
LMT,_NaiveModel,598.010009765625,598.010009765625,2021-08-16 a 2026-08-13,2026-08-13,2026-08-14 00:00:00,{}
