ticker,model,pred,Predicted
BIMBOA.MX,lgbm,57.700755498723574,2025-12-02
BIMBOA.MX,xgb,57.73297670483589,2025-12-02
BIMBOA.MX,arima,57.960401760405745,2025-12-02
BIMBOA.MX,Top3Ensamble,57.798044654655065,2025-12-02
CEMEXCPO.MX,arima,19.37723708923237,2025-12-02
CEMEXCPO.MX,rf,19.300614311188383,2025-12-02
CEMEXCPO.MX,Top3Ensamble,19.338925700210375,2025-12-02
EEM,arima,54.30674001857801,2025-12-02
EEM,rf,55.14249129246649,2025-12-02
EEM,Top3Ensamble,54.72461565552225,2025-12-02
GFNORTEO.MX,rf,175.54657313279273,2025-12-02
GFNORTEO.MX,xgb,174.8571537733078,2025-12-02
GFNORTEO.MX,Top3Ensamble,175.20186345305027,2025-12-02
GLD,rf,389.0418656503798,2025-12-02
GLD,xgb,388.0892162322998,2025-12-02
GLD,arima,389.8964687117778,2025-12-02
GLD,Top3Ensamble,389.0091835314858,2025-12-02
IEF,rf,96.8096515874182,2025-12-02
IEF,lgbm,96.59485674655768,2025-12-02
IEF,arima,96.71320541825574,2025-12-02
IEF,Top3Ensamble,96.7059045840772,2025-12-02
QQQ,xgb,614.939311504364,2025-12-02
QQQ,rf,616.8873232305913,2025-12-02
QQQ,lgbm,610.9872528013617,2025-12-02
QQQ,Top3Ensamble,614.271295845439,2025-12-02
SPY,rf,679.5839779117011,2025-12-02
SPY,xgb,678.676361322403,2025-12-02
SPY,arima,681.9266046951132,2025-12-02
SPY,Top3Ensamble,680.0623146430725,2025-12-02
VNQ,rf,90.32939162327104,2025-12-02
VNQ,xgb,90.08784207701683,2025-12-02
VNQ,lgbm,90.0557693382853,2025-12-02
VNQ,Top3Ensamble,90.15766767952438,2025-12-02
WALMEX.MX,rf,61.00786222529312,2025-12-02
WALMEX.MX,xgb,60.848620653152466,2025-12-02
WALMEX.MX,Top3Ensamble,60.92824143922279,2025-12-02
