ticker,model,pred,Predicted
BIMBOA.MX,lgbm,55.66929208346095,2025-08-08
BIMBOA.MX,arima,55.36642084345316,2025-08-08
BIMBOA.MX,xgb,55.45547764748335,2025-08-08
BIMBOA.MX,Top3Ensamble,55.49706352479916,2025-08-08
CEMEXCPO.MX,arima,16.04510047066582,2025-08-08
CEMEXCPO.MX,linreg,15.77729094919516,2025-08-08
CEMEXCPO.MX,lgbm,16.061145770548215,2025-08-08
CEMEXCPO.MX,Top3Ensamble,15.96117906346973,2025-08-08
EEM,rf,49.353054576780934,2025-08-08
EEM,arima,49.49228823679376,2025-08-08
EEM,lgbm,49.29025309186786,2025-08-08
EEM,Top3Ensamble,49.37853196848085,2025-08-08
GFNORTEO.MX,lgbm,166.07764297372648,2025-08-08
GFNORTEO.MX,arima,167.0733747348988,2025-08-08
GFNORTEO.MX,Top3Ensamble,166.57550885431266,2025-08-08
GLD,arima,313.5519174294876,2025-08-08
GLD,lgbm,312.8979327940192,2025-08-08
GLD,Top3Ensamble,313.2249251117534,2025-08-08
IEF,lgbm,95.39347523032285,2025-08-08
IEF,rf,95.46479174216198,2025-08-08
IEF,xgb,95.2470752298832,2025-08-08
IEF,Top3Ensamble,95.36844740078935,2025-08-08
QQQ,arima,569.3190594910114,2025-08-08
QQQ,lgbm,565.9728131886344,2025-08-08
QQQ,xgb,567.2859477996826,2025-08-08
QQQ,Top3Ensamble,567.5259401597762,2025-08-08
SPY,lgbm,630.9575829501331,2025-08-08
SPY,arima,632.4691177340593,2025-08-08
SPY,xgb,630.0160803794861,2025-08-08
SPY,Top3Ensamble,631.1475936878928,2025-08-08
VNQ,rf,89.93869651576125,2025-08-08
VNQ,xgb,90.15334394574165,2025-08-08
VNQ,lgbm,90.14689703571065,2025-08-08
VNQ,Top3Ensamble,90.07964583240452,2025-08-08
WALMEX.MX,linreg,56.43963904439853,2025-08-08
WALMEX.MX,rf,57.344208945976355,2025-08-08
WALMEX.MX,arima,57.15704086913256,2025-08-08
WALMEX.MX,Top3Ensamble,56.98029628650247,2025-08-08
