ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,218.3600006103516,218.3600006103516,2021-09-13 a 2026-09-10,2026-09-10,2026-09-11 00:00:00,{}
MSFT,_NaiveModel,492.4400024414063,492.4400024414063,2021-09-13 a 2026-09-10,2026-09-10,2026-09-11 00:00:00,{}
AAPL,_NaiveModel,326.57000732421875,326.57000732421875,2021-09-13 a 2026-09-10,2026-09-10,2026-09-11 00:00:00,{}
GOOGL,_NaiveModel,332.6000061035156,332.6000061035156,2021-09-13 a 2026-09-10,2026-09-10,2026-09-11 00:00:00,{}
AMZN,_NaiveModel,251.88999938964844,251.88999938964844,2021-09-13 a 2026-09-10,2026-09-10,2026-09-11 00:00:00,{}
META,_NaiveModel,644.3800048828125,644.3800048828125,2021-09-13 a 2026-09-10,2026-09-10,2026-09-11 00:00:00,{}
AVGO,_NaiveModel,360.8299865722656,360.8299865722656,2021-09-13 a 2026-09-10,2026-09-10,2026-09-11 00:00:00,{}
TSM,_NaiveModel,428.0299987792969,428.0299987792969,2021-09-13 a 2026-09-10,2026-09-10,2026-09-11 00:00:00,{}
ASML,_NaiveModel,1687.4300537109375,1687.4300537109375,2021-09-13 a 2026-09-10,2026-09-10,2026-09-11 00:00:00,{}
AMD,_NaiveModel,503.6000061035156,503.6000061035156,2021-09-13 a 2026-09-10,2026-09-10,2026-09-11 00:00:00,{}
ORCL,_NaiveModel,152.94000244140625,152.94000244140625,2021-09-13 a 2026-09-10,2026-09-10,2026-09-11 00:00:00,{}
PLTR,_NaiveModel,165.86000061035156,165.86000061035156,2021-09-13 a 2026-09-10,2026-09-10,2026-09-11 00:00:00,{}
CRM,_NaiveModel,243.0,243.0,2021-09-13 a 2026-09-10,2026-09-10,2026-09-11 00:00:00,{}
TSLA,_NaiveModel,363.55999755859375,363.55999755859375,2021-09-13 a 2026-09-10,2026-09-10,2026-09-11 00:00:00,{}
LLY,_NaiveModel,1123.0,1123.0,2021-09-13 a 2026-09-10,2026-09-10,2026-09-11 00:00:00,{}
UNH,_NaiveModel,388.2799987792969,388.2799987792969,2021-09-13 a 2026-09-10,2026-09-10,2026-09-11 00:00:00,{}
MRK,_NaiveModel,144.7100067138672,144.7100067138672,2021-09-13 a 2026-09-10,2026-09-10,2026-09-11 00:00:00,{}
JNJ,_NaiveModel,266.3500061035156,266.3500061035156,2021-09-13 a 2026-09-10,2026-09-10,2026-09-11 00:00:00,{}
JPM,_NaiveModel,353.5599975585937,353.5599975585937,2021-09-13 a 2026-09-10,2026-09-10,2026-09-11 00:00:00,{}
V,_NaiveModel,367.2099914550781,367.2099914550781,2021-09-13 a 2026-09-10,2026-09-10,2026-09-11 00:00:00,{}
MA,_NaiveModel,565.3699951171875,565.3699951171875,2021-09-13 a 2026-09-10,2026-09-10,2026-09-11 00:00:00,{}
BRK-B,_NaiveModel,507.0,507.0,2021-09-13 a 2026-09-10,2026-09-10,2026-09-11 00:00:00,{}
WMT,_NaiveModel,105.7300033569336,105.7300033569336,2021-09-13 a 2026-09-10,2026-09-10,2026-09-11 00:00:00,{}
COST,_NaiveModel,902.3800048828124,902.3800048828124,2021-09-13 a 2026-09-10,2026-09-10,2026-09-11 00:00:00,{}
MCD,_NaiveModel,253.0500030517578,253.0500030517578,2021-09-13 a 2026-09-10,2026-09-10,2026-09-11 00:00:00,{}
PG,_NaiveModel,142.97000122070312,142.97000122070312,2021-09-13 a 2026-09-10,2026-09-10,2026-09-11 00:00:00,{}
XOM,_NaiveModel,165.22999572753906,165.22999572753906,2021-09-13 a 2026-09-10,2026-09-10,2026-09-11 00:00:00,{}
NEE,_NaiveModel,82.44000244140625,82.44000244140625,2021-09-13 a 2026-09-10,2026-09-10,2026-09-11 00:00:00,{}
CAT,_NaiveModel,805.0,805.0,2021-09-13 a 2026-09-10,2026-09-10,2026-09-11 00:00:00,{}
LMT,_NaiveModel,530.1199951171875,530.1199951171875,2021-09-13 a 2026-09-10,2026-09-10,2026-09-11 00:00:00,{}
