ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,212.1699981689453,212.1699981689453,2021-09-16 a 2026-09-15,2026-09-15,2026-09-16 00:00:00,{}
MSFT,_NaiveModel,497.1199951171875,497.1199951171875,2021-09-16 a 2026-09-15,2026-09-15,2026-09-16 00:00:00,{}
AAPL,_NaiveModel,331.3399963378906,331.3399963378906,2021-09-16 a 2026-09-15,2026-09-15,2026-09-16 00:00:00,{}
GOOGL,_NaiveModel,344.9800109863281,344.9800109863281,2021-09-16 a 2026-09-15,2026-09-15,2026-09-16 00:00:00,{}
AMZN,_NaiveModel,248.4199981689453,248.4199981689453,2021-09-16 a 2026-09-15,2026-09-15,2026-09-16 00:00:00,{}
META,_NaiveModel,670.239990234375,670.239990234375,2021-09-16 a 2026-09-15,2026-09-15,2026-09-16 00:00:00,{}
AVGO,_NaiveModel,339.2699890136719,339.2699890136719,2021-09-16 a 2026-09-15,2026-09-15,2026-09-16 00:00:00,{}
TSM,_NaiveModel,413.75,413.75,2021-09-16 a 2026-09-15,2026-09-15,2026-09-16 00:00:00,{}
ASML,_NaiveModel,1591.47998046875,1591.47998046875,2021-09-16 a 2026-09-15,2026-09-15,2026-09-16 00:00:00,{}
AMD,_NaiveModel,504.2000122070313,504.2000122070313,2021-09-16 a 2026-09-15,2026-09-15,2026-09-16 00:00:00,{}
ORCL,_NaiveModel,140.35000610351562,140.35000610351562,2021-09-16 a 2026-09-15,2026-09-15,2026-09-16 00:00:00,{}
PLTR,_NaiveModel,172.55999755859375,172.55999755859375,2021-09-16 a 2026-09-15,2026-09-15,2026-09-16 00:00:00,{}
CRM,_NaiveModel,255.6499938964844,255.6499938964844,2021-09-16 a 2026-09-15,2026-09-15,2026-09-16 00:00:00,{}
TSLA,_NaiveModel,356.5799865722656,356.5799865722656,2021-09-16 a 2026-09-15,2026-09-15,2026-09-16 00:00:00,{}
LLY,_NaiveModel,1136.1099853515625,1136.1099853515625,2021-09-16 a 2026-09-15,2026-09-15,2026-09-16 00:00:00,{}
UNH,_NaiveModel,375.9299926757813,375.9299926757813,2021-09-16 a 2026-09-15,2026-09-15,2026-09-16 00:00:00,{}
MRK,_NaiveModel,143.7899932861328,143.7899932861328,2021-09-16 a 2026-09-15,2026-09-15,2026-09-16 00:00:00,{}
JNJ,_NaiveModel,267.20001220703125,267.20001220703125,2021-09-16 a 2026-09-15,2026-09-15,2026-09-16 00:00:00,{}
JPM,_NaiveModel,352.489990234375,352.489990234375,2021-09-16 a 2026-09-15,2026-09-15,2026-09-16 00:00:00,{}
V,_NaiveModel,375.6199951171875,375.6199951171875,2021-09-16 a 2026-09-15,2026-09-15,2026-09-16 00:00:00,{}
MA,_NaiveModel,573.27001953125,573.27001953125,2021-09-16 a 2026-09-15,2026-09-15,2026-09-16 00:00:00,{}
BRK-B,_NaiveModel,516.760009765625,516.760009765625,2021-09-16 a 2026-09-15,2026-09-15,2026-09-16 00:00:00,{}
WMT,_NaiveModel,108.08999633789062,108.08999633789062,2021-09-16 a 2026-09-15,2026-09-15,2026-09-16 00:00:00,{}
COST,_NaiveModel,901.3499755859376,901.3499755859376,2021-09-16 a 2026-09-15,2026-09-15,2026-09-16 00:00:00,{}
MCD,_NaiveModel,252.77999877929688,252.77999877929688,2021-09-16 a 2026-09-15,2026-09-15,2026-09-16 00:00:00,{}
PG,_NaiveModel,146.6699981689453,146.6699981689453,2021-09-16 a 2026-09-15,2026-09-15,2026-09-16 00:00:00,{}
XOM,_NaiveModel,169.32000732421875,169.32000732421875,2021-09-16 a 2026-09-15,2026-09-15,2026-09-16 00:00:00,{}
NEE,_NaiveModel,81.06999969482422,81.06999969482422,2021-09-16 a 2026-09-15,2026-09-15,2026-09-16 00:00:00,{}
CAT,_NaiveModel,783.5399780273438,783.5399780273438,2021-09-16 a 2026-09-15,2026-09-15,2026-09-16 00:00:00,{}
LMT,_NaiveModel,533.4600219726562,533.4600219726562,2021-09-16 a 2026-09-15,2026-09-15,2026-09-16 00:00:00,{}
