ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,207.8300018310547,207.8300018310547,2021-05-07 a 2026-05-06,2026-05-06,2026-05-07 00:00:00,{}
MSFT,_NaiveModel,413.9599914550781,413.9599914550781,2021-05-07 a 2026-05-06,2026-05-06,2026-05-07 00:00:00,{}
AAPL,_NaiveModel,287.510009765625,287.510009765625,2021-05-07 a 2026-05-06,2026-05-06,2026-05-07 00:00:00,{}
GOOGL,_NaiveModel,398.0400085449219,398.0400085449219,2021-05-07 a 2026-05-06,2026-05-06,2026-05-07 00:00:00,{}
AMZN,_NaiveModel,274.989990234375,274.989990234375,2021-05-07 a 2026-05-06,2026-05-06,2026-05-07 00:00:00,{}
META,_NaiveModel,612.8800048828125,612.8800048828125,2021-05-07 a 2026-05-06,2026-05-06,2026-05-07 00:00:00,{}
AVGO,_NaiveModel,425.4400024414063,425.4400024414063,2021-05-07 a 2026-05-06,2026-05-06,2026-05-07 00:00:00,{}
TSM,_NaiveModel,419.5,419.5,2021-05-07 a 2026-05-06,2026-05-06,2026-05-07 00:00:00,{}
ASML,_NaiveModel,1544.739990234375,1544.739990234375,2021-05-07 a 2026-05-06,2026-05-06,2026-05-07 00:00:00,{}
AMD,_NaiveModel,421.3900146484375,421.3900146484375,2021-05-07 a 2026-05-06,2026-05-06,2026-05-07 00:00:00,{}
ORCL,_NaiveModel,194.02999877929688,194.02999877929688,2021-05-07 a 2026-05-06,2026-05-06,2026-05-07 00:00:00,{}
PLTR,_NaiveModel,133.7899932861328,133.7899932861328,2021-05-07 a 2026-05-06,2026-05-06,2026-05-07 00:00:00,{}
CRM,_NaiveModel,181.19000244140625,181.19000244140625,2021-05-07 a 2026-05-06,2026-05-06,2026-05-07 00:00:00,{}
TSLA,_NaiveModel,398.7300109863281,398.7300109863281,2021-05-07 a 2026-05-06,2026-05-06,2026-05-07 00:00:00,{}
LLY,_NaiveModel,987.0499877929688,987.0499877929688,2021-05-07 a 2026-05-06,2026-05-06,2026-05-07 00:00:00,{}
UNH,_NaiveModel,367.2799987792969,367.2799987792969,2021-05-07 a 2026-05-06,2026-05-06,2026-05-07 00:00:00,{}
MRK,_NaiveModel,113.55999755859376,113.55999755859376,2021-05-07 a 2026-05-06,2026-05-06,2026-05-07 00:00:00,{}
JNJ,_NaiveModel,224.6199951171875,224.6199951171875,2021-05-07 a 2026-05-06,2026-05-06,2026-05-07 00:00:00,{}
JPM,_NaiveModel,314.8999938964844,314.8999938964844,2021-05-07 a 2026-05-06,2026-05-06,2026-05-07 00:00:00,{}
V,_NaiveModel,318.79998779296875,318.79998779296875,2021-05-07 a 2026-05-06,2026-05-06,2026-05-07 00:00:00,{}
MA,_NaiveModel,491.8900146484375,491.8900146484375,2021-05-07 a 2026-05-06,2026-05-06,2026-05-07 00:00:00,{}
BRK-B,_NaiveModel,469.8299865722656,469.8299865722656,2021-05-07 a 2026-05-06,2026-05-06,2026-05-07 00:00:00,{}
WMT,_NaiveModel,130.0800018310547,130.0800018310547,2021-05-07 a 2026-05-06,2026-05-06,2026-05-07 00:00:00,{}
COST,_NaiveModel,995.75,995.75,2021-05-07 a 2026-05-06,2026-05-06,2026-05-07 00:00:00,{}
MCD,_NaiveModel,284.1000061035156,284.1000061035156,2021-05-07 a 2026-05-06,2026-05-06,2026-05-07 00:00:00,{}
PG,_NaiveModel,147.89999389648438,147.89999389648438,2021-05-07 a 2026-05-06,2026-05-06,2026-05-07 00:00:00,{}
XOM,_NaiveModel,148.69000244140625,148.69000244140625,2021-05-07 a 2026-05-06,2026-05-06,2026-05-07 00:00:00,{}
NEE,_NaiveModel,95.38999938964844,95.38999938964844,2021-05-07 a 2026-05-06,2026-05-06,2026-05-07 00:00:00,{}
CAT,_NaiveModel,926.9299926757812,926.9299926757812,2021-05-07 a 2026-05-06,2026-05-06,2026-05-07 00:00:00,{}
LMT,_NaiveModel,514.260009765625,514.260009765625,2021-05-07 a 2026-05-06,2026-05-06,2026-05-07 00:00:00,{}
