ticker,model,pred,Predicted
BIMBOA.MX,lgbm,63.8729596951748,2025-10-31
BIMBOA.MX,xgb,64.79765051603317,2025-10-31
BIMBOA.MX,arima,65.29040359146043,2025-10-31
BIMBOA.MX,Top3Ensamble,64.65367126755613,2025-10-31
CEMEXCPO.MX,arima,18.847236402586862,2025-10-31
CEMEXCPO.MX,rf,18.605206175546815,2025-10-31
CEMEXCPO.MX,Top3Ensamble,18.72622128906684,2025-10-31
EEM,arima,55.45674154445691,2025-10-31
EEM,rf,55.47621731055063,2025-10-31
EEM,Top3Ensamble,55.46647942750377,2025-10-31
GFNORTEO.MX,rf,173.01269112416531,2025-10-31
GFNORTEO.MX,xgb,174.03425693511963,2025-10-31
GFNORTEO.MX,Top3Ensamble,173.52347402964247,2025-10-31
GLD,rf,367.9753694709096,2025-10-31
GLD,xgb,368.115690946579,2025-10-31
GLD,arima,370.2764735945903,2025-10-31
GLD,Top3Ensamble,368.78917800402627,2025-10-31
IEF,rf,96.8049404295344,2025-10-31
IEF,lgbm,96.58842110387154,2025-10-31
IEF,arima,96.83320053544327,2025-10-31
IEF,Top3Ensamble,96.74218735628307,2025-10-31
QQQ,xgb,624.2789274454117,2025-10-31
QQQ,rf,625.2603329195251,2025-10-31
QQQ,lgbm,622.5318097637145,2025-10-31
QQQ,Top3Ensamble,624.0236900428837,2025-10-31
SPY,rf,679.0869839368792,2025-10-31
SPY,xgb,678.980541408062,2025-10-31
SPY,arima,681.4866022537069,2025-10-31
SPY,Top3Ensamble,679.851375866216,2025-10-31
VNQ,rf,89.46644345345902,2025-10-31
VNQ,xgb,89.24249058961868,2025-10-31
VNQ,lgbm,89.07809370727507,2025-10-31
VNQ,Top3Ensamble,89.26234258345092,2025-10-31
WALMEX.MX,rf,60.598003055555836,2025-10-31
WALMEX.MX,xgb,60.10744470357895,2025-10-31
WALMEX.MX,Top3Ensamble,60.35272387956739,2025-10-31
