ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,217.5,217.5,2021-08-12 a 2026-08-11,2026-08-11,2026-08-12 00:00:00,{}
MSFT,_NaiveModel,503.80999755859375,503.80999755859375,2021-08-12 a 2026-08-11,2026-08-11,2026-08-12 00:00:00,{}
AAPL,_NaiveModel,304.9100036621094,304.9100036621094,2021-08-12 a 2026-08-11,2026-08-11,2026-08-12 00:00:00,{}
GOOGL,_NaiveModel,343.79998779296875,343.79998779296875,2021-08-12 a 2026-08-11,2026-08-11,2026-08-12 00:00:00,{}
AMZN,_NaiveModel,272.2699890136719,272.2699890136719,2021-08-12 a 2026-08-11,2026-08-11,2026-08-12 00:00:00,{}
META,_NaiveModel,,,2021-08-12 a 2026-08-11,2026-08-11,2026-08-12 00:00:00,{}
AVGO,_NaiveModel,416.0799865722656,416.0799865722656,2021-08-12 a 2026-08-11,2026-08-11,2026-08-12 00:00:00,{}
TSM,_NaiveModel,422.05999755859375,422.05999755859375,2021-08-12 a 2026-08-11,2026-08-11,2026-08-12 00:00:00,{}
ASML,_NaiveModel,1799.3800048828125,1799.3800048828125,2021-08-12 a 2026-08-11,2026-08-11,2026-08-12 00:00:00,{}
AMD,_NaiveModel,474.3200073242188,474.3200073242188,2021-08-12 a 2026-08-11,2026-08-11,2026-08-12 00:00:00,{}
ORCL,_NaiveModel,145.47999572753906,145.47999572753906,2021-08-12 a 2026-08-11,2026-08-11,2026-08-12 00:00:00,{}
PLTR,_NaiveModel,,,2021-08-12 a 2026-08-11,2026-08-11,2026-08-12 00:00:00,{}
CRM,_NaiveModel,197.47000122070312,197.47000122070312,2021-08-12 a 2026-08-11,2026-08-11,2026-08-12 00:00:00,{}
TSLA,_NaiveModel,332.8099975585937,332.8099975585937,2021-08-12 a 2026-08-11,2026-08-11,2026-08-12 00:00:00,{}
LLY,_NaiveModel,1215.02001953125,1215.02001953125,2021-08-12 a 2026-08-11,2026-08-11,2026-08-12 00:00:00,{}
UNH,_NaiveModel,402.1900024414063,402.1900024414063,2021-08-12 a 2026-08-11,2026-08-11,2026-08-12 00:00:00,{}
MRK,_NaiveModel,130.4199981689453,130.4199981689453,2021-08-12 a 2026-08-11,2026-08-11,2026-08-12 00:00:00,{}
JNJ,_NaiveModel,259.79998779296875,259.79998779296875,2021-08-12 a 2026-08-11,2026-08-11,2026-08-12 00:00:00,{}
JPM,_NaiveModel,362.0400085449219,362.0400085449219,2021-08-12 a 2026-08-11,2026-08-11,2026-08-12 00:00:00,{}
V,_NaiveModel,362.8200073242188,362.8200073242188,2021-08-12 a 2026-08-11,2026-08-11,2026-08-12 00:00:00,{}
MA,_NaiveModel,561.4400024414062,561.4400024414062,2021-08-12 a 2026-08-11,2026-08-11,2026-08-12 00:00:00,{}
BRK-B,_NaiveModel,516.3800048828125,516.3800048828125,2021-08-12 a 2026-08-11,2026-08-11,2026-08-12 00:00:00,{}
WMT,_NaiveModel,113.26000213623048,113.26000213623048,2021-08-12 a 2026-08-11,2026-08-11,2026-08-12 00:00:00,{}
COST,_NaiveModel,944.3200073242188,944.3200073242188,2021-08-12 a 2026-08-11,2026-08-11,2026-08-12 00:00:00,{}
MCD,_NaiveModel,274.1499938964844,274.1499938964844,2021-08-12 a 2026-08-11,2026-08-11,2026-08-12 00:00:00,{}
PG,_NaiveModel,145.2100067138672,145.2100067138672,2021-08-12 a 2026-08-11,2026-08-11,2026-08-12 00:00:00,{}
XOM,_NaiveModel,159.8000030517578,159.8000030517578,2021-08-12 a 2026-08-11,2026-08-11,2026-08-12 00:00:00,{}
NEE,_NaiveModel,85.73999786376953,85.73999786376953,2021-08-12 a 2026-08-11,2026-08-11,2026-08-12 00:00:00,{}
CAT,_NaiveModel,843.3699951171875,843.3699951171875,2021-08-12 a 2026-08-11,2026-08-11,2026-08-12 00:00:00,{}
LMT,_NaiveModel,597.77001953125,597.77001953125,2021-08-12 a 2026-08-11,2026-08-11,2026-08-12 00:00:00,{}
