ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,222.82000732421875,222.82000732421875,2021-06-03 a 2026-06-02,2026-06-02,2026-06-03 00:00:00,{}
MSFT,_NaiveModel,441.30999755859375,441.30999755859375,2021-06-03 a 2026-06-02,2026-06-02,2026-06-03 00:00:00,{}
AAPL,_NaiveModel,315.20001220703125,315.20001220703125,2021-06-03 a 2026-06-02,2026-06-02,2026-06-03 00:00:00,{}
GOOGL,_NaiveModel,361.8500061035156,361.8500061035156,2021-06-03 a 2026-06-02,2026-06-02,2026-06-03 00:00:00,{}
AMZN,_NaiveModel,256.5199890136719,256.5199890136719,2021-06-03 a 2026-06-02,2026-06-02,2026-06-03 00:00:00,{}
META,_NaiveModel,597.6300048828125,597.6300048828125,2021-06-03 a 2026-06-02,2026-06-02,2026-06-03 00:00:00,{}
AVGO,_NaiveModel,481.5700073242188,481.5700073242188,2021-06-03 a 2026-06-02,2026-06-02,2026-06-03 00:00:00,{}
TSM,_NaiveModel,446.6900024414063,446.6900024414063,2021-06-03 a 2026-06-02,2026-06-02,2026-06-03 00:00:00,{}
ASML,_NaiveModel,1705.3699951171875,1705.3699951171875,2021-06-03 a 2026-06-02,2026-06-02,2026-06-03 00:00:00,{}
AMD,_NaiveModel,521.5399780273438,521.5399780273438,2021-06-03 a 2026-06-02,2026-06-02,2026-06-03 00:00:00,{}
ORCL,_NaiveModel,244.5800018310547,244.5800018310547,2021-06-03 a 2026-06-02,2026-06-02,2026-06-03 00:00:00,{}
PLTR,_NaiveModel,152.1699981689453,152.1699981689453,2021-06-03 a 2026-06-02,2026-06-02,2026-06-03 00:00:00,{}
CRM,_NaiveModel,200.83999633789065,200.83999633789065,2021-06-03 a 2026-06-02,2026-06-02,2026-06-03 00:00:00,{}
TSLA,_NaiveModel,423.739990234375,423.739990234375,2021-06-03 a 2026-06-02,2026-06-02,2026-06-03 00:00:00,{}
LLY,_NaiveModel,1064.1500244140625,1064.1500244140625,2021-06-03 a 2026-06-02,2026-06-02,2026-06-03 00:00:00,{}
UNH,_NaiveModel,377.9200134277344,377.9200134277344,2021-06-03 a 2026-06-02,2026-06-02,2026-06-03 00:00:00,{}
MRK,_NaiveModel,115.6500015258789,115.6500015258789,2021-06-03 a 2026-06-02,2026-06-02,2026-06-03 00:00:00,{}
JNJ,_NaiveModel,222.88999938964844,222.88999938964844,2021-06-03 a 2026-06-02,2026-06-02,2026-06-03 00:00:00,{}
JPM,_NaiveModel,300.9599914550781,300.9599914550781,2021-06-03 a 2026-06-02,2026-06-02,2026-06-03 00:00:00,{}
V,_NaiveModel,317.32000732421875,317.32000732421875,2021-06-03 a 2026-06-02,2026-06-02,2026-06-03 00:00:00,{}
MA,_NaiveModel,477.6799926757813,477.6799926757813,2021-06-03 a 2026-06-02,2026-06-02,2026-06-03 00:00:00,{}
BRK-B,_NaiveModel,471.510009765625,471.510009765625,2021-06-03 a 2026-06-02,2026-06-02,2026-06-03 00:00:00,{}
WMT,_NaiveModel,113.05999755859376,113.05999755859376,2021-06-03 a 2026-06-02,2026-06-02,2026-06-03 00:00:00,{}
COST,_NaiveModel,954.27001953125,954.27001953125,2021-06-03 a 2026-06-02,2026-06-02,2026-06-03 00:00:00,{}
MCD,_NaiveModel,276.3599853515625,276.3599853515625,2021-06-03 a 2026-06-02,2026-06-02,2026-06-03 00:00:00,{}
PG,_NaiveModel,140.82000732421875,140.82000732421875,2021-06-03 a 2026-06-02,2026-06-02,2026-06-03 00:00:00,{}
XOM,_NaiveModel,149.55999755859375,149.55999755859375,2021-06-03 a 2026-06-02,2026-06-02,2026-06-03 00:00:00,{}
NEE,_NaiveModel,85.68000030517578,85.68000030517578,2021-06-03 a 2026-06-02,2026-06-02,2026-06-03 00:00:00,{}
CAT,_NaiveModel,909.8099975585938,909.8099975585938,2021-06-03 a 2026-06-02,2026-06-02,2026-06-03 00:00:00,{}
LMT,_NaiveModel,513.4299926757812,513.4299926757812,2021-06-03 a 2026-06-02,2026-06-02,2026-06-03 00:00:00,{}
