ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,204.1199951171875,204.1199951171875,2021-07-09 a 2026-07-08,2026-07-08,2026-07-09 00:00:00,{}
MSFT,_NaiveModel,383.3399963378906,383.3399963378906,2021-07-09 a 2026-07-08,2026-07-08,2026-07-09 00:00:00,{}
AAPL,_NaiveModel,313.3900146484375,313.3900146484375,2021-07-09 a 2026-07-08,2026-07-08,2026-07-09 00:00:00,{}
GOOGL,_NaiveModel,361.9200134277344,361.9200134277344,2021-07-09 a 2026-07-08,2026-07-08,2026-07-09 00:00:00,{}
AMZN,_NaiveModel,243.6199951171875,243.6199951171875,2021-07-09 a 2026-07-08,2026-07-08,2026-07-09 00:00:00,{}
META,_NaiveModel,603.1199951171875,603.1199951171875,2021-07-09 a 2026-07-08,2026-07-08,2026-07-09 00:00:00,{}
AVGO,_NaiveModel,388.6900024414063,388.6900024414063,2021-07-09 a 2026-07-08,2026-07-08,2026-07-09 00:00:00,{}
TSM,_NaiveModel,436.9800109863281,436.9800109863281,2021-07-09 a 2026-07-08,2026-07-08,2026-07-09 00:00:00,{}
ASML,_NaiveModel,1768.6500244140625,1768.6500244140625,2021-07-09 a 2026-07-08,2026-07-08,2026-07-09 00:00:00,{}
AMD,_NaiveModel,517.4099731445312,517.4099731445312,2021-07-09 a 2026-07-08,2026-07-08,2026-07-09 00:00:00,{}
ORCL,_NaiveModel,140.49000549316406,140.49000549316406,2021-07-09 a 2026-07-08,2026-07-08,2026-07-09 00:00:00,{}
PLTR,_NaiveModel,132.22000122070312,132.22000122070312,2021-07-09 a 2026-07-08,2026-07-08,2026-07-09 00:00:00,{}
CRM,_NaiveModel,166.5800018310547,166.5800018310547,2021-07-09 a 2026-07-08,2026-07-08,2026-07-09 00:00:00,{}
TSLA,_NaiveModel,394.05999755859375,394.05999755859375,2021-07-09 a 2026-07-08,2026-07-08,2026-07-09 00:00:00,{}
LLY,_NaiveModel,1215.8299560546875,1215.8299560546875,2021-07-09 a 2026-07-08,2026-07-08,2026-07-09 00:00:00,{}
UNH,_NaiveModel,425.6000061035156,425.6000061035156,2021-07-09 a 2026-07-08,2026-07-08,2026-07-09 00:00:00,{}
MRK,_NaiveModel,125.98999786376952,125.98999786376952,2021-07-09 a 2026-07-08,2026-07-08,2026-07-09 00:00:00,{}
JNJ,_NaiveModel,263.3999938964844,263.3999938964844,2021-07-09 a 2026-07-08,2026-07-08,2026-07-09 00:00:00,{}
JPM,_NaiveModel,330.6199951171875,330.6199951171875,2021-07-09 a 2026-07-08,2026-07-08,2026-07-09 00:00:00,{}
V,_NaiveModel,347.5299987792969,347.5299987792969,2021-07-09 a 2026-07-08,2026-07-08,2026-07-09 00:00:00,{}
MA,_NaiveModel,519.8599853515625,519.8599853515625,2021-07-09 a 2026-07-08,2026-07-08,2026-07-09 00:00:00,{}
BRK-B,_NaiveModel,494.7900085449219,494.7900085449219,2021-07-09 a 2026-07-08,2026-07-08,2026-07-09 00:00:00,{}
WMT,_NaiveModel,113.0999984741211,113.0999984741211,2021-07-09 a 2026-07-08,2026-07-08,2026-07-09 00:00:00,{}
COST,_NaiveModel,953.1300048828124,953.1300048828124,2021-07-09 a 2026-07-08,2026-07-08,2026-07-09 00:00:00,{}
MCD,_NaiveModel,278.25,278.25,2021-07-09 a 2026-07-08,2026-07-08,2026-07-09 00:00:00,{}
PG,_NaiveModel,148.39999389648438,148.39999389648438,2021-07-09 a 2026-07-08,2026-07-08,2026-07-09 00:00:00,{}
XOM,_NaiveModel,141.1300048828125,141.1300048828125,2021-07-09 a 2026-07-08,2026-07-08,2026-07-09 00:00:00,{}
NEE,_NaiveModel,87.44000244140625,87.44000244140625,2021-07-09 a 2026-07-08,2026-07-08,2026-07-09 00:00:00,{}
CAT,_NaiveModel,948.0800170898438,948.0800170898438,2021-07-09 a 2026-07-08,2026-07-08,2026-07-09 00:00:00,{}
LMT,_NaiveModel,527.9600219726562,527.9600219726562,2021-07-09 a 2026-07-08,2026-07-08,2026-07-09 00:00:00,{}
