ticker,model,pred,Predicted
BIMBOA.MX,lgbm,64.06120666378872,2025-11-11
BIMBOA.MX,xgb,63.55791806709021,2025-11-11
BIMBOA.MX,arima,63.53040145522996,2025-11-11
BIMBOA.MX,Top3Ensamble,63.71650872870297,2025-11-11
CEMEXCPO.MX,arima,18.997236021117132,2025-11-11
CEMEXCPO.MX,rf,19.048586706596165,2025-11-11
CEMEXCPO.MX,Top3Ensamble,19.02291136385665,2025-11-11
EEM,arima,55.53673956081433,2025-11-11
EEM,rf,55.56901994170738,2025-11-11
EEM,Top3Ensamble,55.55287975126086,2025-11-11
GFNORTEO.MX,rf,179.08064656041913,2025-11-11
GFNORTEO.MX,xgb,178.64861351251602,2025-11-11
GFNORTEO.MX,Top3Ensamble,178.8646300364676,2025-11-11
GLD,rf,375.53530979767584,2025-11-11
GLD,xgb,376.9346754550934,2025-11-11
GLD,arima,378.5264735945903,2025-11-11
GLD,Top3Ensamble,376.9988196157865,2025-11-11
IEF,rf,96.46998696512482,2025-11-11
IEF,lgbm,96.29744444812653,2025-11-11
IEF,arima,96.58320053544327,2025-11-11
IEF,Top3Ensamble,96.45021064956488,2025-11-11
QQQ,xgb,623.7760307192802,2025-11-11
QQQ,rf,623.7369690474453,2025-11-11
QQQ,lgbm,624.4032767511093,2025-11-11
QQQ,Top3Ensamble,623.9720921726116,2025-11-11
SPY,rf,680.6768855464165,2025-11-11
SPY,xgb,679.3255405426025,2025-11-11
SPY,arima,683.0965876052694,2025-11-11
SPY,Top3Ensamble,681.0330045647628,2025-11-11
VNQ,rf,90.20798115498312,2025-11-11
VNQ,xgb,90.21189242973924,2025-11-11
VNQ,lgbm,90.22549154459293,2025-11-11
VNQ,Top3Ensamble,90.21512170977176,2025-11-11
WALMEX.MX,rf,61.77383527805247,2025-11-11
WALMEX.MX,xgb,61.589668959379196,2025-11-11
WALMEX.MX,Top3Ensamble,61.681752118715835,2025-11-11
