ticker,model,pred,Predicted
BIMBOA.MX,lgbm,58.645446992060165,2025-11-21
BIMBOA.MX,xgb,58.36963139474392,2025-11-21
BIMBOA.MX,arima,58.120401607817854,2025-11-21
BIMBOA.MX,Top3Ensamble,58.378493331540646,2025-11-21
CEMEXCPO.MX,arima,18.847236402586862,2025-11-21
CEMEXCPO.MX,rf,18.634170230498242,2025-11-21
CEMEXCPO.MX,Top3Ensamble,18.74070331654255,2025-11-21
EEM,arima,53.13674184963269,2025-11-21
EEM,rf,53.88589238940984,2025-11-21
EEM,Top3Ensamble,53.511317119521266,2025-11-21
GFNORTEO.MX,rf,175.69193886882107,2025-11-21
GFNORTEO.MX,xgb,175.17237746715546,2025-11-21
GFNORTEO.MX,Top3Ensamble,175.43215816798826,2025-11-21
GLD,rf,373.73998359328834,2025-11-21
GLD,xgb,373.96683675050735,2025-11-21
GLD,arima,374.9964748152934,2025-11-21
GLD,Top3Ensamble,374.2344317196964,2025-11-21
IEF,rf,96.83412616291392,2025-11-21
IEF,lgbm,96.6639320471633,2025-11-21
IEF,arima,96.89320572343155,2025-11-21
IEF,Top3Ensamble,96.79708797783626,2025-11-21
QQQ,xgb,585.6693034260534,2025-11-21
QQQ,rf,587.491593921879,2025-11-21
QQQ,lgbm,583.4266680119679,2025-11-21
QQQ,Top3Ensamble,585.5291884533001,2025-11-21
SPY,rf,651.3859982979072,2025-11-21
SPY,xgb,653.7991683483124,2025-11-21
SPY,arima,654.1866144607382,2025-11-21
SPY,Top3Ensamble,653.1239270356526,2025-11-21
VNQ,rf,88.11631052642787,2025-11-21
VNQ,xgb,88.07887845113873,2025-11-21
VNQ,lgbm,88.24553429498125,2025-11-21
VNQ,Top3Ensamble,88.14690775751596,2025-11-21
WALMEX.MX,rf,61.52429956662591,2025-11-21
WALMEX.MX,xgb,61.31439366936684,2025-11-21
WALMEX.MX,Top3Ensamble,61.419346617996375,2025-11-21
