ticker,model,pred,Predicted
BIMBOA.MX,lgbm,58.64959028191733,2026-01-05
BIMBOA.MX,rf,58.828546730247176,2026-01-05
BIMBOA.MX,Top3Ensamble,58.73906850608225,2026-01-05
CEMEXCPO.MX,arima,20.72558417184042,2026-01-05
CEMEXCPO.MX,xgb,20.541871964931488,2026-01-05
CEMEXCPO.MX,rf,20.501769623940664,2026-01-05
CEMEXCPO.MX,Top3Ensamble,20.589741920237525,2026-01-05
EEM,xgb,56.25746460817754,2026-01-05
EEM,rf,56.89992600391724,2026-01-05
EEM,Top3Ensamble,56.57869530604739,2026-01-05
GFNORTEO.MX,rf,170.66320023831625,2026-01-05
GFNORTEO.MX,lgbm,168.47180223792836,2026-01-05
GFNORTEO.MX,Top3Ensamble,169.5675012381223,2026-01-05
GLD,rf,398.3031652343611,2026-01-05
GLD,lgbm,398.8337141466375,2026-01-05
GLD,arima,398.7675065559202,2026-01-05
GLD,Top3Ensamble,398.63479531230627,2026-01-05
IEF,xgb,96.05575297586618,2026-01-05
IEF,linreg,95.48176078822867,2026-01-05
IEF,rf,96.08571267818351,2026-01-05
IEF,Top3Ensamble,95.87440881409277,2026-01-05
QQQ,rf,611.7032173627912,2026-01-05
QQQ,lgbm,612.7871858180059,2026-01-05
QQQ,Top3Ensamble,612.2452015903986,2026-01-05
SPY,rf,682.2864521977313,2026-01-05
SPY,lgbm,684.4788661498725,2026-01-05
SPY,Top3Ensamble,683.3826591738018,2026-01-05
VNQ,rf,88.09426302159355,2026-01-05
VNQ,arima,88.50572691951663,2026-01-05
VNQ,Top3Ensamble,88.29999497055509,2026-01-05
WALMEX.MX,lgbm,55.977855195016005,2026-01-05
WALMEX.MX,arima,56.22202884480435,2026-01-05
WALMEX.MX,rf,55.89644183628739,2026-01-05
WALMEX.MX,Top3Ensamble,56.03210862536924,2026-01-05
