ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,225.32000732421875,225.32000732421875,2021-05-17 a 2026-05-15,2026-05-15,2026-05-18 00:00:00,{}
MSFT,_NaiveModel,421.9200134277344,421.9200134277344,2021-05-17 a 2026-05-15,2026-05-15,2026-05-18 00:00:00,{}
AAPL,_NaiveModel,300.2300109863281,300.2300109863281,2021-05-17 a 2026-05-15,2026-05-15,2026-05-18 00:00:00,{}
GOOGL,_NaiveModel,396.7799987792969,396.7799987792969,2021-05-17 a 2026-05-15,2026-05-15,2026-05-18 00:00:00,{}
AMZN,_NaiveModel,264.1400146484375,264.1400146484375,2021-05-17 a 2026-05-15,2026-05-15,2026-05-18 00:00:00,{}
META,_NaiveModel,614.22998046875,614.22998046875,2021-05-17 a 2026-05-15,2026-05-15,2026-05-18 00:00:00,{}
AVGO,_NaiveModel,425.1900024414063,425.1900024414063,2021-05-17 a 2026-05-15,2026-05-15,2026-05-18 00:00:00,{}
TSM,_NaiveModel,404.3500061035156,404.3500061035156,2021-05-17 a 2026-05-15,2026-05-15,2026-05-18 00:00:00,{}
ASML,_NaiveModel,1501.81005859375,1501.81005859375,2021-05-17 a 2026-05-15,2026-05-15,2026-05-18 00:00:00,{}
AMD,_NaiveModel,424.1000061035156,424.1000061035156,2021-05-17 a 2026-05-15,2026-05-15,2026-05-18 00:00:00,{}
ORCL,_NaiveModel,192.9499969482422,192.9499969482422,2021-05-17 a 2026-05-15,2026-05-15,2026-05-18 00:00:00,{}
PLTR,_NaiveModel,133.99000549316406,133.99000549316406,2021-05-17 a 2026-05-15,2026-05-15,2026-05-18 00:00:00,{}
CRM,_NaiveModel,173.50999450683594,173.50999450683594,2021-05-17 a 2026-05-15,2026-05-15,2026-05-18 00:00:00,{}
TSLA,_NaiveModel,422.239990234375,422.239990234375,2021-05-17 a 2026-05-15,2026-05-15,2026-05-18 00:00:00,{}
LLY,_NaiveModel,1004.9199829101562,1004.9199829101562,2021-05-17 a 2026-05-15,2026-05-15,2026-05-18 00:00:00,{}
UNH,_NaiveModel,393.8500061035156,393.8500061035156,2021-05-17 a 2026-05-15,2026-05-15,2026-05-18 00:00:00,{}
MRK,_NaiveModel,111.37999725341795,111.37999725341795,2021-05-17 a 2026-05-15,2026-05-15,2026-05-18 00:00:00,{}
JNJ,_NaiveModel,226.7100067138672,226.7100067138672,2021-05-17 a 2026-05-15,2026-05-15,2026-05-18 00:00:00,{}
JPM,_NaiveModel,297.8099975585937,297.8099975585937,2021-05-17 a 2026-05-15,2026-05-15,2026-05-18 00:00:00,{}
V,_NaiveModel,325.75,325.75,2021-05-17 a 2026-05-15,2026-05-15,2026-05-18 00:00:00,{}
MA,_NaiveModel,494.2000122070313,494.2000122070313,2021-05-17 a 2026-05-15,2026-05-15,2026-05-18 00:00:00,{}
BRK-B,_NaiveModel,482.7000122070313,482.7000122070313,2021-05-17 a 2026-05-15,2026-05-15,2026-05-18 00:00:00,{}
WMT,_NaiveModel,131.4499969482422,131.4499969482422,2021-05-17 a 2026-05-15,2026-05-15,2026-05-18 00:00:00,{}
COST,_NaiveModel,1048.949951171875,1048.949951171875,2021-05-17 a 2026-05-15,2026-05-15,2026-05-18 00:00:00,{}
MCD,_NaiveModel,276.3900146484375,276.3900146484375,2021-05-17 a 2026-05-15,2026-05-15,2026-05-18 00:00:00,{}
PG,_NaiveModel,141.57000732421875,141.57000732421875,2021-05-17 a 2026-05-15,2026-05-15,2026-05-18 00:00:00,{}
XOM,_NaiveModel,157.9199981689453,157.9199981689453,2021-05-17 a 2026-05-15,2026-05-15,2026-05-18 00:00:00,{}
NEE,_NaiveModel,93.36000061035156,93.36000061035156,2021-05-17 a 2026-05-15,2026-05-15,2026-05-18 00:00:00,{}
CAT,_NaiveModel,888.3099975585938,888.3099975585938,2021-05-17 a 2026-05-15,2026-05-15,2026-05-18 00:00:00,{}
LMT,_NaiveModel,516.010009765625,516.010009765625,2021-05-17 a 2026-05-15,2026-05-15,2026-05-18 00:00:00,{}
