ticker,model,pred,Predicted
AAPL,_NaiveModel,295.95001220703125,2026-06-18 00:00:00
AMD,_NaiveModel,512.47998046875,2026-06-18 00:00:00
AMZN,_NaiveModel,237.5,2026-06-18 00:00:00
ASML,_NaiveModel,1867.8299560546875,2026-06-18 00:00:00
AVGO,_NaiveModel,392.8999938964844,2026-06-18 00:00:00
BRK-B,_NaiveModel,491.2799987792969,2026-06-18 00:00:00
CAT,_NaiveModel,955.9199829101562,2026-06-18 00:00:00
COST,_NaiveModel,965.5900268554688,2026-06-18 00:00:00
CRM,_NaiveModel,155.02000427246094,2026-06-18 00:00:00
GOOGL,_NaiveModel,363.7900085449219,2026-06-18 00:00:00
JNJ,_NaiveModel,234.1999969482422,2026-06-18 00:00:00
JPM,_NaiveModel,333.4599914550781,2026-06-18 00:00:00
LLY,_NaiveModel,1112.0,2026-06-18 00:00:00
LMT,_NaiveModel,532.3200073242188,2026-06-18 00:00:00
MA,_NaiveModel,492.989990234375,2026-06-18 00:00:00
MCD,_NaiveModel,283.82000732421875,2026-06-18 00:00:00
META,_NaiveModel,567.5800170898438,2026-06-18 00:00:00
MRK,_NaiveModel,115.44000244140624,2026-06-18 00:00:00
MSFT,_NaiveModel,378.9100036621094,2026-06-18 00:00:00
NEE,_NaiveModel,85.7300033569336,2026-06-18 00:00:00
NVDA,_NaiveModel,204.6499938964844,2026-06-18 00:00:00
ORCL,_NaiveModel,183.52999877929688,2026-06-18 00:00:00
PG,_NaiveModel,150.55999755859375,2026-06-18 00:00:00
PLTR,_NaiveModel,130.6300048828125,2026-06-18 00:00:00
TSLA,_NaiveModel,396.3800048828125,2026-06-18 00:00:00
TSM,_NaiveModel,432.1499938964844,2026-06-18 00:00:00
UNH,_NaiveModel,399.5299987792969,2026-06-18 00:00:00
V,_NaiveModel,330.3800048828125,2026-06-18 00:00:00
WMT,_NaiveModel,118.12999725341795,2026-06-18 00:00:00
XOM,_NaiveModel,140.74000549316406,2026-06-18 00:00:00
