ticker,model,pred,Predicted
BIMBOA.MX,arima,58.336418249459015,2025-08-28
BIMBOA.MX,lgbm,57.614930422897224,2025-08-28
BIMBOA.MX,xgb,57.6985638141632,2025-08-28
BIMBOA.MX,Top3Ensamble,57.88330416217315,2025-08-28
CEMEXCPO.MX,linreg,15.46405494912722,2025-08-28
CEMEXCPO.MX,lgbm,16.594219926732404,2025-08-28
CEMEXCPO.MX,arima,16.625100394371874,2025-08-28
CEMEXCPO.MX,Top3Ensamble,16.22779175674383,2025-08-28
EEM,rf,49.76440239148135,2025-08-28
EEM,lgbm,49.38900375251711,2025-08-28
EEM,arima,49.92228854196954,2025-08-28
EEM,Top3Ensamble,49.69189822865601,2025-08-28
GFNORTEO.MX,lgbm,166.50951600214924,2025-08-28
GFNORTEO.MX,arima,168.34337900735974,2025-08-28
GFNORTEO.MX,Top3Ensamble,167.4264475047545,2025-08-28
GLD,lgbm,313.7197019654278,2025-08-28
GLD,arima,313.14191376737824,2025-08-28
GLD,Top3Ensamble,313.43080786640303,2025-08-28
IEF,xgb,95.99593990761788,2025-08-28
IEF,lgbm,95.99731342793785,2025-08-28
IEF,rf,96.07354871218256,2025-08-28
IEF,Top3Ensamble,96.02226734924609,2025-08-28
QQQ,lgbm,572.0991727418336,2025-08-28
QQQ,arima,573.5690594910114,2025-08-28
QQQ,xgb,567.2452993392944,2025-08-28
QQQ,Top3Ensamble,570.9711771907132,2025-08-28
SPY,xgb,640.6826868057251,2025-08-28
SPY,arima,646.8491226168718,2025-08-28
SPY,lgbm,647.0538586750889,2025-08-28
SPY,Top3Ensamble,644.8618893658953,2025-08-28
VNQ,xgb,91.9099732041359,2025-08-28
VNQ,lgbm,91.6987798550165,2025-08-28
VNQ,rf,91.87181135355566,2025-08-28
VNQ,Top3Ensamble,91.826854804236,2025-08-28
WALMEX.MX,linreg,56.584798209222235,2025-08-28
WALMEX.MX,rf,55.884674515209255,2025-08-28
WALMEX.MX,arima,55.53704193724779,2025-08-28
WALMEX.MX,Top3Ensamble,56.002171553893085,2025-08-28
