ticker,model,pred,Predicted
BIMBOA.MX,lgbm,63.08593958933254,2025-10-17
BIMBOA.MX,xgb,62.344324976205826,2025-10-17
BIMBOA.MX,arima,62.6604025233452,2025-10-17
BIMBOA.MX,Top3Ensamble,62.69688902962785,2025-10-17
CEMEXCPO.MX,arima,17.9872357922353,2025-10-17
CEMEXCPO.MX,rf,17.779217670127977,2025-10-17
CEMEXCPO.MX,Top3Ensamble,17.883226731181637,2025-10-17
EEM,arima,54.21673986599011,2025-10-17
EEM,rf,54.16023992744603,2025-10-17
EEM,Top3Ensamble,54.18848989671807,2025-10-17
GFNORTEO.MX,rf,178.18742747884113,2025-10-17
GFNORTEO.MX,xgb,178.05679016653448,2025-10-17
GFNORTEO.MX,Top3Ensamble,178.1221088226878,2025-10-17
GLD,rf,393.900525637964,2025-10-17
GLD,xgb,392.72594642639166,2025-10-17
GLD,arima,396.5964809188091,2025-10-17
GLD,Top3Ensamble,394.40765099438823,2025-10-17
IEF,rf,97.56418190138565,2025-10-17
IEF,lgbm,97.39586426484661,2025-10-17
IEF,arima,97.5732060286073,2025-10-17
IEF,Top3Ensamble,97.5110840649465,2025-10-17
QQQ,xgb,600.8180807232857,2025-10-17
QQQ,rf,600.7443244140806,2025-10-17
QQQ,lgbm,600.0889734656074,2025-10-17
QQQ,Top3Ensamble,600.5504595343245,2025-10-17
SPY,rf,661.3602716982738,2025-10-17
SPY,xgb,659.7521467804909,2025-10-17
SPY,arima,662.2965998123007,2025-10-17
SPY,Top3Ensamble,661.1363394303551,2025-10-17
VNQ,rf,90.55190478966875,2025-10-17
VNQ,xgb,90.40655370056628,2025-10-17
VNQ,lgbm,90.44041561730793,2025-10-17
VNQ,Top3Ensamble,90.46629136918098,2025-10-17
WALMEX.MX,rf,61.11926999463132,2025-10-17
WALMEX.MX,xgb,61.09038174152374,2025-10-17
WALMEX.MX,Top3Ensamble,61.104825868077526,2025-10-17
