ticker,model,pred,Predicted
BIMBOA.MX,rf,62.90434882166899,2026-02-26
BIMBOA.MX,lgbm,62.67577236625932,2026-02-26
BIMBOA.MX,Top3Ensamble,62.79006059396416,2026-02-26
CEMEXCPO.MX,xgb,21.902581617236137,2026-02-26
CEMEXCPO.MX,rf,21.77224663971747,2026-02-26
CEMEXCPO.MX,arima,21.965583942958585,2026-02-26
CEMEXCPO.MX,Top3Ensamble,21.88013739997073,2026-02-26
EEM,rf,63.15129434157697,2026-02-26
EEM,xgb,62.88713896274567,2026-02-26
EEM,Top3Ensamble,63.01921665216132,2026-02-26
GFNORTEO.MX,rf,198.68906045077352,2026-02-26
GFNORTEO.MX,lgbm,197.8550105521003,2026-02-26
GFNORTEO.MX,Top3Ensamble,198.2720355014369,2026-02-26
GLD,rf,463.8175760145191,2026-02-26
GLD,arima,473.9075212043577,2026-02-26
GLD,lgbm,474.94873297032154,2026-02-26
GLD,Top3Ensamble,470.89127672973274,2026-02-26
IEF,rf,97.13848776914303,2026-02-26
IEF,xgb,97.22894196212292,2026-02-26
IEF,linreg,97.07669704670684,2026-02-26
IEF,Top3Ensamble,97.14804225932426,2026-02-26
QQQ,rf,616.879701945866,2026-02-26
QQQ,lgbm,615.3116586914537,2026-02-26
QQQ,Top3Ensamble,616.0956803186598,2026-02-26
SPY,lgbm,693.1284128705672,2026-02-26
SPY,rf,692.2586852938099,2026-02-26
SPY,Top3Ensamble,692.6935490821886,2026-02-26
VNQ,rf,94.89559194670224,2026-02-26
VNQ,arima,94.85573302303227,2026-02-26
VNQ,Top3Ensamble,94.87566248486726,2026-02-26
WALMEX.MX,rf,56.67261365838682,2026-02-26
WALMEX.MX,lgbm,56.66572509041978,2026-02-26
WALMEX.MX,arima,56.662027471513326,2026-02-26
WALMEX.MX,Top3Ensamble,56.66678874010663,2026-02-26
