ticker,model,pred,Predicted
BIMBOA.MX,lgbm,55.44551152010915,2025-08-07
BIMBOA.MX,arima,54.52642069086527,2025-08-07
BIMBOA.MX,xgb,55.18878996372223,2025-08-07
BIMBOA.MX,Top3Ensamble,55.053574058232215,2025-08-07
CEMEXCPO.MX,arima,15.615099211815721,2025-08-07
CEMEXCPO.MX,linreg,14.984612635972468,2025-08-07
CEMEXCPO.MX,lgbm,15.556384940917164,2025-08-07
CEMEXCPO.MX,Top3Ensamble,15.385365596235118,2025-08-07
EEM,rf,48.95440025160731,2025-08-07
EEM,arima,49.08228838938165,2025-08-07
EEM,lgbm,48.72115795377813,2025-08-07
EEM,Top3Ensamble,48.9192821982557,2025-08-07
GFNORTEO.MX,lgbm,167.25548909138882,2025-08-07
GFNORTEO.MX,arima,168.00338266946912,2025-08-07
GFNORTEO.MX,Top3Ensamble,167.62943588042896,2025-08-07
GLD,arima,310.9319223123001,2025-08-07
GLD,lgbm,309.85301961032644,2025-08-07
GLD,Top3Ensamble,310.3924709613133,2025-08-07
IEF,lgbm,95.56498140276976,2025-08-07
IEF,rf,95.59389719313552,2025-08-07
IEF,xgb,95.36978846788408,2025-08-07
IEF,Top3Ensamble,95.50955568792978,2025-08-07
QQQ,arima,567.3990765808552,2025-08-07
QQQ,lgbm,565.989715831957,2025-08-07
QQQ,xgb,565.2677919864655,2025-08-07
QQQ,Top3Ensamble,566.2188614664259,2025-08-07
SPY,lgbm,631.7025437658882,2025-08-07
SPY,arima,632.9991470309343,2025-08-07
SPY,xgb,630.3839275836945,2025-08-07
SPY,Top3Ensamble,631.695206126839,2025-08-07
VNQ,rf,89.62368875058404,2025-08-07
VNQ,xgb,89.94674474000931,2025-08-07
VNQ,lgbm,90.0695209088257,2025-08-07
VNQ,Top3Ensamble,89.87998479980634,2025-08-07
WALMEX.MX,linreg,53.74447387214616,2025-08-07
WALMEX.MX,rf,54.108135609563234,2025-08-07
WALMEX.MX,arima,53.76704147948412,2025-08-07
WALMEX.MX,Top3Ensamble,53.8732169870645,2025-08-07
