ticker,model,pred,Predicted
AAPL,_NaiveModel,258.8299865722656,2026-04-15 00:00:00
AMD,_NaiveModel,255.07000732421875,2026-04-15 00:00:00
AMZN,_NaiveModel,249.0200042724609,2026-04-15 00:00:00
ASML,_NaiveModel,1518.300048828125,2026-04-15 00:00:00
AVGO,_NaiveModel,380.7799987792969,2026-04-15 00:00:00
BRK-B,_NaiveModel,477.5400085449219,2026-04-15 00:00:00
CAT,_NaiveModel,794.25,2026-04-15 00:00:00
COST,_NaiveModel,974.7999877929688,2026-04-15 00:00:00
CRM,_NaiveModel,171.30999755859375,2026-04-15 00:00:00
GOOGL,_NaiveModel,332.9100036621094,2026-04-15 00:00:00
JNJ,_NaiveModel,240.1000061035156,2026-04-15 00:00:00
JPM,_NaiveModel,311.1199951171875,2026-04-15 00:00:00
LLY,_NaiveModel,922.5,2026-04-15 00:00:00
LMT,_NaiveModel,611.5800170898438,2026-04-15 00:00:00
MA,_NaiveModel,513.1599731445312,2026-04-15 00:00:00
MCD,_NaiveModel,303.2200012207031,2026-04-15 00:00:00
META,_NaiveModel,662.489990234375,2026-04-15 00:00:00
MRK,_NaiveModel,119.95999908447266,2026-04-15 00:00:00
MSFT,_NaiveModel,393.1099853515625,2026-04-15 00:00:00
NEE,_NaiveModel,91.30999755859376,2026-04-15 00:00:00
NVDA,_NaiveModel,196.50999450683597,2026-04-15 00:00:00
ORCL,_NaiveModel,163.0,2026-04-15 00:00:00
PG,_NaiveModel,144.3800048828125,2026-04-15 00:00:00
PLTR,_NaiveModel,135.6999969482422,2026-04-15 00:00:00
TSLA,_NaiveModel,364.2000122070313,2026-04-15 00:00:00
TSM,_NaiveModel,379.8900146484375,2026-04-15 00:00:00
UNH,_NaiveModel,314.19000244140625,2026-04-15 00:00:00
V,_NaiveModel,311.3699951171875,2026-04-15 00:00:00
WMT,_NaiveModel,125.0500030517578,2026-04-15 00:00:00
XOM,_NaiveModel,149.24000549316406,2026-04-15 00:00:00
