ticker,model,pred,Predicted
BIMBOA.MX,lgbm,59.04230232861149,2025-12-09
BIMBOA.MX,xgb,59.25785911083222,2025-12-09
BIMBOA.MX,arima,59.49040053970263,2025-12-09
BIMBOA.MX,Top3Ensamble,59.26352065971545,2025-12-09
CEMEXCPO.MX,arima,20.067237623289987,2025-12-09
CEMEXCPO.MX,rf,19.919171608542893,2025-12-09
CEMEXCPO.MX,Top3Ensamble,19.99320461591644,2025-12-09
EEM,arima,54.646740171165895,2025-12-09
EEM,rf,55.303844398800095,2025-12-09
EEM,Top3Ensamble,54.975292284983,2025-12-09
GFNORTEO.MX,rf,169.1696647184817,2025-12-09
GFNORTEO.MX,xgb,169.14260881394148,2025-12-09
GFNORTEO.MX,Top3Ensamble,169.1561367662116,2025-12-09
GLD,rf,385.45778693553183,2025-12-09
GLD,xgb,385.55195055902004,2025-12-09
GLD,arima,385.5664821395122,2025-12-09
GLD,Top3Ensamble,385.525406544688,2025-12-09
IEF,rf,96.1840410400109,2025-12-09
IEF,lgbm,96.27595853868664,2025-12-09
IEF,arima,96.29319961991591,2025-12-09
IEF,Top3Ensamble,96.25106639953782,2025-12-09
QQQ,xgb,624.4438538402319,2025-12-09
QQQ,rf,623.9314753738972,2025-12-09
QQQ,lgbm,622.9286624296312,2025-12-09
QQQ,Top3Ensamble,623.7679972145868,2025-12-09
SPY,rf,681.990437788624,2025-12-09
SPY,xgb,680.8423142433167,2025-12-09
SPY,arima,685.2865900466757,2025-12-09
SPY,Top3Ensamble,682.7064473595389,2025-12-09
VNQ,rf,89.4027985569021,2025-12-09
VNQ,xgb,89.56258526444435,2025-12-09
VNQ,lgbm,89.56450403616678,2025-12-09
VNQ,Top3Ensamble,89.50996261917108,2025-12-09
WALMEX.MX,rf,58.72472332243927,2025-12-09
WALMEX.MX,xgb,58.79287742823362,2025-12-09
WALMEX.MX,Top3Ensamble,58.75880037533645,2025-12-09
