ticker,model,pred,Predicted
BIMBOA.MX,lgbm,60.47368889824921,2025-12-03
BIMBOA.MX,xgb,60.663998048752546,2025-12-03
BIMBOA.MX,arima,60.60040115005418,2025-12-03
BIMBOA.MX,Top3Ensamble,60.579362699018645,2025-12-03
CEMEXCPO.MX,arima,19.637237318114202,2025-12-03
CEMEXCPO.MX,rf,19.471042864929544,2025-12-03
CEMEXCPO.MX,Top3Ensamble,19.554140091521873,2025-12-03
EEM,arima,54.326740476341676,2025-12-03
EEM,rf,55.12117473774407,2025-12-03
EEM,Top3Ensamble,54.72395760704288,2025-12-03
GFNORTEO.MX,rf,176.90593604548053,2025-12-03
GFNORTEO.MX,xgb,175.5072877407074,2025-12-03
GFNORTEO.MX,Top3Ensamble,176.20661189309396,2025-12-03
GLD,rf,386.51263383286806,2025-12-03
GLD,xgb,385.5037422180176,2025-12-03
GLD,arima,387.3864589461528,2025-12-03
GLD,Top3Ensamble,386.46761166567944,2025-12-03
IEF,rf,96.76989346565134,2025-12-03
IEF,lgbm,96.87575863322427,2025-12-03
IEF,arima,96.79319961991591,2025-12-03
IEF,Top3Ensamble,96.8129505729305,2025-12-03
QQQ,xgb,621.1864548325539,2025-12-03
QQQ,rf,621.3264932376859,2025-12-03
QQQ,lgbm,619.1305858086318,2025-12-03
QQQ,Top3Ensamble,620.5478446262906,2025-12-03
SPY,rf,680.2930125774062,2025-12-03
SPY,xgb,678.9733912944794,2025-12-03
SPY,arima,683.1866144607382,2025-12-03
SPY,Top3Ensamble,680.8176727775412,2025-12-03
VNQ,rf,89.97053444121426,2025-12-03
VNQ,xgb,89.8015450835228,2025-12-03
VNQ,lgbm,89.78004825635678,2025-12-03
VNQ,Top3Ensamble,89.85070926036461,2025-12-03
WALMEX.MX,rf,60.5276711892242,2025-12-03
WALMEX.MX,xgb,60.3246808052063,2025-12-03
WALMEX.MX,Top3Ensamble,60.42617599721525,2025-12-03
